id,host_id,host_profile_id,host_is_superhost,host_has_profile_pic,host_identity_verified,latitude,longitude,accommodates,bathrooms,bedrooms,beds,price,minimum_nights,maximum_nights,availability_365,number_of_reviews,number_of_reviews_ltm,estimated_occupancy_l365d,review_scores_rating,calculated_host_listings_count,reviews_per_month,has_license,price_log,number_of_reviews_log,number_of_reviews_ltm_log,reviews_per_month_log,bedrooms_log,beds_log,bathrooms_log,calculated_host_listings_count_log,price_per_accommodate,price_per_min_night,room_type_Entire home/apt,room_type_Hotel room,room_type_Private room,room_type_Shared room,district_Bailen-Miraflores,district_Campanillas,district_Carretera de Cadiz,district_Centro,district_Churriana,district_Ciudad Jardin,district_Cruz de Humilladero,district_Este,district_Palma-Palmilla,district_Puerto de la Torre,district_Teatinos-Universidad,neighbourhood_price_encoded,property_type_Entire condo,property_type_Entire home,property_type_Entire loft,property_type_Entire rental unit,property_type_Entire serviced apartment,property_type_Entire townhouse,property_type_Entire vacation home,property_type_Entire villa,property_type_Other,property_type_Private room in bed and breakfast,property_type_Private room in condo,property_type_Private room in home,property_type_Private room in rental unit,property_type_Room in aparthotel,property_type_Room in boutique hotel,property_type_Room in hotel,host_tenure_years,host_size_individual,host_size_pequeno,host_size_mediano,host_size_grande,host_entire_homes_ratio,has_reviews,listing_age_days,days_since_last_review,distance_to_center_km,n_nearby_150m,has_ac,has_pool,has_dishwasher,n_amenities,host_user_tenure_years
1249789054739123889,133915009,1468336851017276499,False,True,True,36.72214633921889,-4.423857547484357,4,1.0,1.0,1.0,972.0,1.0,365.0,277,0,0,0,,101,0.0,True,6.880384082186005,0.0,0.0,0.0,0.6931471805599453,0.6931471805599453,0.6931471805599453,4.624972813284271,243.0,972.0,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,207.99561098729905,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,9.0,False,False,False,True,1.0,False,,,0.2383978346187696,347,True,False,False,6,9.0
643868139643452122,374138888,1463555269157057733,False,True,True,36.7226716,-4.4176556,2,1.0,1.0,1.0,154.0,1.0,999.0,235,52,2,12,3.98,15,1.08,False,5.043425116919247,3.970291913552122,1.0986122886681098,0.7323678937132266,0.6931471805599453,0.6931471805599453,0.6931471805599453,2.772588722239781,77.0,154.0,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,207.99561098729905,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,5.583333333333333,False,False,True,False,1.0,True,1439.0,318.0,0.3669288900540833,246,True,False,False,36,5.583333333333333
19536405,126604177,1468274263060482157,True,True,True,36.71357,-4.43213,6,2.0,2.0,2.0,207.5,1.0,45.0,295,19,1,6,4.58,18,0.18,True,5.339939041238856,2.995732273553991,0.6931471805599453,0.1655144384775733,1.0986122886681098,1.0986122886681098,1.0986122886681098,2.9444389791664403,34.583333333333336,207.5,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,176.38568808164834,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,9.083333333333334,False,False,True,False,1.0,True,3243.0,335.0,1.285885733637053,22,True,False,True,43,9.166666666666666
1405637499132280515,80225433,1462826283438790993,False,True,True,36.71692,-4.41266,6,2.0,2.0,5.0,316.0,1.0,999.0,269,19,17,102,4.84,204,1.48,True,5.75890177387728,2.995732273553991,2.8903717578961645,0.9082585601768908,1.0986122886681098,1.791759469228055,1.0986122886681098,5.3230099791384085,52.666666666666664,316.0,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,207.99561098729905,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,9.833333333333334,False,False,False,True,1.0,True,385.0,15.0,0.91872385504664,85,True,False,True,32,10.0
598459188402895078,452871190,1470038173457287029,False,False,True,36.72003335754596,-4.356480091810226,4,1.0,2.0,2.0,163.6,5.0,1125.0,304,11,3,30,5.0,1,0.23,True,5.103518288242969,2.4849066497880004,1.3862943611198906,0.2070141693843261,1.0986122886681098,1.0986122886681098,0.6931471805599453,0.6931471805599453,40.9,32.72,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,271.9825677139877,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,4.166666666666667,True,False,False,False,1.0,True,1449.0,274.0,5.787986802337012,66,False,False,True,33,4.166666666666667
49866106,246872798,1463289646598813170,True,True,True,36.70119,-4.44032,5,1.0,2.0,2.0,142.0,1.0,1125.0,15,19,3,18,4.53,3,0.32,True,4.962844630259907,2.995732273553991,1.3862943611198906,0.2776317365982795,1.0986122886681098,1.0986122886681098,0.6931471805599453,1.3862943611198906,28.4,142.0,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,197.53825233181627,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,5.083333333333333,False,True,False,False,0.3333333333333333,True,1806.0,329.0,2.8008352809328154,20,True,False,False,31,7.25
634819146698307921,585219629,1470192846646736066,True,True,True,36.72223220000001,-4.4237453,4,1.0,2.0,3.0,164.08,1.0,1125.0,330,125,15,90,4.79,23,2.54,True,5.106430204884381,4.836281906951478,2.772588722239781,1.264126727145683,1.0986122886681098,1.3862943611198906,0.6931471805599453,3.1780538303479458,41.02,164.08,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,207.99561098729905,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,2.0,False,False,True,False,1.0,True,1478.0,31.0,0.2333216931218737,361,False,False,False,38,2.0
35637047,268097476,1469417204878010949,False,True,True,36.71482,-4.43643,2,1.0,1.0,1.0,27.73,1.0,1125.0,72,884,107,255,4.71,1,10.31,True,3.3579418729911983,6.785587645007929,4.68213122712422,2.425687290128029,0.6931471805599453,0.6931471805599453,0.6931471805599453,0.6931471805599453,13.865,27.73,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,176.38568808164834,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,7.0,True,False,False,False,0.0,True,2572.0,15.0,1.5211418608509826,18,False,False,False,13,7.0
1273126831966121126,543532632,1470326555777227352,False,True,True,36.724719247315534,-4.418647647862942,1,1.0,1.0,1.0,29.13,30.0,335.0,352,1,0,0,2.0,45,0.07,False,3.40552135314221,0.6931471805599453,0.0,0.0676586484738148,0.6931471805599453,0.6931471805599453,0.6931471805599453,3.828641396489095,29.13,0.971,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,207.99561098729905,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,2.6666666666666665,False,False,True,False,0.6888888888888889,True,443.0,443.0,0.4524713454727402,489,False,False,False,5,2.6666666666666665
577612,2840633,1462610384755347992,False,True,True,36.7208251953125,-4.422372817993164,4,1.0,3.0,3.0,314.0,1.0,1125.0,269,314,1,6,4.72,1,1.96,True,5.752572638825633,5.752572638825633,0.6931471805599453,1.085189268335969,1.3862943611198906,1.3862943611198906,0.6931471805599453,0.6931471805599453,78.5,314.0,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,207.99561098729905,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,13.833333333333334,True,False,False,False,1.0,True,4798.0,234.0,0.1015154033986963,450,True,False,True,37,13.916666666666666
1158553197321943017,228721252,1469218582271952505,False,True,True,36.73141,-4.42173,4,1.0,1.0,1.0,117.0,1.0,365.0,258,0,0,0,,1,0.0,True,4.770684624465665,0.0,0.0,0.0,0.6931471805599453,0.6931471805599453,0.6931471805599453,0.6931471805599453,29.25,117.0,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,207.99561098729905,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,2.0833333333333335,True,False,False,False,1.0,False,,,1.1245653578803925,42,True,False,False,11,7.5
1556607899840043953,411017961,1469874987557268342,False,True,True,36.72215,-4.42077,2,1.0,1.0,1.0,131.0,1.0,365.0,18,24,24,144,4.46,2,3.62,True,4.882801922586371,3.218875824868201,3.218875824868201,1.5303947050936475,0.6931471805599453,0.6931471805599453,0.6931471805599453,1.0986122886681098,65.5,131.0,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,207.99561098729905,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,4.916666666666667,False,True,False,False,1.0,True,198.0,21.0,0.1099369016668244,410,True,False,False,7,4.916666666666667
53424210,126386697,1468272310685139097,False,True,True,36.71656,-4.41192,2,1.0,2.0,1.0,187.0,2.0,999.0,273,80,20,120,4.68,46,1.44,True,5.236441962829949,4.394449154672439,3.044522437723423,0.8919980393051105,1.0986122886681098,0.6931471805599453,0.6931471805599453,3.8501476017100584,93.5,93.5,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,207.99561098729905,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,9.166666666666666,False,False,True,False,1.0,True,1667.0,81.0,0.9958733724795932,101,True,False,False,31,9.166666666666666
807748706772014585,106103469,1467286928327365591,True,True,True,36.72131178877817,-4.428510546032722,5,1.0,3.0,3.0,260.0,3.0,1125.0,276,54,16,96,4.8,3,1.37,True,5.564520407322694,4.007333185232471,2.833213344056216,0.8628899551470398,1.3862943611198906,1.3862943611198906,0.6931471805599453,1.3862943611198906,52.0,86.66666666666667,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,207.99561098729905,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,9.5,False,True,False,False,1.0,True,1178.0,18.0,0.6337548432692859,104,True,False,True,52,9.5
889755357803949358,1687526,1462519719038167283,False,True,True,36.72655,-4.41476,2,2.0,1.0,2.0,115.0,3.0,365.0,8,23,6,36,4.74,6,0.63,True,4.7535901911063645,3.1780538303479458,1.9459101490553132,0.4885800148186709,0.6931471805599453,1.0986122886681098,1.0986122886681098,1.9459101490553132,57.5,38.333333333333336,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,207.99561098729905,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,14.333333333333334,False,True,False,False,0.6666666666666666,True,1087.0,106.0,0.8312711205894386,163,True,False,True,42,14.333333333333334
1367357799271936884,180681967,1468744117827727731,False,True,True,36.72513476854961,-4.418972544372082,3,1.0,1.0,3.0,137.0,1.0,365.0,219,27,19,114,4.11,3,1.72,True,4.927253685157205,3.332204510175204,2.995732273553991,1.000631880307906,0.6931471805599453,1.3862943611198906,0.6931471805599453,1.3862943611198906,45.666666666666664,137.0,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,207.99561098729905,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,8.25,False,True,False,False,1.0,True,470.0,15.0,0.4781530131924359,480,True,False,False,5,8.25
1249813057427904484,133915009,1468336851017276499,False,True,True,36.722007948022096,-4.425187617091076,4,1.0,1.0,1.0,959.0,1.0,365.0,277,0,0,0,,101,0.0,True,6.866933284461882,0.0,0.0,0.0,0.6931471805599453,0.6931471805599453,0.6931471805599453,4.624972813284271,239.75,959.0,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,207.99561098729905,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,9.0,False,False,False,True,1.0,False,,,0.3466405201107362,252,True,False,False,6,9.0
1674755934393784096,1674708580642502605,1674727245692224205,False,True,True,36.72276373110335,-4.420570711756347,3,1.0,1.0,2.0,151.0,1.0,365.0,181,0,0,0,,6,0.0,True,5.0238805208462765,0.0,0.0,0.0,0.6931471805599453,1.0986122886681098,0.6931471805599453,1.9459101490553132,50.333333333333336,151.0,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,207.99561098729905,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,0.0833333333333333,False,True,False,False,1.0,False,,,0.1787560538558932,431,True,False,False,4,0.1666666666666666
887803790950832602,3298879,1462625146015443301,False,True,True,36.72194,-4.42239,5,1.0,2.0,4.0,158.0,1.0,1125.0,184,9,5,30,4.78,41,0.24,True,5.0689042022202315,2.302585092994046,1.791759469228055,0.2151113796169455,1.0986122886681098,1.6094379124341005,0.6931471805599453,3.737669618283368,31.6,158.0,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,207.99561098729905,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,13.666666666666666,False,False,True,False,1.0,True,1128.0,13.0,0.1133586945941577,417,True,False,False,27,13.833333333333334
1344142289262031476,42602416,1462691095882827107,False,True,True,36.72929481321704,-4.436427014307631,4,1.0,1.0,2.0,140.67,2.0,999.0,334,15,10,60,4.67,14,0.94,True,4.95350040939126,2.772588722239781,2.3978952727983707,0.6626879730752367,0.6931471805599453,1.0986122886681098,0.6931471805599453,2.70805020110221,35.1675,70.335,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,155.16674372579135,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,6.0,False,False,True,False,1.0,True,479.0,51.0,1.6074605254834524,13,False,False,False,34,10.833333333333334
1475200830629329156,89705945,1467086599648633336,True,True,True,36.72191289576291,-4.4202474440126815,4,1.0,2.0,2.0,270.0,1.0,365.0,341,55,55,255,4.95,65,5.06,True,5.602118820879701,4.02535169073515,4.02535169073515,1.801709800081223,1.0986122886681098,1.0986122886681098,0.6931471805599453,4.189654742026425,67.5,270.0,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,207.99561098729905,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,9.833333333333334,False,False,False,True,1.0,True,325.0,11.0,0.12327630782813,419,True,False,False,7,9.833333333333334
1131948556035359721,115528688,1468186830159600994,False,True,True,36.7194,-4.4241,4,1.0,2.0,2.0,166.0,1.0,1125.0,193,24,8,48,4.46,83,1.05,True,5.117993812416755,3.218875824868201,2.1972245773362196,0.7178397931503169,1.0986122886681098,1.0986122886681098,0.6931471805599453,4.430816798843313,41.5,166.0,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,207.99561098729905,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,9.333333333333334,False,False,False,True,1.0,True,683.0,33.0,0.3202308197390917,351,False,False,False,33,9.333333333333334
24845065,116360704,1468193282968959716,False,True,True,36.71153,-4.42655,5,1.0,2.0,4.0,216.33,3.0,730.0,292,187,20,120,4.87,2,1.89,True,5.381416935717611,5.236441962829949,3.044522437723423,1.0612565021243408,1.0986122886681098,1.6094379124341005,0.6931471805599453,1.0986122886681098,43.266000000000005,72.11,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,207.99561098729905,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,8.916666666666666,False,True,False,False,1.0,True,2969.0,8.0,1.1793764613169229,41,True,False,True,54,9.333333333333334
787264458515965024,126429738,1468272693364012766,False,True,True,36.71808,-4.42393,2,1.0,1.0,1.0,173.75,1.0,1125.0,94,0,0,0,,70,0.0,True,5.163356381113919,0.0,0.0,0.0,0.6931471805599453,0.6931471805599453,0.6931471805599453,4.2626798770413155,86.875,173.75,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,207.99561098729905,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,9.166666666666666,False,False,False,True,0.9571428571428572,False,,,0.4231412312870635,230,True,False,True,34,9.166666666666666
1084675147717737815,547813619,1470450988480929382,False,False,True,36.72296,-4.41813,2,1.0,1.0,1.0,71.43,5.0,365.0,97,30,11,110,4.8,5,1.07,False,4.282620578207235,3.4339872044851463,2.4849066497880004,0.7275486072772778,0.6931471805599453,0.6931471805599453,0.6931471805599453,1.791759469228055,35.715,14.286,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,207.99561098729905,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,2.3333333333333335,False,True,False,False,0.0,True,843.0,28.0,0.3449823307676502,334,False,False,False,13,2.5833333333333335
760671913034754464,13554862,1462586835405118894,False,True,True,36.7932892,-4.381912799999999,2,1.5,1.0,2.0,86.0,2.0,365.0,310,3,2,12,4.33,6,0.16,True,4.465908118654584,1.3862943611198906,1.0986122886681098,0.1484200051182732,0.6931471805599453,1.0986122886681098,0.9162907318741552,1.9459101490553132,43.0,43.0,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,271.9825677139877,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,12.25,False,True,False,False,1.0,True,576.0,24.0,8.743695940819753,0,False,True,False,1,12.25
4921722,25349919,1465340645473493470,False,True,True,36.71693,-4.42227,5,1.0,2.0,2.0,96.71,300.0,1125.0,365,32,0,0,4.88,1,0.23,False,4.582003907956252,3.49650756146648,0.0,0.2070141693843261,1.0986122886681098,1.0986122886681098,0.6931471805599453,0.6931471805599453,19.342,0.3223666666666666,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,207.99561098729905,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,11.5,True,False,False,False,1.0,True,4088.0,3207.0,0.4920702386834488,126,True,False,False,13,11.5
37614246,11733642,1462871829642751801,False,True,True,36.72097,-4.42362,3,1.0,1.0,1.0,150.0,3.0,999.0,152,110,22,132,4.73,18,1.36,True,5.017279836814924,4.709530201312334,3.1354942159291497,0.8586616190375187,0.6931471805599453,0.6931471805599453,0.6931471805599453,2.9444389791664403,50.0,50.0,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,207.99561098729905,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,12.083333333333334,False,False,True,False,1.0,True,2428.0,9.0,0.2012398055114448,418,True,False,False,23,12.416666666666666
1345554703477090202,3376700,1462529597413704567,False,True,True,36.7018295,-4.4368274,2,1.0,2.0,1.0,144.5,2.0,999.0,344,10,5,30,4.7,62,0.6,True,4.980176086611547,2.3978952727983707,1.791759469228055,0.4700036292457355,1.0986122886681098,0.6931471805599453,0.6931471805599453,4.143134726391533,72.25,72.25,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,197.53825233181627,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,13.833333333333334,False,False,False,True,1.0,True,501.0,59.0,2.5648556531762026,75,True,False,False,32,13.833333333333334
1695729066376563006,1695706820883677821,1695707292252862291,False,True,True,36.71472649809446,-4.431582253304717,2,1.0,1.0,1.0,89.0,1.0,999.0,355,0,0,0,,6,0.0,True,4.499809670330265,0.0,0.0,0.0,0.6931471805599453,0.6931471805599453,0.6931471805599453,1.9459101490553132,44.5,89.0,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,176.38568808164834,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,0.0833333333333333,False,True,False,False,0.0,False,,,1.165313642438337,14,False,False,False,9,0.0833333333333333
21196738,80225433,1462826283438790993,False,True,True,36.72255,-4.42616,6,2.0,3.0,5.0,193.0,1.0,999.0,271,45,1,6,4.6,204,0.44,True,5.267858159063328,3.828641396489095,0.6931471805599453,0.3646431135879092,1.3862943611198906,1.791759469228055,1.0986122886681098,5.3230099791384085,32.166666666666664,193.0,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,207.99561098729905,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,9.833333333333334,False,False,False,True,1.0,True,3097.0,233.0,0.4464375431013622,190,True,False,True,21,10.0
1715454874907390829,248888131,1469319679421237037,False,True,True,36.72238801262531,-4.419421012117312,5,2.0,2.0,3.0,317.75,4.0,365.0,364,0,0,0,,14,0.0,True,5.7644070964726355,0.0,0.0,0.0,1.0986122886681098,1.3862943611198906,1.0986122886681098,2.70805020110221,63.55,79.4375,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,207.99561098729905,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,7.25,False,False,True,False,1.0,False,,,0.2138868709340846,376,True,False,False,20,7.25
37708416,285010915,1469491346939262959,False,True,True,36.7136,-4.42914,3,1.0,1.0,2.0,211.33,3.0,1125.0,182,11,0,0,5.0,5,0.13,True,5.358141668193703,2.4849066497880004,0.0,0.1222176327242492,0.6931471805599453,1.0986122886681098,0.6931471805599453,1.791759469228055,70.44333333333334,70.44333333333334,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,207.99561098729905,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,6.833333333333333,False,True,False,False,1.0,True,2485.0,439.0,1.0995585277927402,100,True,False,False,27,6.833333333333333
1206691203287188432,591509284,1470615933642542444,True,True,True,36.69725,-4.44853,3,1.0,1.0,1.0,150.5,2.0,365.0,181,72,41,246,4.92,1,3.1,True,5.020585624949423,4.290459441148391,3.737669618283368,1.410986973710262,0.6931471805599453,0.6931471805599453,0.6931471805599453,0.6931471805599453,50.166666666666664,75.25,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,197.53825233181627,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,1.9166666666666663,True,False,False,False,1.0,True,695.0,30.0,3.6056064404606296,21,False,False,True,44,1.9166666666666663
778060321649764749,7082899,1462559234915367859,False,True,True,36.72725,-4.40942,2,1.5,1.0,1.0,112.5,2.0,1125.0,136,95,0,0,4.72,9,2.22,False,4.7318028369214575,4.564348191467836,0.0,1.169381359556317,0.6931471805599453,0.6931471805599453,0.9162907318741552,2.302585092994046,56.25,56.25,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,207.99561098729905,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,12.416666666666666,False,True,False,False,0.4444444444444444,True,1285.0,466.0,1.2560867254130337,41,False,False,True,45,13.0
1142663760750438697,94736627,1467142466081333001,True,True,True,36.7269727391645,-4.4199670793205,4,2.0,3.0,4.0,292.7,1.0,365.0,274,87,41,246,4.95,51,3.3,True,5.682558838204574,4.477336814478207,3.737669618283368,1.4586150226995167,1.3862943611198906,1.6094379124341005,1.0986122886681098,3.951243718581427,73.175,292.7,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,207.99561098729905,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,9.75,False,False,False,True,1.0,True,789.0,12.0,0.6435782144036047,230,True,False,True,51,9.75
1089096579765367313,480420677,1470163853812394518,False,True,True,36.72204,-4.42991,4,1.0,2.0,2.0,126.33,3.0,1125.0,287,14,3,18,5.0,1,0.52,True,4.8467821415853445,2.70805020110221,1.3862943611198906,0.418710334858185,1.0986122886681098,1.0986122886681098,0.6931471805599453,0.6931471805599453,31.5825,42.11,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,207.99561098729905,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,2.3333333333333335,True,False,False,False,1.0,True,799.0,7.0,0.7629316272207448,109,False,False,False,28,3.75
629081471358372345,1108348,1462537167241300369,True,True,True,36.74262,-4.43236,2,1.0,1.0,1.0,40.67,3.0,365.0,349,62,18,108,4.9,13,1.26,True,3.7297814454343623,4.143134726391533,2.9444389791664403,0.8153648132841945,0.6931471805599453,0.6931471805599453,0.6931471805599453,2.6390573296152584,20.335,13.556666666666668,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,214.19204333698778,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,10.5,False,False,True,False,0.0,True,1479.0,11.0,2.5639959905461422,11,False,False,False,21,14.75
1350802781277161355,668200863,1470676378425376637,False,True,True,36.7214679,-4.42483,2,1.0,1.0,1.0,154.0,1.0,999.0,43,9,8,48,4.67,5,0.68,True,5.043425116919247,2.302585092994046,2.1972245773362196,0.5187937934151676,0.6931471805599453,0.6931471805599453,0.6931471805599453,1.791759469228055,77.0,154.0,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,207.99561098729905,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,1.3333333333333333,False,True,False,False,1.0,True,394.0,116.0,0.3062805584303342,253,True,False,False,22,1.5
1047570482206252740,260885551,1469378658382473977,False,True,True,36.71922,-4.42379,2,1.0,1.0,1.0,200.33,1.0,1125.0,109,68,26,156,4.54,32,2.23,True,5.304945352838257,4.23410650459726,3.295836866004329,1.172482137234565,0.6931471805599453,0.6931471805599453,0.6931471805599453,3.49650756146648,100.165,200.33,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,207.99561098729905,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,3.9166666666666665,False,False,True,False,0.84375,True,914.0,7.0,0.3144370445853476,349,True,False,True,40,7.083333333333333
646136735913083999,14264818,1462934327642260134,True,True,True,36.6813,-4.45292,6,2.0,3.0,5.0,202.5,3.0,365.0,81,15,2,12,4.93,4,0.31,True,5.31566600488265,2.772588722239781,1.0986122886681098,0.2700271372130601,1.3862943611198906,1.791759469228055,1.0986122886681098,1.6094379124341005,33.75,67.5,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,197.53825233181627,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,12.166666666666666,False,True,False,False,1.0,True,1436.0,6.0,5.261119189221819,1,True,True,False,50,12.166666666666666
1273278598588640621,135194818,1468347692092954878,True,True,True,36.72218915726672,-4.433557756188148,4,1.0,1.0,2.0,116.08,1.0,1125.0,308,208,128,255,4.75,2,11.26,True,4.762857461823685,5.342334251964811,4.859812404361672,2.506341930508065,0.6931471805599453,1.0986122886681098,0.6931471805599453,1.0986122886681098,29.02,116.08,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,155.16674372579135,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,4.916666666666667,False,True,False,False,1.0,True,553.0,3.0,1.0880996034166692,59,False,False,False,60,9.0
13890128,82260994,1462830905770477315,True,True,True,36.7169,-4.42312,2,1.0,1.0,1.0,143.0,2.0,1125.0,217,495,47,255,4.84,1,4.08,True,4.969813299576001,6.206575926724928,3.871201010907891,1.6253112615903906,0.6931471805599453,0.6931471805599453,0.6931471805599453,0.6931471805599453,71.5,71.5,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,207.99561098729905,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,9.916666666666666,True,False,False,False,1.0,True,3636.0,19.0,0.512714067722354,163,True,False,False,36,9.916666666666666
1407857047683114052,132621628,1468326122309707621,True,True,False,36.72270250388908,-4.424016185620049,4,1.0,2.0,1.0,154.63,4.0,28.0,194,20,16,128,4.9,2,1.42,True,5.047481395216918,3.044522437723423,2.833213344056216,0.883767540168595,1.0986122886681098,0.6931471805599453,0.6931471805599453,1.0986122886681098,38.6575,38.6575,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,207.99561098729905,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,8.25,False,True,False,False,1.0,True,423.0,14.0,0.2805198846725311,391,True,False,False,11,9.083333333333334
14890388,93418513,1467127849729803463,True,True,True,36.72347,-4.44484,2,0.0,1.0,1.0,37.2,5.0,1125.0,222,60,9,90,4.72,1,0.51,False,3.6428355156125294,4.110873864173311,2.302585092994046,0.412109650826833,0.6931471805599453,0.6931471805599453,0.0,0.6931471805599453,18.6,7.44,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,155.16674372579135,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,9.75,True,False,False,False,0.0,True,3548.0,7.0,2.1030348991159378,13,False,False,False,12,9.75
802634451847147728,62305090,1466768379093419323,False,True,True,36.7188515,-4.424519099999999,10,2.0,3.0,5.0,488.0,1.0,180.0,122,26,11,66,4.88,8,0.66,True,6.192362489474872,3.295836866004329,2.4849066497880004,0.5068176023684519,1.3862943611198906,1.791759469228055,1.0986122886681098,2.1972245773362196,48.8,488.0,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,207.99561098729905,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,7.083333333333333,False,True,False,False,1.0,True,1172.0,31.0,0.3891183463388288,242,True,False,True,46,10.25
