id,host_id,host_profile_id,host_is_superhost,host_has_profile_pic,host_identity_verified,latitude,longitude,accommodates,bathrooms,bedrooms,beds,price,minimum_nights,maximum_nights,availability_365,number_of_reviews,number_of_reviews_ltm,estimated_occupancy_l365d,review_scores_rating,calculated_host_listings_count,reviews_per_month,has_license,price_log,number_of_reviews_log,number_of_reviews_ltm_log,reviews_per_month_log,bedrooms_log,beds_log,bathrooms_log,calculated_host_listings_count_log,price_per_accommodate,price_per_min_night,room_type_Entire home/apt,room_type_Hotel room,room_type_Private room,room_type_Shared room,district_Casco Antiguo,district_Cerro - Amate,district_Este - Alcosa - Torreblanca,district_Los Remedios,district_Macarena,district_Macarena - Norte,district_Nervión,district_Palmera - Bellavista,district_San Pablo - Santa Justa,district_Sur,district_Triana,neighbourhood_price_encoded,property_type_Entire condo,property_type_Entire home,property_type_Entire loft,property_type_Entire rental unit,property_type_Entire serviced apartment,property_type_Entire vacation home,property_type_Other,property_type_Private room in bed and breakfast,property_type_Private room in home,property_type_Private room in hostel,property_type_Private room in rental unit,property_type_Room in aparthotel,property_type_Room in hotel,host_tenure_years,host_size_individual,host_size_pequeno,host_size_mediano,host_size_grande,host_entire_homes_ratio,has_reviews,listing_age_days,days_since_last_review,distance_to_center_km,n_nearby_150m,has_ac,has_pool,has_dishwasher,n_amenities,host_user_tenure_years
1000794189306064801,6087792,1462697615816188444,True,True,True,37.38657,-6.00967,5,1.5,3.0,4.0,134.25,4.0,1125.0,219,62,23,184,4.77,3,1.99,False,4.907124917726591,4.143134726391533,3.1780538303479458,1.095273387402595,1.3862943611198906,1.6094379124341005,0.9162907318741552,1.3862943611198906,26.85,33.5625,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,158.5421792682428,False,False,False,True,False,False,False,False,False,False,False,False,False,11.75,False,True,False,False,1.0,True,934.0,23.0,1.2610692049201664,20,True,False,True,67,13.166666666666666
32588920,244928844,1469299642235365875,True,True,True,37.39441679999999,-5.9948226,4,1.0,1.0,2.0,72.42,1.0,1125.0,186,190,26,156,4.93,1,2.13,True,4.2961963780686885,5.25227342804663,3.295836866004329,1.1410330045520618,0.6931471805599453,1.0986122886681098,0.6931471805599453,0.6931471805599453,18.105,72.42,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,124.0135934103365,False,False,False,True,False,False,False,False,False,False,False,False,False,7.333333333333333,True,False,False,False,1.0,True,2676.0,18.0,1.3204353370804494,121,True,False,False,36,7.333333333333333
9120061,3540583,1462530496190873605,False,True,True,37.3733,-5.98136,4,1.0,1.0,5.0,55.0,1.0,1125.0,360,219,13,78,4.49,10,1.7,True,4.02535169073515,5.393627546352362,2.6390573296152584,0.9932517730102832,0.6931471805599453,1.791759469228055,0.6931471805599453,2.3978952727983707,13.75,55.0,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,196.43807015083522,False,False,False,False,False,False,True,False,False,False,False,False,False,13.583333333333334,False,True,False,False,0.1,True,3870.0,26.0,1.6769266601117876,10,True,False,False,24,13.75
45745888,303137468,1469553486956673193,True,True,True,37.39315,-5.99133,2,1.0,1.0,1.0,99.86,2.0,1125.0,206,170,34,204,4.92,2,2.44,True,4.6137334166485795,5.14166355650266,3.5553480614894135,1.235471471385307,0.6931471805599453,0.6931471805599453,0.6931471805599453,1.0986122886681098,49.93,49.93,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,124.0135934103365,False,False,False,True,False,False,False,False,False,False,False,False,False,6.666666666666667,False,True,False,False,1.0,True,2087.0,16.0,1.2525907282423228,102,False,False,False,33,6.666666666666667
33624233,123493257,1462924972719238867,False,True,True,37.4004,-5.99185,4,1.0,1.0,1.0,63.5,1.0,365.0,180,77,0,0,4.88,113,0.88,True,4.1666652238017265,4.356708826689592,0.0,0.6312717768418579,0.6931471805599453,0.6931471805599453,0.6931471805599453,4.736198448394496,15.875,63.5,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,125.97268540278439,False,False,False,True,False,False,False,False,False,False,False,False,False,9.166666666666666,False,False,False,True,1.0,True,2620.0,859.0,2.017935448046746,95,True,False,True,31,9.25
1304860095251555632,146256292,1468436034955698819,True,True,True,37.40452370000001,-5.9817032,4,2.0,2.0,2.0,132.07,3.0,60.0,173,41,22,132,4.95,1,2.26,True,4.890875305555651,3.737669618283368,3.1354942159291497,1.181727195378616,1.0986122886681098,1.0986122886681098,1.0986122886681098,0.6931471805599453,33.0175,44.02333333333333,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,106.54105260365078,False,False,False,True,False,False,False,False,False,False,False,False,False,1.5,True,False,False,False,1.0,True,543.0,50.0,2.757851360841088,12,True,False,True,46,8.833333333333334
1100510802680586433,564235445,1470515603796654694,False,True,True,37.39455923407158,-5.999391414815649,2,1.0,1.0,1.0,1100.0,1.0,365.0,302,11,0,0,2.64,4,0.39,True,7.00397413672268,2.4849066497880004,0.0,0.3293037471426004,0.6931471805599453,0.6931471805599453,0.6931471805599453,1.6094379124341005,550.0,1100.0,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,138.9705056719023,False,False,False,False,False,False,False,True,False,False,False,False,False,2.3333333333333335,False,True,False,False,0.25,True,851.0,786.0,1.35756387822298,113,False,False,False,3,2.3333333333333335
1327243564097465593,328325058,1463460691382606055,False,True,True,37.40386,-5.94377,1,1.0,1.0,1.0,38.5,2.0,365.0,280,46,32,192,4.85,2,2.85,True,3.676300671907076,3.8501476017100584,3.49650756146648,1.3480731482996928,0.6931471805599453,0.6931471805599453,0.6931471805599453,1.0986122886681098,38.5,19.25,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,126.68044731675393,False,False,False,False,False,False,True,False,False,False,False,False,False,6.333333333333333,False,True,False,False,0.0,True,484.0,26.0,5.208084901495522,1,True,False,False,29,6.416666666666667
23951322,75252239,1462814844203587593,True,True,True,37.39977395894191,-5.956755461044798,4,1.0,3.0,3.0,92.0,2.0,1125.0,250,76,24,144,4.76,2,0.76,True,4.532599493153256,4.343805421853684,3.218875824868201,0.5653138090500605,1.3862943611198906,1.3862943611198906,0.6931471805599453,1.0986122886681098,23.0,46.0,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,137.7682455279232,True,False,False,False,False,False,False,False,False,False,False,False,False,8.166666666666666,False,True,False,False,0.5,True,2998.0,17.0,3.9814369162818974,0,True,False,False,38,10.0
1529546259057040608,361142402,1469724506770111832,False,True,True,37.38901806015648,-5.9914007459027845,3,1.0,1.0,2.0,83.0,2.0,1125.0,285,29,29,174,4.38,20,3.4,True,4.430816798843313,3.4011973816621555,3.4011973816621555,1.4816045409242156,0.6931471805599453,1.0986122886681098,0.6931471805599453,3.044522437723423,27.666666666666668,41.5,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,168.2172791613086,False,False,False,True,False,False,False,False,False,False,False,False,False,5.833333333333333,False,False,True,False,1.0,True,254.0,12.0,0.8346673757707259,244,True,False,False,22,5.833333333333333
1582454881555946724,182169184,1463078463638203575,True,True,True,37.38787115286111,-6.011945679693838,2,1.0,1.0,1.0,111.0,1.0,999.0,329,46,46,255,4.72,98,8.41,True,4.718498871295094,3.8501476017100584,3.8501476017100584,2.2417729535972883,0.6931471805599453,0.6931471805599453,0.6931471805599453,4.59511985013459,55.5,111.0,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,158.5421792682428,False,False,False,True,False,False,False,False,False,False,False,False,False,8.166666666666666,False,False,False,True,1.0,True,163.0,3.0,1.5014603460690752,9,True,False,False,37,8.166666666666666
868665841370155291,505481846,1470272275137956668,False,True,True,37.3866,-5.98711,1,1.0,1.0,1.0,38.0,1.0,999.0,339,22,10,60,4.77,4,0.57,True,3.6635616461296463,3.1354942159291497,2.3978952727983707,0.4510756193602167,0.6931471805599453,0.6931471805599453,0.6931471805599453,1.6094379124341005,38.0,38.0,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,169.5776077641185,False,False,False,False,False,False,False,False,False,True,False,False,False,3.25,False,True,False,False,0.0,True,1147.0,12.0,0.9258050600744492,182,True,False,False,14,3.25
1579546480861796103,123493257,1462924972719238867,False,True,True,37.384368,-6.0064712,4,1.0,1.0,2.0,60.0,1.0,365.0,210,0,0,0,,113,0.0,True,4.110873864173311,0.0,0.0,0.0,0.6931471805599453,1.0986122886681098,0.6931471805599453,4.736198448394496,15.0,60.0,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,158.5421792682428,False,False,False,True,False,False,False,False,False,False,False,False,False,9.166666666666666,False,False,False,True,1.0,False,,,0.9199216398156144,42,True,False,True,33,9.25
15440991,99026618,1462868088362063977,True,True,True,37.38984,-5.97599,1,1.0,1.0,1.0,69.5,2.0,10.0,89,283,21,126,4.82,1,2.39,True,4.255612709818223,5.648974238161206,3.091042453358316,1.220829921392359,0.6931471805599453,0.6931471805599453,0.6931471805599453,0.6931471805599453,69.5,34.75,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,113.60592729369235,False,False,False,False,False,False,False,False,False,False,True,False,False,9.666666666666666,True,False,False,False,0.0,True,3545.0,29.0,1.9667279817877636,0,False,False,False,22,9.666666666666666
857050891761345394,3451296,1462629775783187490,False,True,True,37.3894722825731,-5.98704709172549,4,1.0,2.0,2.0,84.75,1.0,365.0,204,65,28,168,4.83,25,1.79,False,4.45143608604605,4.189654742026425,3.367295829986474,1.0260415958332745,1.0986122886681098,1.0986122886681098,0.6931471805599453,3.258096538021482,21.1875,84.75,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,169.5776077641185,False,False,False,True,False,False,False,False,False,False,False,False,False,11.5,False,False,True,False,0.96,True,1087.0,27.0,1.119045285946091,159,True,False,False,40,13.75
1477413101189569142,709382055,1477413101753809778,False,True,True,37.38699,-5.98882,6,3.0,2.0,3.0,379.5,2.0,365.0,344,4,4,24,3.5,1,0.52,True,5.941486177301741,1.6094379124341005,1.6094379124341005,0.418710334858185,1.0986122886681098,1.3862943611198906,1.3862943611198906,0.6931471805599453,63.25,189.75,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,169.5776077641185,False,False,False,True,False,False,False,False,False,False,False,False,False,0.9166666666666666,True,False,False,False,1.0,True,231.0,14.0,0.8216125496317193,150,True,True,True,29,0.9166666666666666
1460263938116050297,323658695,1469614674136476023,True,True,True,37.39972777017421,-5.986759923398495,3,1.0,1.0,1.0,240.0,2.0,365.0,86,31,31,186,5.0,1,3.44,True,5.484796933490655,3.4657359027997265,3.4657359027997265,1.4906543764441331,0.6931471805599453,0.6931471805599453,0.6931471805599453,0.6931471805599453,80.0,120.0,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,125.97268540278439,False,False,False,True,False,False,False,False,False,False,False,False,False,0.75,True,False,False,False,1.0,True,269.0,9.0,2.0826780225247767,87,True,False,True,45,6.416666666666667
1648554851106078320,323527284,1463452400936317459,False,True,True,37.38531,-6.00584,4,1.0,1.0,1.0,105.6,1.0,201.0,182,0,0,0,,5,0.0,True,4.669083511731744,0.0,0.0,0.0,0.6931471805599453,0.6931471805599453,0.6931471805599453,1.791759469228055,26.4,105.6,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,194.63991996478111,False,False,False,True,False,False,False,False,False,False,False,False,False,6.416666666666667,False,True,False,False,1.0,False,,,0.8951407177385851,99,True,False,False,23,6.416666666666667
47210328,184049152,1468951239830574511,True,True,True,37.3962,-5.99215,5,2.0,2.0,3.0,196.0,1.0,1125.0,312,66,8,48,4.83,70,1.07,True,5.2832037287379885,4.204692619390966,2.1972245773362196,0.7275486072772778,1.0986122886681098,1.3862943611198906,1.0986122886681098,4.2626798770413155,39.2,196.0,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,149.90203459799787,False,False,False,True,False,False,False,False,False,False,False,False,False,8.166666666666666,False,False,False,True,1.0,True,1850.0,8.0,1.5560620618988703,146,True,False,True,42,8.166666666666666
1389020797844941047,150247554,1468478109126603313,True,True,True,37.3892,-5.98957,12,5.0,6.0,11.0,468.0,2.0,365.0,251,30,26,156,4.83,43,2.05,True,6.150602768446279,3.4339872044851463,3.295836866004329,1.1151415906193205,1.9459101490553132,2.4849066497880004,1.791759469228055,3.784189633918261,39.0,234.0,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,169.5776077641185,False,True,False,False,False,False,False,False,False,False,False,False,False,8.75,False,False,True,False,1.0,True,437.0,9.0,0.9445343695113722,170,True,False,True,49,8.75
1410830839002497589,92573910,1467118882970106206,True,True,True,37.38512873493466,-5.994845022108211,3,1.0,1.0,3.0,123.5,1.0,365.0,316,0,0,0,,44,0.0,True,4.824305715904762,0.0,0.0,0.0,0.6931471805599453,1.3862943611198906,0.6931471805599453,3.80666248977032,41.166666666666664,123.5,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,155.52946112591468,False,False,False,True,False,False,False,False,False,False,False,False,False,9.75,False,False,True,False,1.0,False,,,0.3091754503663435,130,True,False,True,45,9.833333333333334
50113265,404335604,1469851687080336412,False,True,True,37.38731,-6.00685,5,1.0,3.0,5.0,80.0,1.0,999.0,122,71,4,24,4.48,1,1.16,True,4.394449154672439,4.276666119016055,1.6094379124341005,0.7701082216960736,1.3862943611198906,1.791759469228055,0.6931471805599453,0.6931471805599453,16.0,80.0,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,194.63991996478111,False,False,False,True,False,False,False,False,False,False,False,False,False,5.0,True,False,False,False,1.0,True,1842.0,134.0,1.069176701698508,118,False,False,False,28,5.083333333333333
761345075111247747,487828735,1470195404568130357,True,True,True,37.392430844047546,-5.994709319049076,4,1.0,1.0,2.0,125.0,1.0,1125.0,261,242,51,255,4.98,7,5.85,True,4.836281906951478,5.493061443340548,3.951243718581427,1.9242486522741336,0.6931471805599453,1.0986122886681098,0.6931471805599453,2.0794415416798357,31.25,125.0,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,168.2172791613086,False,False,False,False,True,False,False,False,False,False,False,False,False,3.4166666666666665,False,True,False,False,1.0,True,1241.0,62.0,1.1021367390317496,146,True,True,True,55,3.5833333333333335
1609413681947003206,35086684,1465517972411796159,True,True,True,37.3874268,-5.9859822,6,2.0,3.0,4.0,199.33,3.0,365.0,145,12,12,72,5.0,10,2.67,True,5.299966006793561,2.5649493574615367,2.5649493574615367,1.3001916620664788,1.3862943611198906,1.6094379124341005,1.0986122886681098,2.3978952727983707,33.22166666666667,66.44333333333334,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,169.5776077641185,False,False,False,True,False,False,False,False,False,False,False,False,False,7.25,False,True,False,False,1.0,True,133.0,29.0,1.057868245669278,155,True,False,False,29,11.0
1039137413012349741,14958822,1462950888842680009,False,True,True,37.39536165556959,-5.987977981567383,4,1.0,1.0,2.0,79.5,2.0,365.0,177,121,44,255,4.4,225,3.98,True,4.388257184424518,4.804021044733257,3.80666248977032,1.6054298910365616,0.6931471805599453,1.0986122886681098,0.6931471805599453,5.420534999272286,19.875,39.75,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,108.2422667405402,False,False,False,True,False,False,False,False,False,False,False,False,False,12.083333333333334,False,False,False,True,1.0,True,912.0,10.0,1.598191749870299,108,True,False,False,31,12.083333333333334
31659961,237375967,1469263176525588639,True,True,True,37.39153,-5.98962,2,1.0,1.0,1.0,81.0,1.0,1125.0,141,596,97,255,4.8,1,6.64,True,4.406719247264253,6.391917113392602,4.584967478670572,2.033397603178429,0.6931471805599453,0.6931471805599453,0.6931471805599453,0.6931471805599453,40.5,81.0,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,168.2172791613086,False,False,False,False,False,False,False,False,True,False,False,False,False,7.416666666666667,True,False,False,False,0.0,True,2690.0,23.0,1.1551198288099016,167,True,False,False,22,7.416666666666667
837423397958593710,31774617,1462656267055550771,False,True,True,37.38610620991213,-6.0053937950526155,7,2.0,3.0,5.0,106.5,1.0,365.0,75,5,3,18,4.4,5,0.28,True,4.677490847567717,1.791759469228055,1.3862943611198906,0.2468600779315258,1.3862943611198906,1.791759469228055,1.0986122886681098,1.791759469228055,15.214285714285714,106.5,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,194.63991996478111,False,False,False,True,False,False,False,False,False,False,False,False,False,11.166666666666666,False,True,False,False,1.0,True,526.0,43.0,0.8930620905670772,136,True,False,False,30,11.166666666666666
49879919,321198864,1469608533923005476,False,True,True,37.4014,-5.99126,2,1.0,1.0,1.0,105.33,3.0,1125.0,225,45,1,6,4.49,2,0.72,True,4.666547465662995,3.828641396489095,0.6931471805599453,0.5423242908253617,0.6931471805599453,0.6931471805599453,0.6931471805599453,1.0986122886681098,52.665,35.11,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,125.97268540278439,False,False,False,True,False,False,False,False,False,False,False,False,False,6.5,False,True,False,False,1.0,True,1862.0,86.0,2.137356920135933,89,True,False,False,22,6.5
394239,1971198,1462583077758353309,True,True,True,37.39157,-5.99016,4,1.0,1.0,2.0,78.0,2.0,1125.0,29,238,44,255,4.87,1,1.49,True,4.3694478524670215,5.476463551931511,3.80666248977032,0.9122827104766162,0.6931471805599453,1.0986122886681098,0.6931471805599453,0.6931471805599453,19.5,39.0,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,168.2172791613086,False,False,False,True,False,False,False,False,False,False,False,False,False,14.25,True,False,False,False,1.0,True,4800.0,16.0,1.135392842402616,178,True,False,False,36,14.25
1394062265164109200,56849956,1465929561286711990,False,True,True,37.40081,-5.98671,4,1.0,2.0,3.0,208.33,3.0,27.0,309,0,0,0,,1,0.0,True,5.343911954106429,0.0,0.0,0.0,1.0986122886681098,1.3862943611198906,0.6931471805599453,0.6931471805599453,52.0825,69.44333333333334,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,125.97268540278439,False,False,False,True,False,False,False,False,False,False,False,False,False,8.833333333333334,True,False,False,False,1.0,False,,,2.194959453959654,68,True,False,False,34,10.333333333333334
610486244833865443,71856789,1466888387203931656,False,True,True,37.392136,-5.994259,2,1.0,1.0,1.0,700.0,2.0,28.0,352,3,3,18,3.67,6,0.25,True,6.55250788703459,1.3862943611198906,1.3862943611198906,0.2231435513142097,0.6931471805599453,0.6931471805599453,0.6931471805599453,1.9459101490553132,350.0,350.0,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,168.2172791613086,False,False,True,False,False,False,False,False,False,False,False,False,False,9.083333333333334,False,True,False,False,1.0,True,359.0,345.0,1.0755781332528402,161,True,False,False,13,10.083333333333334
599674394312888208,74273009,1462812496386290053,True,True,True,37.38962,-6.00164,4,2.0,2.0,3.0,512.5,2.0,731.0,353,6,0,0,5.0,3,0.13,True,6.241250029368613,1.9459101490553132,0.0,0.1222176327242492,1.0986122886681098,1.3862943611198906,1.0986122886681098,1.3862943611198906,128.125,256.25,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,148.51616850343655,False,False,False,True,False,False,False,False,False,False,False,False,False,9.083333333333334,False,True,False,False,1.0,True,1416.0,737.0,0.912090655011156,43,True,False,True,33,10.083333333333334
1564566160231967356,719118226,1510852604578985321,False,True,True,37.39359664916992,-5.994787693023682,4,1.0,2.0,2.0,179.0,1.0,365.0,364,3,3,18,4.67,16,0.47,False,5.19295685089021,1.3862943611198906,1.3862943611198906,0.3852624007906449,1.0986122886681098,1.0986122886681098,0.6931471805599453,2.833213344056216,44.75,179.0,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,124.0135934103365,False,False,False,True,False,False,False,False,False,False,False,False,False,0.75,False,False,True,False,1.0,True,189.0,65.0,1.2300496693752134,120,True,False,False,33,0.75
1122627580544750051,116964885,1468198099116387204,True,True,True,37.38044100907188,-5.999642273131063,2,1.0,1.0,1.0,85.0,2.0,10.0,48,65,19,114,4.91,2,2.43,True,4.454347296253507,4.189654742026425,2.995732273553991,1.2325602611778486,0.6931471805599453,0.6931471805599453,0.6931471805599453,1.0986122886681098,42.5,42.5,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,194.63991996478111,False,False,False,False,False,False,False,False,False,False,True,False,False,5.583333333333333,False,True,False,False,0.0,True,800.0,6.0,0.3805814825944058,94,True,False,False,27,9.333333333333334
1711631692117528342,672932712,1470685779502334014,False,True,True,37.3961118,-5.988194399999999,4,1.0,3.0,3.0,80.05,1.0,365.0,268,0,0,0,,6,0.0,True,4.395066248181685,0.0,0.0,0.0,1.3862943611198906,1.3862943611198906,0.6931471805599453,1.9459101490553132,20.0125,80.05,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,149.90203459799787,False,False,False,True,False,False,False,False,False,False,False,False,False,1.25,False,True,False,False,1.0,False,,,1.6643763644423226,121,True,False,False,10,1.4166666666666667
15848190,102454406,1467229421759690688,True,True,True,37.39251682614319,-5.9921639040112495,4,2.0,2.0,3.0,243.67,3.0,1125.0,170,316,32,192,4.97,1,2.78,True,5.499910363831802,5.75890177387728,3.49650756146648,1.3297240096314962,1.0986122886681098,1.3862943611198906,1.0986122886681098,0.6931471805599453,60.9175,81.22333333333333,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,168.2172791613086,False,False,False,True,False,False,False,False,False,False,False,False,False,9.333333333333334,True,False,False,False,1.0,True,3409.0,16.0,1.1616722084872178,155,True,False,True,49,9.583333333333334
24670406,186452026,1468964767014095655,False,True,True,37.39155,-5.99892,4,1.0,1.0,2.0,185.0,1.0,999.0,125,209,29,174,4.75,1,2.1,True,5.225746673713202,5.3471075307174685,3.4011973816621555,1.1314021114911006,0.6931471805599453,1.0986122886681098,0.6931471805599453,0.6931471805599453,46.25,185.0,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,148.51616850343655,False,False,False,True,False,False,False,False,False,False,False,False,False,8.166666666666666,True,False,False,False,1.0,True,2983.0,2.0,1.0217602515683588,111,True,False,False,36,8.166666666666666
1691213294135434876,14958822,1462950888842680009,False,True,True,37.3898304,-5.9892804,6,3.0,3.0,5.0,185.0,2.0,365.0,116,3,3,18,5.0,225,2.81,True,5.225746673713202,1.3862943611198906,1.3862943611198906,1.3376291891386096,1.3862943611198906,1.791759469228055,1.3862943611198906,5.420534999272286,30.833333333333332,92.5,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,168.2172791613086,False,False,False,True,False,False,False,False,False,False,False,False,False,12.083333333333334,False,False,False,True,1.0,True,30.0,6.0,1.0153940136006097,164,True,False,True,27,12.083333333333334
1292702998138148199,662331260,1470662413799257603,False,True,True,37.3940512941004,-5.990371925448259,4,1.0,1.0,2.0,133.0,1.0,999.0,353,13,10,60,4.54,21,0.85,False,4.897839799950911,2.6390573296152584,2.3978952727983707,0.6151856390902335,0.6931471805599453,1.0986122886681098,0.6931471805599453,3.091042453358316,33.25,133.0,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,124.0135934103365,False,False,False,True,False,False,False,False,False,False,False,False,False,1.5,False,False,True,False,1.0,True,460.0,28.0,1.3768294598676816,90,True,False,True,32,1.5833333333333337
18890589,131633664,1468317416712395561,True,True,True,37.38877,-5.98282,2,1.5,1.0,1.0,67.45,3.0,28.0,85,220,15,90,4.85,1,2.03,True,4.226103551734458,5.3981627015177525,2.772588722239781,1.1085626195212777,0.6931471805599453,0.6931471805599453,0.9162907318741552,0.6931471805599453,33.725,22.483333333333334,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,143.15576607038975,False,False,False,True,False,False,False,False,False,False,False,False,False,9.083333333333334,True,False,False,False,1.0,True,3243.0,23.0,1.3744572649273812,40,True,False,False,31,9.083333333333334
41077073,310689799,1469580842521526399,True,True,True,37.38654,-5.99116,2,1.0,1.0,1.0,105.12,1.0,30.0,96,135,7,42,4.79,3,1.7,True,4.664570529269539,4.912654885736052,2.0794415416798357,0.9932517730102832,0.6931471805599453,0.6931471805599453,0.6931471805599453,1.3862943611198906,52.56,105.12,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,169.8590824889319,False,False,False,True,False,False,False,False,False,False,False,False,False,6.583333333333333,False,True,False,False,1.0,True,2375.0,41.0,0.631012663810969,175,True,False,False,31,6.583333333333333
749397,3938234,1462643056041867560,True,True,True,37.3919,-5.98365,2,1.0,1.0,2.0,98.75,4.0,1125.0,80,104,18,144,4.95,1,0.64,True,4.602667055769973,4.653960350157523,2.9444389791664403,0.494696241836107,0.6931471805599453,1.0986122886681098,0.6931471805599453,0.6931471805599453,49.375,24.6875,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,143.15576607038975,False,False,False,True,False,False,False,False,False,False,False,False,False,13.666666666666666,True,False,False,False,1.0,True,4909.0,9.0,1.522654844595181,62,True,False,False,43,13.666666666666666
23290452,173390436,1468682402681788870,False,True,True,37.39019,-5.99029,4,1.0,1.0,2.0,232.5,2.0,45.0,107,224,0,0,4.87,1,2.21,True,5.453182077108952,5.41610040220442,0.0,1.1662709371419244,0.6931471805599453,1.0986122886681098,0.6931471805599453,0.6931471805599453,58.125,116.25,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,168.2172791613086,False,False,False,True,False,False,False,False,False,False,False,False,False,8.333333333333334,True,False,False,False,1.0,True,3041.0,638.0,0.9971127259474184,196,True,False,False,21,8.333333333333334
914188257672515304,23559250,1462625739376384376,False,True,True,37.3915494,-5.9824948,6,2.0,2.0,4.0,146.0,1.0,365.0,325,63,20,120,4.7,49,1.78,False,4.990432586778736,4.1588830833596715,3.044522437723423,1.0224509277025458,1.0986122886681098,1.6094379124341005,1.0986122886681098,3.912023005428146,24.333333333333332,146.0,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,143.15576607038975,False,False,False,True,False,False,False,False,False,False,False,False,False,11.583333333333334,False,False,True,False,1.0,True,1061.0,16.0,1.5741427591611366,55,True,False,True,38,11.583333333333334
1030550,2118460,1462586821147175542,True,True,True,37.38501,-6.00458,3,1.0,1.0,2.0,62.33,1.0,1125.0,222,463,35,210,4.87,4,2.96,True,4.148359150528339,6.139884552226255,3.58351893845611,1.3762440252663892,0.6931471805599453,1.0986122886681098,0.6931471805599453,1.6094379124341005,20.776666666666667,62.33,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,194.63991996478111,False,False,False,True,False,False,False,False,False,False,False,False,False,14.166666666666666,False,True,False,False,1.0,True,4698.0,16.0,0.7791078217625688,94,True,False,True,38,14.166666666666666
1115928385480693209,184049152,1468951239830574511,True,True,True,37.38551779538785,-5.989486259587651,4,1.0,2.0,4.0,112.5,2.0,1125.0,298,5,0,0,3.8,70,0.19,True,4.7318028369214575,1.791759469228055,0.0,0.173953307123438,1.0986122886681098,1.6094379124341005,0.6931471805599453,4.2626798770413155,28.125,56.25,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,169.8590824889319,False,False,False,True,False,False,False,False,False,False,False,False,False,8.166666666666666,False,False,False,True,1.0,True,777.0,613.0,0.6838791695825396,174,True,False,True,41,8.166666666666666
995498716073722611,51048225,1462718488467525872,True,True,True,37.3992525,-5.9883157,4,2.0,2.0,3.0,96.0,2.0,999.0,134,99,42,252,4.96,111,3.0,True,4.574710978503383,4.605170185988092,3.7612001156935624,1.3862943611198906,1.0986122886681098,1.3862943611198906,1.0986122886681098,4.718498871295094,24.0,48.0,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,149.90203459799787,False,False,False,True,False,False,False,False,False,False,False,False,False,10.5,False,False,False,True,0.963963963963964,True,989.0,1.0,1.9814772937919225,72,True,False,False,45,10.5
