id,host_id,host_profile_id,host_is_superhost,host_has_profile_pic,host_identity_verified,latitude,longitude,accommodates,bathrooms,bedrooms,beds,price,minimum_nights,maximum_nights,availability_365,number_of_reviews,number_of_reviews_ltm,estimated_occupancy_l365d,review_scores_rating,calculated_host_listings_count,reviews_per_month,has_license,price_log,number_of_reviews_log,number_of_reviews_ltm_log,reviews_per_month_log,bedrooms_log,beds_log,bathrooms_log,calculated_host_listings_count_log,price_per_accommodate,price_per_min_night,room_type_Entire home/apt,room_type_Hotel room,room_type_Private room,room_type_Shared room,district_Algiros,district_Benicalap,district_Benimaclet,district_Camins al Grau,district_Campanar,district_Ciutat Vella,district_El Pla del Real,district_Extramurs,district_Jesus,district_L'Eixample,district_L'Olivereta,district_La Saidia,district_Patraix,district_Poblats Maritims,district_Poblats de l'Oest,district_Poblats del Nord,district_Poblats del Sud,district_Quatre Carreres,district_Rascanya,neighbourhood_price_encoded,property_type_Entire condo,property_type_Entire home,property_type_Entire loft,property_type_Entire rental unit,property_type_Entire serviced apartment,property_type_Entire townhouse,property_type_Other,property_type_Private room in bed and breakfast,property_type_Private room in casa particular,property_type_Private room in condo,property_type_Private room in home,property_type_Private room in hostel,property_type_Private room in rental unit,property_type_Room in aparthotel,property_type_Room in hotel,host_tenure_years,host_size_individual,host_size_pequeno,host_size_mediano,host_size_grande,host_entire_homes_ratio,has_reviews,listing_age_days,days_since_last_review,distance_to_center_km,n_nearby_150m,has_ac,has_pool,has_dishwasher,n_amenities,host_user_tenure_years
743186075147318111,232356580,1469238586670860288,False,True,True,39.4721073,-0.388723,6,2.0,3.0,4.0,205.0,1.0,1125.0,110,197,58,255,4.72,9,4.44,True,5.327876168789581,5.288267030694535,4.07753744390572,1.6937790608678511,1.3862943611198906,1.6094379124341005,1.0986122886681098,2.302585092994046,34.166666666666664,205.0,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,168.26517625712808,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,3.75,False,True,False,False,1.0,True,1335.0,21.0,1.0942290637432437,26,True,False,True,32,7.5
677219414631204238,468938209,1470114366777752320,True,False,True,39.4703369140625,-0.3724957406520843,2,1.0,1.0,1.0,148.67,3.0,1125.0,173,73,27,162,4.89,1,1.64,True,5.008432870541055,4.30406509320417,3.332204510175204,0.9707789171582248,0.6931471805599453,0.6931471805599453,0.6931471805599453,0.6931471805599453,74.335,49.556666666666665,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,198.31838427780684,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,3.6666666666666665,True,False,False,False,1.0,True,1338.0,23.0,0.3301427349041556,44,True,False,False,42,3.9166666666666665
861555275785974532,30090896,1465443148614522880,False,True,True,39.45708668808175,-0.3632337972521782,4,1.0,2.0,2.0,110.55,11.0,1125.0,233,21,9,198,4.38,2,0.6,True,4.714472920878541,3.091042453358316,2.302585092994046,0.4700036292457355,1.0986122886681098,1.0986122886681098,0.6931471805599453,1.0986122886681098,27.6375,10.05,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,156.3603592230049,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,4.5,False,True,False,False,1.0,True,1050.0,42.0,1.8133248862691864,18,True,False,True,45,11.25
11880546,17825634,1463029914943723520,True,True,True,39.46565,-0.38075,4,1.0,2.0,3.0,198.0,2.0,999.0,42,481,48,255,4.86,8,3.85,True,5.293304824724492,6.1779441140506,3.8918202981106265,1.5789787049493915,1.0986122886681098,1.3862943611198906,0.6931471805599453,2.1972245773362196,49.5,99.0,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,179.52348582740998,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,10.25,False,True,False,False,1.0,True,3755.0,25.0,0.6076569185312238,59,True,False,True,39,11.916666666666666
793263698434805802,311202597,1469582746204190976,True,True,True,39.46643,-0.34862,2,1.0,1.0,1.0,41.0,15.0,330.0,228,27,7,210,4.81,15,0.65,True,3.737669618283368,3.332204510175204,2.0794415416798357,0.5007752879124893,0.6931471805599453,0.6931471805599453,0.6931471805599453,2.772588722239781,20.5,2.7333333333333334,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,171.09899773438548,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,4.166666666666667,False,False,True,False,0.2666666666666666,True,1245.0,33.0,2.4071767488920295,72,True,False,False,30,6.583333333333333
43376981,319135009,1463446949555292672,True,True,True,39.4955471,-0.4056252,4,2.0,2.0,2.0,140.67,1.0,99.0,203,60,12,72,4.75,9,0.85,True,4.95350040939126,4.110873864173311,2.5649493574615367,0.6151856390902335,1.0986122886681098,1.0986122886681098,1.0986122886681098,2.302585092994046,35.1675,140.67,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,153.70702284024028,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,6.083333333333333,False,True,False,False,1.0,True,2130.0,27.0,3.803543787839534,6,True,False,False,44,6.5
1457251619041213628,101368558,1467216167388541952,True,True,True,39.462142,-0.3360609,2,1.0,1.0,1.0,167.2,3.0,10.0,75,21,21,126,4.67,2,1.82,True,5.125153747538848,3.091042453358316,3.091042453358316,1.0367368849500225,0.6931471805599453,0.6931471805599453,0.6931471805599453,1.0986122886681098,83.6,55.73333333333333,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,162.69499705905812,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,9.0,False,True,False,False,1.0,True,351.0,13.0,3.56032051377639,50,True,False,True,35,9.666666666666666
1304978290516533670,259004473,1469368385974089984,False,True,True,39.47499,-0.39247,1,0.5,1.0,1.0,3.46,182.0,365.0,365,0,0,0,,1,0.0,False,1.4951487660319729,0.0,0.0,0.0,0.6931471805599453,0.6931471805599453,0.4054651081081644,0.6931471805599453,3.46,0.019010989010989,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,168.26517625712808,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,5.0,True,False,False,False,0.0,False,,,1.4989112551322272,19,False,False,False,4,7.166666666666667
912805249631593446,12044109,1462878910785250816,False,True,True,39.4613888,-0.3768769,4,1.0,1.0,2.0,317.0,2.0,1125.0,10,4,0,0,4.75,30,0.2,True,5.762051382780177,1.6094379124341005,0.0,0.1823215567939546,0.6931471805599453,1.0986122886681098,0.6931471805599453,3.4339872044851463,79.25,158.5,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,188.4141610548869,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,12.333333333333334,False,False,True,False,1.0,True,609.0,381.0,0.9476970798081624,91,True,False,False,42,12.333333333333334
761341367032429221,85434797,1467029979476201216,False,True,True,39.35549509162646,-0.323892926983651,6,1.0,3.0,4.0,178.45,11.0,365.0,286,24,4,88,4.63,1,0.56,True,5.189896617593616,3.218875824868201,1.6094379124341005,0.4446858212614457,1.3862943611198906,1.6094379124341005,0.6931471805599453,0.6931471805599453,29.741666666666664,16.222727272727273,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,166.84073470710211,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,9.916666666666666,True,False,False,False,1.0,True,1285.0,309.0,13.494441188562364,7,True,True,False,61,9.916666666666666
1457138184729050033,245931634,1463287156382888960,False,True,True,39.47022,-0.36498,4,1.5,2.0,3.0,304.33,2.0,10.0,39,0,0,0,,1,0.0,True,5.721393158915862,0.0,0.0,0.0,1.0986122886681098,1.3862943611198906,0.9162907318741552,0.6931471805599453,76.0825,152.165,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,179.3653877656817,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,7.25,True,False,False,False,1.0,False,,,0.9723338950947084,14,True,False,False,7,7.25
1295561870176362308,67184747,1466830184138971136,False,True,True,39.45569903257971,-0.3858306946320629,4,1.0,2.0,1.0,121.0,1.0,1125.0,13,12,10,60,4.75,13,0.75,True,4.804021044733257,2.5649493574615367,2.3978952727983707,0.5596157879354227,1.0986122886681098,0.6931471805599453,0.6931471805599453,2.6390573296152584,30.25,121.0,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,141.5254227455627,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,10.166666666666666,False,False,True,False,1.0,True,487.0,44.0,1.7784529758477905,17,True,False,False,34,10.166666666666666
1123002461272267965,14644269,1462943486942200064,True,True,True,39.46415,-0.33502,4,1.0,1.0,1.0,119.5,1.0,1125.0,272,104,34,204,4.87,6,3.85,True,4.791649752930709,4.653960350157523,3.5553480614894135,1.5789787049493915,0.6931471805599453,0.6931471805599453,0.6931471805599453,1.9459101490553132,29.875,119.5,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,193.465507698744,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,2.1666666666666665,False,True,False,False,1.0,True,814.0,11.0,3.600754065577916,47,True,False,True,38,12.166666666666666
1204125653938313294,590175226,1470612511905285888,True,True,True,39.4524212,-0.336764,4,1.0,1.0,2.0,220.25,1.0,10.0,175,23,12,72,4.87,6,0.99,True,5.3992932838880385,3.1780538303479458,2.5649493574615367,0.688134638736401,0.6931471805599453,1.0986122886681098,0.6931471805599453,1.9459101490553132,55.0625,220.25,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,144.8487022636945,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,1.9166666666666663,False,True,False,False,1.0,True,704.0,25.0,3.911189451951382,7,True,False,False,43,1.9166666666666663
1674522037744384046,432981976,1469960002152740096,False,True,True,39.46975602800911,-0.3673124730017632,2,1.0,1.0,1.0,89.1,1.0,1125.0,45,2,2,12,3.5,65,1.76,True,4.500920164614292,1.0986122886681098,1.0986122886681098,1.015230679729059,0.6931471805599453,0.6931471805599453,0.6931471805599453,4.189654742026425,44.55,89.1,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,179.3653877656817,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,4.583333333333333,False,False,False,True,0.9230769230769232,True,38.0,19.0,0.7716371823875051,18,True,False,False,16,4.583333333333333
867076433325433049,125037312,1462928251329881088,False,True,True,39.4588118,-0.3870921,4,1.0,2.0,2.0,79.94,28.0,999.0,319,8,0,0,4.38,35,0.22,True,4.393708139447719,2.1972245773362196,0.0,0.1988508587451652,1.0986122886681098,1.0986122886681098,0.6931471805599453,3.58351893845611,19.985,2.855,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,141.5254227455627,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,4.333333333333333,False,False,True,False,0.9714285714285714,True,1074.0,517.0,1.5422287892865665,19,True,False,True,33,9.166666666666666
1364602252856927814,680978306,1470702509915081216,False,True,True,39.49783,-0.38934,4,1.0,1.0,3.0,166.0,1.0,1125.0,298,1,1,6,4.0,1,0.09,True,5.117993812416755,0.6931471805599453,0.6931471805599453,0.0861776962410523,0.6931471805599453,1.3862943611198906,0.6931471805599453,0.6931471805599453,41.5,166.0,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,174.9621811279592,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,1.25,True,False,False,False,1.0,True,327.0,327.0,3.30115139787941,7,True,False,False,34,1.3333333333333333
1445077681790670671,701409347,1470744404989237248,True,True,True,39.472979610416814,-0.4005606668864426,1,1.0,1.0,1.0,43.6,10.0,65.0,73,6,6,120,5.0,7,0.5,True,3.7977338590260183,1.9459101490553132,1.9459101490553132,0.4054651081081644,0.6931471805599453,0.6931471805599453,0.6931471805599453,2.0794415416798357,43.6,4.36,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,149.63453466868148,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,1.0,False,True,False,False,0.0,True,361.0,94.0,2.110405662882612,26,False,False,False,21,1.0
10662567,30141190,1462650546608908288,True,True,True,39.46552,-0.38586,4,1.0,2.0,3.0,215.0,2.0,1125.0,179,291,31,186,4.76,34,2.29,True,5.375278407684165,5.676753802268282,3.4657359027997265,1.1908875647772803,1.0986122886681098,1.3862943611198906,0.6931471805599453,3.5553480614894135,53.75,107.5,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,147.77237731121483,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,10.0,False,False,True,False,1.0,True,3812.0,14.0,0.9542773928694432,22,True,False,True,44,11.166666666666666
1462101206062252325,560178535,1470503261501085184,False,True,True,39.488045474974,-0.3789424896240234,3,1.0,1.0,2.0,68.36,11.0,1125.0,304,22,22,255,4.64,2,2.87,True,4.239310332472287,3.1354942159291497,3.1354942159291497,1.3532545070416904,0.6931471805599453,1.0986122886681098,0.6931471805599453,1.0986122886681098,22.786666666666665,6.214545454545455,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,144.23041251668266,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,2.3333333333333335,False,True,False,False,1.0,True,234.0,60.0,2.0303911624202633,12,True,False,False,57,2.3333333333333335
1477298462157659394,196891718,1469026514706569472,True,True,True,39.4606639,-0.3697003,2,1.0,1.0,1.0,139.0,1.0,365.0,267,30,30,180,4.97,8,2.92,True,4.941642422609304,3.4339872044851463,3.4339872044851463,1.366091653802371,0.6931471805599453,0.6931471805599453,0.6931471805599453,2.1972245773362196,69.5,139.0,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,188.4141610548869,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,5.833333333333333,False,True,False,False,0.125,True,312.0,25.0,1.1729083625503145,45,True,False,False,26,8.0
50177469,28829561,1465425213549833728,False,True,True,39.46922,-0.3302,2,1.0,1.0,1.0,159.0,3.0,1125.0,20,62,11,66,4.65,1,1.05,True,5.075173815233827,4.143134726391533,2.4849066497880004,0.7178397931503169,0.6931471805599453,0.6931471805599453,0.6931471805599453,0.6931471805599453,79.5,53.0,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,193.465507698744,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,8.916666666666666,True,False,False,False,1.0,True,1782.0,41.0,3.9578680760703895,84,True,False,True,36,11.25
13109657,7300084,1462728387709785600,False,True,True,39.46976,-0.33928,4,1.5,4.0,4.0,287.33,5.0,55.0,21,14,0,0,4.36,3,0.12,True,5.664105657503303,2.70805020110221,0.0,0.1133286853070031,1.6094379124341005,1.6094379124341005,0.9162907318741552,1.3862943611198906,71.8325,57.465999999999994,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,153.67377861036493,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,11.916666666666666,False,True,False,False,1.0,True,3615.0,1770.0,3.177759771034336,23,False,False,False,24,12.916666666666666
1288970739380117523,37567137,1465562570192487168,False,True,True,39.45568282778859,-0.3743943342315896,6,1.0,3.0,2.0,82.76,11.0,1125.0,19,80,55,255,4.59,1,4.27,True,4.427955566562281,4.394449154672439,4.02535169073515,1.6620303625532709,1.3862943611198906,1.0986122886681098,0.6931471805599453,0.6931471805599453,13.793333333333337,7.523636363636364,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,144.42251079019476,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,1.5,True,False,False,False,1.0,True,560.0,28.0,1.589319588182298,27,True,False,True,27,10.916666666666666
1371584508324001296,674646135,1470689297097896960,False,False,True,39.46375,-0.34384,1,1.0,1.0,2.0,86.0,1.0,365.0,177,4,2,12,5.0,1,0.26,False,4.465908118654584,1.6094379124341005,1.0986122886681098,0.2311117209633866,0.6931471805599453,1.0986122886681098,0.6931471805599453,0.6931471805599453,86.0,86.0,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,171.09899773438548,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,1.25,True,False,False,False,0.0,True,470.0,246.0,2.8691096552937068,34,True,False,False,17,1.4166666666666667
612180362595167034,74592836,1462813244536501248,False,True,True,39.49518665769994,-0.3710832819342613,4,1.0,3.0,3.0,101.18,11.0,1125.0,297,6,0,0,4.17,5,0.17,True,4.626735963902652,1.9459101490553132,0.0,0.1570037488096647,1.3862943611198906,1.3862943611198906,0.6931471805599453,1.791759469228055,25.295,9.19818181818182,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,119.32094267117594,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,10.0,False,True,False,False,1.0,True,1059.0,984.0,2.847169104863952,16,True,False,False,58,10.0
19694078,2751220,1462526081707245056,True,True,True,39.47071,-0.32868,6,1.0,2.0,2.0,198.57,1.0,10.0,11,377,53,255,4.94,3,3.46,True,5.2961650519798935,5.934894195619588,3.9889840465642745,1.4951487660319729,1.0986122886681098,1.0986122886681098,0.6931471805599453,1.3862943611198906,33.095,198.57,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,193.465507698744,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,9.916666666666666,False,True,False,False,1.0,True,3264.0,14.0,4.088568377789236,67,True,False,False,37,14.0
39949254,221367013,1469169834384990208,False,True,True,39.44897,-0.3908,2,1.0,1.0,1.0,57.06,17.0,25.0,270,0,0,0,,1,0.0,False,4.061476958596484,0.0,0.0,0.0,0.6931471805599453,0.6931471805599453,0.6931471805599453,0.6931471805599453,28.53,3.356470588235294,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,137.36265307297967,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,7.666666666666667,True,False,False,False,0.0,False,,,2.6393159757219244,1,False,False,False,6,7.666666666666667
19445128,4126829,1462648110367720448,True,True,True,39.46407,-0.38566,2,1.0,1.0,1.0,165.5,2.0,1125.0,237,104,2,12,4.6,4,0.99,True,5.1149953094204985,4.653960350157523,1.0986122886681098,0.688134638736401,0.6931471805599453,0.6931471805599453,0.6931471805599453,1.6094379124341005,82.75,82.75,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,147.77237731121483,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,12.666666666666666,False,True,False,False,1.0,True,3154.0,274.0,1.0323872534010428,14,True,False,True,38,13.583333333333334
1383278228882850794,685860471,1470712190022151424,False,True,True,39.48750193383055,-0.3787437586120393,3,1.0,2.0,2.0,203.0,1.0,360.0,319,23,23,138,4.61,1,1.9,False,5.318119993844216,3.1780538303479458,3.1780538303479458,1.0647107369924282,1.0986122886681098,1.0986122886681098,0.6931471805599453,0.6931471805599453,67.66666666666667,203.0,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,144.23041251668266,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,1.0,True,False,False,False,1.0,True,368.0,18.0,1.9684516710085285,13,True,False,False,37,1.25
1638450705886237033,500343338,1463846404762296832,False,True,True,39.4637937,-0.3710287,2,1.0,1.0,1.0,105.0,10.0,1125.0,152,2,2,40,5.0,39,1.11,True,4.663439094112067,1.0986122886681098,1.0986122886681098,0.7466879474879752,0.6931471805599453,0.6931471805599453,0.6931471805599453,3.688879454113936,52.5,10.5,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,188.4141610548869,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,3.3333333333333335,False,False,True,False,0.9743589743589745,True,58.0,32.0,0.8159537168557122,49,True,False,False,47,3.3333333333333335
1506412308515281810,432981976,1469960002152740096,False,True,True,39.48187,-0.37382,4,1.0,1.0,2.0,145.0,1.0,1125.0,315,20,20,120,4.35,65,2.11,True,4.983606621708336,3.044522437723423,3.044522437723423,1.1346227261911428,0.6931471805599453,1.0986122886681098,0.6931471805599453,4.189654742026425,36.25,145.0,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,162.74163265762144,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,4.583333333333333,False,False,False,True,0.9230769230769232,True,288.0,24.0,1.3479165166313294,22,True,False,False,13,4.583333333333333
1421240771006248535,402822334,1469846508925879552,True,True,True,39.4685623294058,-0.3424981239425562,2,1.5,1.0,1.0,46.46,10.0,365.0,80,4,0,0,5.0,4,0.31,True,3.8598872510076174,1.6094379124341005,0.0,0.2700271372130601,0.6931471805599453,0.6931471805599453,0.9162907318741552,1.6094379124341005,23.23,4.646,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,157.843517417335,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,1.0833333333333333,False,True,False,False,0.0,True,394.0,376.0,2.9053194267140587,13,True,False,False,47,5.083333333333333
1684988488268607077,111870943,1462899698881286400,True,True,True,39.47867,-0.37799,1,0.5,1.0,1.0,64.3,10.0,365.0,330,0,0,0,,1,0.0,True,4.178992036282385,0.0,0.0,0.0,0.6931471805599453,0.6931471805599453,0.4054651081081644,0.6931471805599453,64.3,6.43,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,171.23940359947068,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,3.4166666666666665,True,False,False,False,0.0,False,,,0.9859090064096188,94,False,False,False,4,9.416666666666666
1482932705890757959,709861458,1474348800433612544,False,True,True,39.4557664,-0.3601341,4,1.0,2.0,2.0,275.0,1.0,365.0,183,3,3,18,5.0,3,0.31,True,5.62040086571715,1.3862943611198906,1.3862943611198906,0.2700271372130601,1.0986122886681098,1.0986122886681098,0.6931471805599453,1.3862943611198906,68.75,275.0,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,182.79964404981493,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,0.8333333333333334,False,True,False,False,1.0,True,296.0,79.0,2.096624076107046,23,True,False,False,23,0.9166666666666666
1421112464743032173,196891718,1469026514706569472,True,True,True,39.46064155319902,-0.370618820329863,4,2.0,1.0,3.0,162.0,1.0,365.0,220,65,61,255,4.85,8,4.88,True,5.093750200806762,4.189654742026425,4.127134385045092,1.7715567619105357,0.6931471805599453,1.3862943611198906,1.0986122886681098,2.1972245773362196,40.5,162.0,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,188.4141610548869,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,5.833333333333333,False,True,False,False,0.125,True,404.0,9.0,1.139165822092792,51,True,False,True,35,8.0
998402904269794234,16709871,1462598956285459968,False,True,True,39.4723386,-0.3335511,3,1.5,2.0,2.0,83.53,11.0,120.0,73,14,11,242,4.71,1,0.6,True,4.437106500940836,2.70805020110221,2.4849066497880004,0.4700036292457355,1.0986122886681098,1.0986122886681098,0.9162907318741552,0.6931471805599453,27.843333333333337,7.593636363636364,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,193.465507698744,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,11.0,True,False,False,False,1.0,True,702.0,68.0,3.679416148000621,47,True,False,True,33,12.0
1368808033626078981,97229818,1462864348711925504,False,True,False,39.458482715649865,-0.3716242827106089,5,1.0,2.0,4.0,245.0,2.0,1125.0,294,15,8,48,4.67,81,0.96,True,5.5053315359323625,2.772588722239781,2.1972245773362196,0.6729444732424258,1.0986122886681098,1.6094379124341005,0.6931471805599453,4.406719247264253,49.0,122.5,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,144.42251079019476,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,9.666666666666666,False,False,False,True,0.9135802469135802,True,473.0,37.0,1.3314854172413684,73,True,False,True,26,9.666666666666666
1680492636993211287,655230305,1470646825187536896,False,True,True,39.48058888357287,-0.402483232319355,4,1.0,1.0,2.0,67.81,15.0,60.0,281,0,0,0,,1,0.0,True,4.231349083214389,0.0,0.0,0.0,0.6931471805599453,1.0986122886681098,0.6931471805599453,0.6931471805599453,16.9525,4.520666666666667,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,154.58483966525955,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,1.1666666666666667,True,False,False,False,1.0,False,,,2.5422804679201825,1,True,True,False,22,1.6666666666666663
1475557482367082201,247614270,1469313351600571392,False,True,True,39.4918427,-0.3693795,2,2.0,1.0,1.0,41.5,1.0,1125.0,121,23,23,138,4.09,2,2.4,True,3.7495040759303713,3.1780538303479458,3.1780538303479458,1.2237754316221157,0.6931471805599453,0.6931471805599453,1.0986122886681098,1.0986122886681098,20.75,41.5,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,125.59113751285385,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,0.9166666666666666,False,True,False,False,0.0,True,292.0,35.0,2.5111686638332147,11,True,False,False,32,7.25
19861039,138492789,1468374691394887936,False,True,True,39.47076,-0.3284,3,1.0,1.0,3.0,215.0,2.0,334.0,30,249,25,150,4.79,1,2.3,True,5.375278407684165,5.521460917862246,3.258096538021482,1.1939224684724346,0.6931471805599453,1.3862943611198906,0.6931471805599453,0.6931471805599453,71.66666666666667,107.5,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,193.465507698744,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,8.916666666666666,True,False,False,False,1.0,True,3252.0,39.0,4.112721086527181,65,True,False,True,29,8.916666666666666
1227508006047538140,505036561,1470270322906863872,False,True,True,39.4541271,-0.3857123,2,1.0,1.0,1.0,120.5,2.0,30.0,339,52,29,174,4.58,73,2.4,True,4.799914262780603,3.970291913552122,3.4011973816621555,1.2237754316221157,0.6931471805599453,0.6931471805599453,0.6931471805599453,4.30406509320417,60.25,60.25,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,141.5254227455627,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,3.25,False,False,False,True,1.0,True,653.0,13.0,1.931048805361727,11,True,False,False,32,3.25
1450583081624813955,107874758,1467307002356623104,False,True,True,39.47052,-0.33443,5,2.0,3.0,3.0,286.0,1.0,365.0,75,17,17,102,4.76,2,1.49,False,5.659482215759621,2.8903717578961645,2.8903717578961645,0.9122827104766162,1.3862943611198906,1.3862943611198906,1.0986122886681098,1.0986122886681098,57.2,286.0,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,193.465507698744,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,2.0833333333333335,False,True,False,False,1.0,True,346.0,25.0,3.594677313034812,12,True,False,False,51,9.5
