id,host_id,host_profile_id,host_is_superhost,host_has_profile_pic,host_identity_verified,latitude,longitude,accommodates,bathrooms,bedrooms,beds,price,minimum_nights,maximum_nights,availability_365,number_of_reviews,number_of_reviews_ltm,estimated_occupancy_l365d,review_scores_rating,calculated_host_listings_count,reviews_per_month,has_license,price_log,number_of_reviews_log,number_of_reviews_ltm_log,reviews_per_month_log,bedrooms_log,beds_log,bathrooms_log,calculated_host_listings_count_log,price_per_accommodate,price_per_min_night,room_type_Entire home/apt,room_type_Hotel room,room_type_Private room,room_type_Shared room,district_Arganzuela,district_Barajas,district_Carabanchel,district_Centro,district_Chamartín,district_Chamberí,district_Ciudad Lineal,district_Fuencarral - El Pardo,district_Hortaleza,district_Latina,district_Moncloa - Aravaca,district_Moratalaz,district_Puente de Vallecas,district_Retiro,district_Salamanca,district_San Blas - Canillejas,district_Tetuán,district_Usera,district_Vicálvaro,district_Villa de Vallecas,district_Villaverde,neighbourhood_price_encoded,property_type_Entire condo,property_type_Entire home,property_type_Entire loft,property_type_Entire rental unit,property_type_Entire serviced apartment,property_type_Other,property_type_Private room,property_type_Private room in bed and breakfast,property_type_Private room in casa particular,property_type_Private room in condo,property_type_Private room in guest suite,property_type_Private room in guesthouse,property_type_Private room in home,property_type_Private room in hostel,property_type_Private room in rental unit,property_type_Room in aparthotel,property_type_Room in boutique hotel,property_type_Room in hotel,property_type_Shared room in bed and breakfast,property_type_Shared room in hotel,host_tenure_years,host_size_individual,host_size_pequeno,host_size_mediano,host_size_grande,host_entire_homes_ratio,has_reviews,listing_age_days,days_since_last_review,distance_to_center_km,n_nearby_150m,has_ac,has_pool,has_dishwasher,n_amenities,host_user_tenure_years
1077440483513627312,331982718,1463466784197920768,False,True,True,40.41088,-3.70162,1,1.0,1.0,1.0,66.03,3.0,365.0,296,6,5,30,4.67,32,0.23,False,4.205140280369866,1.9459101490553132,1.791759469228055,0.2070141693843261,0.6931471805599453,0.6931471805599453,0.6931471805599453,3.49650756146648,66.03,22.01,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,169.21558088303152,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,6.333333333333333,False,False,True,False,0.25,True,787.0,30.0,0.6836578101302867,247,False,False,False,30,6.333333333333333
1521758504774340208,721592022,1521758505303381248,False,True,True,40.42534998720485,-3.710120753237713,3,1.0,1.0,2.0,79.31,28.0,365.0,330,2,2,112,5.0,1,0.26,True,4.38589414620037,1.0986122886681098,1.0986122886681098,0.2311117209633866,0.6931471805599453,1.0986122886681098,0.6931471805599453,0.6931471805599453,26.436666666666667,2.8325,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,175.94637586523328,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.6666666666666666,True,False,False,False,1.0,True,242.0,32.0,1.090943590858732,74,True,False,True,32,0.6666666666666666
14327937,80852131,1466984343723879168,False,True,True,40.428333,-3.703904,7,1.0,2.0,2.0,342.67,3.0,1125.0,100,33,0,0,4.97,2,0.29,False,5.83968189462286,3.5263605246161616,0.0,0.2546422183735807,1.0986122886681098,1.0986122886681098,0.6931471805599453,1.0986122886681098,48.95285714285715,114.22333333333334,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,175.94637586523328,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,9.916666666666666,False,True,False,False,1.0,True,3466.0,415.0,1.282441307044872,97,True,False,True,60,9.916666666666666
48615913,7819408,1462742028186815232,True,True,True,40.42104,-3.702181,2,1.0,1.0,2.0,120.0,1.0,999.0,91,120,48,255,4.88,5,1.89,True,4.795790545596741,4.795790545596741,3.8918202981106265,1.0612565021243408,0.6931471805599453,1.0986122886681098,0.6931471805599453,1.791759469228055,60.0,120.0,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,175.94637586523328,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,8.583333333333334,False,True,False,False,0.0,True,1918.0,12.0,0.4909840058900331,283,True,False,False,14,12.833333333333334
1423776813334431113,204406531,1463149644694957312,False,True,True,40.44403798423312,-3.5838587096744896,4,1.0,1.0,2.0,106.13,1.0,365.0,60,22,18,108,4.77,12,1.73,True,4.6740430502744665,3.1354942159291497,2.9444389791664403,1.0043016091968684,0.6931471805599453,1.0986122886681098,0.6931471805599453,2.5649493574615367,26.5325,106.13,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,127.6439133615053,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,7.833333333333333,False,False,True,False,1.0,True,389.0,26.0,10.594105585225632,52,True,True,True,45,7.833333333333333
1297162049270424456,660346594,1470658033350902016,True,True,True,40.40878,-3.70949,1,1.0,1.0,1.0,85.0,1.0,365.0,288,30,15,90,4.8,6,1.59,False,4.454347296253507,3.4339872044851463,2.772588722239781,0.9516578757114464,0.6931471805599453,0.6931471805599453,0.6931471805599453,1.9459101490553132,85.0,85.0,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,169.21558088303152,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,1.5833333333333337,False,True,False,False,0.0,True,574.0,15.0,1.013579908552522,179,False,False,False,31,1.5833333333333337
1158767035826348782,325163963,1469619105511380480,False,True,True,40.4065599,-3.7017376,4,1.0,1.0,1.0,116.0,1.0,30.0,351,24,0,0,4.0,17,0.96,True,4.762173934797756,3.218875824868201,0.0,0.6729444732424258,0.6931471805599453,0.6931471805599453,0.6931471805599453,2.8903717578961645,29.0,116.0,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,169.21558088303152,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,6.416666666666667,False,False,True,False,1.0,True,757.0,497.0,1.1519577896778923,72,False,False,False,10,6.416666666666667
1338244889817190067,164648788,1463029070291881472,False,True,True,40.45522544908305,-3.6611769380964585,4,1.0,1.0,1.0,152.0,1.0,30.0,203,79,53,255,4.53,2,4.62,False,5.030437921392435,4.382026634673881,3.9889840465642745,1.7263316639055997,0.6931471805599453,0.6931471805599453,0.6931471805599453,1.0986122886681098,38.0,152.0,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,144.57496511973082,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,2.9166666666666665,False,True,False,False,1.0,True,521.0,26.0,5.591878316203132,2,True,False,False,23,8.416666666666666
41116351,107335103,1462888929534461184,False,True,True,40.43735122680664,-3.71134090423584,2,1.0,1.0,1.0,89.0,1.0,1125.0,336,89,2,12,4.55,83,1.14,True,4.499809670330265,4.499809670330265,1.0986122886681098,0.76080582903376,0.6931471805599453,0.6931471805599453,0.6931471805599453,4.430816798843313,44.5,89.0,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,127.50703646670733,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,9.5,False,False,False,True,0.6506024096385542,True,2360.0,166.0,2.372663297458567,40,True,False,False,40,9.5
901904428376295597,511060541,1470298085626520320,True,True,True,40.42749,-3.70516,4,2.0,2.0,3.0,667.33,6.0,365.0,17,16,0,0,4.88,11,0.48,False,6.50478206352895,2.833213344056216,0.0,0.3920420877760237,1.0986122886681098,1.3862943611198906,1.0986122886681098,2.4849066497880004,166.8325,111.22166666666668,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,175.94637586523328,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,3.1666666666666665,False,False,True,False,1.0,True,1011.0,722.0,1.1942358540244964,99,True,False,True,42,3.1666666666666665
1625255346158511264,747248589,1625255305622528000,False,True,True,40.4052156,-3.6946514,2,1.0,1.0,1.0,170.0,2.0,999.0,365,14,14,84,4.71,2,7.12,True,5.14166355650266,2.70805020110221,2.70805020110221,2.0943301541735866,0.6931471805599453,0.6931471805599453,0.6931471805599453,1.0986122886681098,85.0,85.0,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,136.53245766747477,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.1666666666666666,False,True,False,False,1.0,True,68.0,23.0,1.503072741481435,72,True,False,True,40,0.3333333333333333
1273324128639473861,5432336,1462540600543087360,False,True,True,40.45697,-3.70305,4,2.0,2.0,6.0,107.43,14.0,365.0,148,8,6,168,4.5,4,0.53,False,4.68610480348409,2.1972245773362196,1.9459101490553132,0.4252677354043441,1.0986122886681098,1.9459101490553132,1.0986122886681098,1.6094379124341005,26.8575,7.673571428571429,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,122.90363677961585,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,13.25,False,True,False,False,1.0,True,466.0,120.0,4.467151187173811,14,True,False,True,43,13.25
1631253726220051141,523452243,1470355045781274880,True,True,True,40.4327,-3.64557,4,1.0,1.0,2.0,98.5,2.0,365.0,164,12,12,72,5.0,17,3.36,True,4.600157644164547,2.5649493574615367,2.5649493574615367,1.4724720573609429,0.6931471805599453,1.0986122886681098,0.6931471805599453,2.8903717578961645,24.625,49.25,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,124.59632381565532,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,2.9166666666666665,False,False,True,False,1.0,True,115.0,12.0,5.236546291687185,19,True,False,False,35,2.9166666666666665
19321571,44255158,1465657345844964352,True,True,True,40.43215,-3.68384,1,1.0,1.0,1.0,74.2,5.0,1125.0,33,117,20,200,4.93,1,1.1,False,4.320151230955794,4.770684624465665,3.044522437723423,0.7419373447293773,0.6931471805599453,0.6931471805599453,0.6931471805599453,0.6931471805599453,74.2,14.84,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,211.61569750276695,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,10.666666666666666,True,False,False,False,0.0,True,3196.0,24.0,2.401665620407456,10,True,False,False,31,10.75
32414685,77532798,1466950319661524992,False,True,True,40.41278,-3.69898,7,2.0,4.0,7.0,203.7,1.0,1125.0,58,199,54,255,4.35,2,2.41,True,5.321545492667243,5.298317366548036,4.007333185232471,1.2267122912954254,1.6094379124341005,2.0794415416798357,1.0986122886681098,1.0986122886681098,29.1,203.7,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,204.08744806213556,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,10.0,False,True,False,False,1.0,True,2488.0,25.0,0.6052507643473785,113,False,False,False,25,10.0
47882512,377605855,1469770710891063808,False,True,True,40.42324,-3.6986,6,1.5,3.0,4.0,251.79,1.0,1125.0,281,79,15,90,4.44,390,1.25,True,5.532559104528279,4.382026634673881,2.772588722239781,0.8109302162163288,1.3862943611198906,1.6094379124341005,0.9162907318741552,5.968707559985366,41.965,251.79,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,192.28032784588626,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,5.333333333333333,False,False,False,True,1.0,True,1912.0,49.0,0.8405767696061679,227,False,False,True,23,5.5
1189845168902051712,11385250,1462578322077388288,False,True,True,40.40929,-3.70403,2,1.0,1.0,1.0,113.0,1.0,65.0,72,5,1,6,5.0,5,0.21,False,4.736198448394496,1.791759469228055,0.6931471805599453,0.1906203596086497,0.6931471805599453,0.6931471805599453,0.6931471805599453,1.791759469228055,56.5,113.0,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,169.21558088303152,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,10.666666666666666,False,True,False,False,0.2,True,725.0,136.0,0.8353008996206444,185,True,False,True,35,12.416666666666666
1486263190503330192,712959546,1485700171500755712,False,False,True,40.4105604,-3.707865,2,2.0,1.0,1.0,71.0,1.0,365.0,332,70,70,255,4.74,1,7.12,True,4.276666119016055,4.2626798770413155,4.2626798770413155,2.0943301541735866,0.6931471805599453,0.6931471805599453,1.0986122886681098,0.6931471805599453,35.5,71.0,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,169.21558088303152,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,0.8333333333333334,True,False,False,False,0.0,True,304.0,15.0,0.7744771117906074,223,True,False,False,5,0.8333333333333334
1214488531464391137,593749673,1470621386950156288,True,True,True,40.42524364409444,-3.695689157178903,2,1.0,1.0,1.0,242.5,3.0,120.0,294,53,32,192,4.98,5,2.6,True,5.495116942522644,3.9889840465642745,3.49650756146648,1.2809338454620642,0.6931471805599453,0.6931471805599453,0.6931471805599453,1.791759469228055,121.25,80.83333333333333,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,192.28032784588626,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,1.75,False,True,False,False,1.0,True,621.0,18.0,1.163160252425749,27,True,False,True,38,1.8333333333333337
1026004413540234478,173469783,1468683125688490496,True,True,True,40.42332,-3.69734,2,1.0,1.0,1.0,160.0,1.0,10.0,34,168,84,255,4.96,4,5.55,True,5.081404364984463,5.1298987149230735,4.442651256490317,1.8794650496471603,0.6931471805599453,0.6931471805599453,0.6931471805599453,1.6094379124341005,80.0,160.0,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,192.28032784588626,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,6.5,False,True,False,False,0.75,True,917.0,14.0,0.9081149159650282,141,True,False,True,35,8.333333333333334
1693540671623584727,701624945,1470744787043743744,False,True,True,40.38935,-3.63621,5,1.0,2.0,3.0,174.5,2.0,365.0,320,0,0,0,,19,0.0,True,5.167639042905921,0.0,0.0,0.0,1.0986122886681098,1.3862943611198906,0.6931471805599453,2.995732273553991,34.9,87.25,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,120.45024764523082,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.9166666666666666,False,False,True,False,0.5263157894736842,False,,,6.486263695874029,4,True,False,False,18,1.0
1282597024683509004,438136382,1469979899173796608,False,True,True,40.41913,-3.67756,2,1.0,1.0,1.0,108.3,30.0,365.0,343,3,3,180,5.0,375,1.8,True,4.694096395182493,1.3862943611198906,1.3862943611198906,1.0296194171811583,0.6931471805599453,0.6931471805599453,0.6931471805599453,5.929589143389895,54.15,3.61,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,154.8864763140342,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,4.416666666666667,False,False,False,True,1.0,True,59.0,39.0,2.2364467224623814,35,True,False,True,14,4.416666666666667
1475921001846491964,438136382,1469979899173796608,False,True,True,40.4343672,-3.7045763,6,2.0,3.0,4.0,192.61,30.0,365.0,340,2,2,120,5.0,375,2.0,True,5.265845826401074,1.0986122886681098,1.0986122886681098,1.0986122886681098,1.3862943611198906,1.6094379124341005,1.0986122886681098,5.929589143389895,32.10166666666667,6.420333333333334,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,142.23065760767193,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,4.416666666666667,False,False,False,True,1.0,True,24.0,17.0,1.954488463909446,42,True,False,True,11,4.416666666666667
1594981686859084070,723840030,1532493425620404480,False,True,True,40.41372,-3.70427,1,1.0,1.0,1.0,177.0,1.0,99.0,365,36,36,216,4.44,10,8.0,True,5.181783550292085,3.610917912644224,3.610917912644224,2.1972245773362196,0.6931471805599453,0.6931471805599453,0.6931471805599453,2.3978952727983707,177.0,177.0,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,169.21558088303152,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.6666666666666666,False,True,False,False,1.0,True,144.0,24.0,0.3447840869230802,196,True,False,False,31,0.6666666666666666
1618785304644133984,438136382,1469979899173796608,False,True,True,40.50116429626124,-3.6587866259579984,6,2.0,3.0,5.0,138.34,30.0,365.0,332,0,0,0,,375,0.0,True,4.936916989601973,0.0,0.0,0.0,1.3862943611198906,1.791759469228055,1.0986122886681098,5.929589143389895,23.05666666666667,4.6113333333333335,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,263.8790730905463,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,4.416666666666667,False,False,False,True,1.0,False,,,10.124450599858896,5,True,True,True,15,4.416666666666667
981035914558886051,444912851,1470005422972159744,False,True,True,40.46637631305102,-3.703201840128594,4,1.0,1.0,1.0,103.0,1.0,1125.0,288,57,34,204,4.54,138,1.77,True,4.6443908991413725,4.060443010546419,3.5553480614894135,1.0188473201992472,0.6931471805599453,0.6931471805599453,0.6931471805599453,4.9344739331306915,25.75,103.0,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,110.70704718424011,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,4.333333333333333,False,False,False,True,0.782608695652174,True,975.0,12.0,5.512866901835357,14,False,False,False,21,4.333333333333333
1386970943061562487,686810150,1470714255200508160,False,True,True,40.41608,-3.70423,8,2.0,3.0,3.0,369.5,2.0,365.0,277,55,45,255,4.67,2,3.78,True,5.914853444736141,4.02535169073515,3.828641396489095,1.5644405465033646,1.3862943611198906,1.3862943611198906,1.0986122886681098,1.0986122886681098,46.1875,184.75,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,238.82348334828518,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,1.1666666666666667,False,True,False,False,1.0,True,445.0,18.0,0.0879479921934212,207,True,False,True,22,1.1666666666666667
1197093403281669654,424019834,1469923448198005760,False,True,True,40.42203809999999,-3.7151736,2,1.0,1.0,1.0,152.0,2.0,999.0,161,6,0,0,4.0,4,0.25,False,5.030437921392435,1.9459101490553132,0.0,0.2231435513142097,0.6931471805599453,0.6931471805599453,0.6931471805599453,1.6094379124341005,76.0,76.0,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,158.85436226701194,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,3.6666666666666665,False,True,False,False,1.0,True,718.0,440.0,1.1252949418831857,40,True,False,False,34,4.75
1394911783678159673,688867327,1470718667806870784,False,True,True,40.4141,-3.70034,3,1.0,2.0,3.0,141.5,2.0,365.0,178,59,45,255,4.41,1,4.13,True,4.959341999708705,4.0943445622221,3.828641396489095,1.6351056591826785,1.0986122886681098,1.3862943611198906,0.6931471805599453,0.6931471805599453,47.166666666666664,70.75,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,204.08744806213556,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,1.1666666666666667,True,False,False,False,1.0,True,438.0,31.0,0.419451524048563,214,True,False,False,24,1.1666666666666667
596131381305991839,301232803,1463414878826560512,False,True,True,40.425769,-3.701074,2,1.0,1.0,1.0,149.0,1.0,30.0,188,28,28,168,4.71,6,5.25,False,5.0106352940962555,3.367295829986474,3.367295829986474,1.8325814637483104,0.6931471805599453,0.6931471805599453,0.6931471805599453,1.9459101490553132,74.5,149.0,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,175.94637586523328,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,6.666666666666667,False,True,False,False,0.0,True,169.0,37.0,1.0236567649349555,119,True,False,False,3,6.666666666666667
1181244346849754365,1528106,1462560828858153984,False,True,True,40.40634101976632,-3.7008598157971577,5,1.0,3.0,4.0,59.0,3.0,365.0,268,3,1,6,5.0,6,0.21,False,4.0943445622221,1.3862943611198906,0.6931471805599453,0.1906203596086497,1.3862943611198906,1.6094379124341005,0.6931471805599453,1.9459101490553132,11.8,19.666666666666668,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,169.21558088303152,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,14.416666666666666,False,True,False,False,0.3333333333333333,True,428.0,14.0,1.1893281006259004,64,True,False,False,12,14.416666666666666
597029461795408551,315004619,1469594101204913408,True,True,True,40.41244,-3.71557,4,1.0,1.0,2.0,188.3,2.0,1125.0,60,101,33,198,4.98,13,1.98,True,5.243333058215277,4.624972813284271,3.5263605246161616,1.091923300517313,0.6931471805599453,1.0986122886681098,0.6931471805599453,2.6390573296152584,47.075,94.15,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,183.1172380313284,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,6.416666666666667,False,False,True,False,1.0,True,1543.0,28.0,1.1081373993090489,73,True,False,True,48,6.5
1202731066662017025,346367515,1463496073140840192,False,True,True,40.4399,-3.70755,4,2.0,2.0,2.0,90.0,31.0,125.0,308,2,1,62,5.0,449,0.09,True,4.51085950651685,1.0986122886681098,0.6931471805599453,0.0861776962410523,1.0986122886681098,1.0986122886681098,1.0986122886681098,6.1092475827643655,22.5,2.903225806451613,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,131.10770075751253,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,6.083333333333333,False,False,False,True,1.0,True,667.0,235.0,2.588140553295559,14,True,False,True,33,6.083333333333333
1559409602302922899,729678840,1556523362497245440,False,True,True,40.422921,-3.7056532,2,1.0,1.0,1.0,87.0,1.0,90.0,136,0,0,0,,6,0.0,True,4.477336814478207,0.0,0.0,0.0,0.6931471805599453,0.6931471805599453,0.6931471805599453,1.9459101490553132,43.5,87.0,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,175.94637586523328,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,0.5833333333333334,False,True,False,False,0.3333333333333333,False,,,0.6984704241727886,234,True,False,False,25,0.5833333333333334
1549247917792877311,346367515,1463496073140840192,False,True,True,40.4252,-3.68086,4,1.0,2.0,3.0,169.39,31.0,125.0,211,0,0,0,,449,0.0,True,5.138089927227147,0.0,0.0,0.0,1.0986122886681098,1.3862943611198906,0.6931471805599453,6.1092475827643655,42.3475,5.4641935483870965,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,247.44110213305777,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,6.083333333333333,False,False,False,True,1.0,False,,,2.1548865707988516,27,True,False,True,32,6.083333333333333
22859608,25625247,1465346458080147968,False,True,True,40.42656,-3.70367,2,1.0,1.0,2.0,152.0,3.0,60.0,14,182,6,36,4.71,1,1.79,True,5.030437921392435,5.209486152841421,1.9459101490553132,1.0260415958332745,0.6931471805599453,1.0986122886681098,0.6931471805599453,0.6931471805599453,76.0,50.666666666666664,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,175.94637586523328,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,10.333333333333334,True,False,False,False,1.0,True,3056.0,24.0,1.0853182776507098,151,True,False,False,37,11.416666666666666
1224774875337889569,523452243,1470355045781274880,True,True,True,40.4326994,-3.6455281,7,1.0,2.0,5.0,132.5,2.0,365.0,137,93,42,252,4.78,17,4.35,True,4.894101477840304,4.543294782270004,3.7612001156935624,1.6770965609079151,1.0986122886681098,1.791759469228055,0.6931471805599453,2.8903717578961645,18.928571428571427,66.25,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,124.59632381565532,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,2.9166666666666665,False,False,True,False,1.0,True,651.0,22.0,5.2398624264958364,19,True,False,False,25,2.9166666666666665
1353684561958239284,438136382,1469979899173796608,False,True,True,40.42192,-3.69075,2,1.0,1.0,1.0,125.97,1.0,365.0,150,0,0,0,,375,0.0,True,4.8439508380817005,0.0,0.0,0.0,0.6931471805599453,0.6931471805599453,0.6931471805599453,5.929589143389895,62.985,125.97,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,247.44110213305777,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,4.416666666666667,False,False,False,True,1.0,False,,,1.2428137380785724,36,True,False,True,15,4.416666666666667
50862705,344543262,1469680697543514624,True,True,True,40.41977,-3.69998,4,1.0,1.0,1.0,226.0,1.0,365.0,114,1,0,0,5.0,5,0.02,False,5.424950017481403,0.6931471805599453,0.0,0.0198026272961797,0.6931471805599453,0.6931471805599453,0.6931471805599453,1.791759469228055,56.5,226.0,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,238.82348334828518,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,6.083333333333333,False,True,False,False,1.0,True,1595.0,1595.0,0.4622156277376715,221,True,False,False,20,6.083333333333333
53918129,37895352,1465567046418304000,False,True,True,40.42659,-3.65624,4,1.0,1.0,1.0,61.39,30.0,150.0,74,98,9,255,4.67,2,1.82,False,4.133405006122695,4.59511985013459,2.302585092994046,1.0367368849500225,0.6931471805599453,0.6931471805599453,0.6931471805599453,1.0986122886681098,15.3475,2.0463333333333336,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,121.03674781086714,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,10.916666666666666,False,True,False,False,1.0,True,1620.0,276.0,4.170621024387225,10,True,False,False,26,10.916666666666666
582236385224242883,419753877,1469906400050417664,False,True,True,40.39449,-3.72973,2,1.5,1.0,1.0,41.0,1.0,30.0,362,35,0,0,4.66,1,0.68,False,3.737669618283368,3.58351893845611,0.0,0.5187937934151676,0.6931471805599453,0.6931471805599453,0.9162907318741552,0.6931471805599453,20.5,41.0,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,112.57340436336078,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,4.25,True,False,False,False,0.0,True,1562.0,983.0,3.3127922666848777,6,False,False,False,10,4.75
