id,host_id,host_profile_id,host_is_superhost,host_has_profile_pic,host_identity_verified,latitude,longitude,accommodates,bathrooms,bedrooms,beds,price,minimum_nights,maximum_nights,availability_365,number_of_reviews,number_of_reviews_ltm,estimated_occupancy_l365d,review_scores_rating,calculated_host_listings_count,reviews_per_month,has_license,price_log,number_of_reviews_log,number_of_reviews_ltm_log,reviews_per_month_log,bedrooms_log,beds_log,bathrooms_log,calculated_host_listings_count_log,price_per_accommodate,price_per_min_night,room_type_Entire home/apt,room_type_Hotel room,room_type_Private room,district_Alaró,district_Alcúdia,district_Algaida,district_Andratx,district_Ariany,district_Artà,district_Banyalbufar,district_Binissalem,district_Bunyola,district_Búger,district_Calvià,district_Campanet,district_Campos,district_Capdepera,district_Consell,district_Costitx,district_Deyá,district_Escorca,district_Esporles,district_Estellencs,district_Felanitx,district_Fornalutx,district_Inca,district_Lloret de Vistalegre,district_Lloseta,district_Llubí,district_Llucmajor,district_Manacor,district_Mancor de la Vall,district_Maria de la Salut,district_Marratxí,district_Montuïri,district_Muro,district_Palma de Mallorca,district_Petra,district_Pollença,district_Porreres,district_Puigpunyent,district_Sa Pobla,district_Sant Joan,district_Sant Llorenç des Cardassar,district_Santa Eugènia,district_Santa Margalida,district_Santa María del Camí,district_Santanyí,district_Selva,district_Sencelles,district_Ses Salines,district_Sineu,district_Son Servera,district_Sóller,district_Valldemossa,district_Vilafranc de Bonany,neighbourhood_price_encoded,property_type_Camper/RV,property_type_Entire chalet,property_type_Entire condo,property_type_Entire cottage,property_type_Entire guesthouse,property_type_Entire home,property_type_Entire loft,property_type_Entire rental unit,property_type_Entire serviced apartment,property_type_Entire townhouse,property_type_Entire vacation home,property_type_Entire villa,property_type_Other,property_type_Private room in bed and breakfast,property_type_Private room in home,property_type_Private room in rental unit,property_type_Room in aparthotel,property_type_Room in boutique hotel,property_type_Room in hotel,host_tenure_years,host_size_individual,host_size_pequeno,host_size_mediano,host_size_grande,host_entire_homes_ratio,has_reviews,listing_age_days,days_since_last_review,distance_to_center_km,n_nearby_150m,has_ac,has_pool,has_sea_view,n_amenities,host_user_tenure_years
625057240941938255,150436083,1468479574153816205,False,True,True,39.692326,3.313817,9,4.0,6.0,6.0,366.8,1.0,28.0,168,12,5,30,4.5,19,0.31,True,5.907539312170221,2.5649493574615367,1.791759469228055,0.2700271372130601,1.9459101490553132,1.9459101490553132,1.6094379124341005,2.995732273553991,40.75555555555556,366.8,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,616.2139818267405,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,8.75,False,False,True,False,1.0,True,1162.0,27.0,58.74080520137394,0,True,True,False,34,8.75
1678928078335740184,80839530,1466984204613130888,False,True,True,39.54276441058003,2.3870482083970828,2,1.5,1.0,1.0,1856.0,1.0,28.0,345,0,0,0,,791,0.0,True,7.526717561352706,0.0,0.0,0.0,0.6931471805599453,0.6931471805599453,0.9162907318741552,6.674561391814426,928.0,1856.0,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,1008.9480291554785,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,9.333333333333334,False,False,False,True,0.9696586599241468,False,,,22.48678709935724,5,True,False,False,31,9.916666666666666
30973143,47688809,1465720048369362799,False,True,True,39.32966,3.14692,5,1.0,2.0,5.0,864.0,1.0,1125.0,257,30,9,54,4.4,32,0.36,True,6.762729506931879,3.4339872044851463,2.302585092994046,0.3074846997479606,1.0986122886681098,1.791759469228055,0.6931471805599453,3.49650756146648,172.8,864.0,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,641.1368363664936,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,10.583333333333334,False,False,True,False,0.84375,True,2536.0,28.0,50.377243622051346,9,True,False,True,28,10.583333333333334
13889130,81580920,1466991464733873565,False,True,True,39.77214,3.00835,8,0.0,4.0,5.0,388.57,7.0,999.0,68,0,0,0,,80,0.0,True,5.9650435667501815,0.0,0.0,0.0,1.6094379124341005,1.791759469228055,0.0,4.394449154672439,48.57125,55.51,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,550.9816265220804,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,9.916666666666666,False,False,False,True,1.0,False,,,38.3827483782707,1,True,True,False,37,9.916666666666666
1593535230202812665,738639710,1593535230897933128,False,False,True,39.54383,3.27014,4,3.0,2.0,3.0,489.08,7.0,28.0,159,0,0,0,,1,0.0,True,6.194568643084465,0.0,0.0,0.0,1.0986122886681098,1.3862943611198906,1.3862943611198906,0.6931471805599453,122.27,69.86857142857143,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,586.6803801898172,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,0.25,True,False,False,False,1.0,False,,,53.45245096509011,0,True,True,False,38,0.4166666666666667
1698722541421199745,146863864,1468441138839383597,False,True,True,39.76685,2.71861,6,3.0,3.0,3.0,214.19,30.0,365.0,244,0,0,0,,13,0.0,True,5.3715213588064525,0.0,0.0,0.0,1.3862943611198906,1.3862943611198906,1.3862943611198906,2.6390573296152584,35.69833333333333,7.139666666666667,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,508.1317866792951,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,7.916666666666667,False,False,True,False,1.0,False,,,23.010871980784533,14,True,True,False,38,8.833333333333334
54044153,11810390,1462580027087129622,True,True,True,39.84856,3.11832,8,4.5,4.0,4.0,661.57,1.0,1125.0,21,10,3,18,5.0,67,0.21,True,6.496126212656072,2.3978952727983707,1.3862943611198906,0.1906203596086497,1.6094379124341005,1.6094379124341005,1.7047480922384253,4.219507705176107,82.69625,661.57,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,598.0469480132393,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,12.333333333333334,False,False,False,True,1.0,True,1426.0,40.0,50.999062471682535,2,True,True,False,36,12.333333333333334
1485374871940259032,674737382,1470689553420438178,False,True,True,39.79390251566906,2.96569766452635,8,2.0,3.0,4.0,616.0,4.0,1125.0,302,3,3,24,4.67,2,1.91,True,6.424869023905388,1.3862943611198906,1.3862943611198906,1.068153081183401,1.3862943611198906,1.6094379124341005,1.0986122886681098,1.0986122886681098,77.0,154.0,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,667.8738439429492,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,1.3333333333333333,False,True,False,False,1.0,True,55.0,19.0,37.10599562396931,0,False,True,False,67,1.4166666666666667
1464495236880470365,45500462,1462700330627496189,False,True,True,39.59586,2.57882,8,5.0,4.0,5.0,3107.0,5.0,1125.0,365,0,0,0,,10,0.0,True,8.041734711487537,0.0,0.0,0.0,1.6094379124341005,1.791759469228055,1.791759469228055,2.3978952727983707,388.375,621.4,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,453.96107241462784,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,9.666666666666666,False,True,False,False,1.0,False,,,6.680413224809898,1,True,True,False,19,10.666666666666666
17678127,21973817,1462619356214470425,True,True,True,39.73551,3.22828,5,3.0,3.0,4.0,294.83,1.0,300.0,113,81,11,66,4.99,1,0.73,True,5.689784965012348,4.406719247264253,2.4849066497880004,0.5481214085096876,1.3862943611198906,1.6094379124341005,1.3862943611198906,0.6931471805599453,58.965999999999994,294.83,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,570.0086407110826,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,11.666666666666666,True,False,False,False,1.0,True,3315.0,21.0,53.13210605066572,10,True,False,False,13,11.666666666666666
1378884616286355915,242316949,1469286593615565080,True,True,True,39.8397061,3.1607557,8,3.0,4.0,6.0,878.0,3.0,365.0,96,3,2,12,4.67,10,0.21,True,6.778784897685177,1.3862943611198906,1.0986122886681098,0.1906203596086497,1.6094379124341005,1.9459101490553132,1.3862943611198906,2.3978952727983707,109.75,292.6666666666667,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,598.0469480132393,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,7.333333333333333,False,True,False,False,1.0,True,441.0,84.0,53.349661806175675,12,True,True,False,42,7.333333333333333
1548378656312164509,30762541,1465452833761332550,True,True,True,39.491911297180735,3.2336641657822054,12,6.5,6.0,7.0,1399.8,5.0,30.0,280,2,2,20,5.0,22,1.62,True,7.244798780971642,1.0986122886681098,1.0986122886681098,0.9631743177730056,1.9459101490553132,2.0794415416798357,2.0149030205422647,3.1354942159291497,116.65,279.96,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,586.6803801898172,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,11.166666666666666,False,False,True,False,1.0,True,45.0,34.0,50.97437824886508,0,True,True,False,63,11.166666666666666
34378489,116354080,1468193220188303702,False,True,True,39.90532,3.08056,2,1.0,1.0,2.0,406.0,2.0,1125.0,125,52,5,30,4.42,38,0.61,True,6.008813185442595,3.970291913552122,1.791759469228055,0.4762341789963716,0.6931471805599453,1.0986122886681098,0.6931471805599453,3.6635616461296463,203.0,203.0,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,582.7915371090588,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,9.333333333333334,False,False,True,False,1.0,True,2579.0,59.0,52.769039140685635,37,False,True,False,34,9.333333333333334
1690761301281885268,123400600,1468248060887190453,False,True,True,39.737294,3.280402,6,2.0,3.0,4.0,258.8,1.0,28.0,219,0,0,0,,42,0.0,True,5.559912104236499,0.0,0.0,0.0,1.3862943611198906,1.6094379124341005,1.0986122886681098,3.7612001156935624,43.13333333333333,258.8,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,616.2139818267405,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,9.083333333333334,False,False,True,False,1.0,False,,,57.39467482205629,9,False,False,False,29,9.166666666666666
23744712,178048987,1468722246444595550,True,True,True,39.68854,3.11517,2,1.5,1.0,3.0,199.71,1.0,1125.0,277,293,33,198,4.84,1,2.93,True,5.301861080171402,5.683579767338681,3.5263605246161616,1.3686394258811698,0.6931471805599453,1.3862943611198906,0.9162907318741552,0.6931471805599453,99.855,199.71,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,570.0086407110826,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,8.25,True,False,False,False,1.0,True,3012.0,21.0,42.26850667128388,0,True,True,False,51,8.25
41996384,250870672,1469329757005090943,False,True,True,39.45176,3.08846,10,4.0,5.0,8.0,912.14,7.0,30.0,128,7,3,42,4.86,2,0.15,True,6.8168892094747635,2.0794415416798357,1.3862943611198906,0.1397619423751586,1.791759469228055,2.1972245773362196,1.6094379124341005,1.0986122886681098,91.214,130.3057142857143,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,742.9394428827223,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,6.333333333333333,False,True,False,False,1.0,True,1419.0,19.0,39.959649495503584,0,True,True,False,67,7.166666666666667
34299867,242316949,1469286593615565080,True,True,True,39.81613,3.1107,6,2.5,3.0,5.0,475.0,3.0,365.0,99,84,10,60,4.7,10,0.99,True,6.16541785423142,4.442651256490317,2.3978952727983707,0.688134638736401,1.3862943611198906,1.791759469228055,1.252762968495368,2.3978952727983707,79.16666666666667,158.33333333333334,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,598.0469480132393,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,7.333333333333333,False,True,False,False,1.0,True,2559.0,18.0,48.34252591572592,6,True,True,False,39,7.333333333333333
47875375,49501915,1462713237371503935,False,True,True,39.88842,3.03282,6,2.0,3.0,5.0,511.2,4.0,1125.0,65,1,0,0,3.0,121,0.04,True,6.238715173765425,0.6931471805599453,0.0,0.0392207131532812,1.3862943611198906,1.791759469228055,1.0986122886681098,4.804021044733257,85.2,127.8,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,582.7915371090588,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,10.583333333333334,False,False,False,True,1.0,True,790.0,790.0,48.59400871291395,2,True,True,False,35,10.583333333333334
2872076,8130624,1462749964975085350,False,True,True,39.53529,3.33621,8,2.0,4.0,5.0,387.29,6.0,1125.0,42,32,9,108,4.78,15,0.34,True,5.961752483122456,3.49650756146648,2.302585092994046,0.29266961396282,1.6094379124341005,1.791759469228055,1.0986122886681098,2.772588722239781,48.41125,64.54833333333333,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,586.6803801898172,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,12.833333333333334,False,False,True,False,1.0,True,2872.0,26.0,59.1637846034929,4,False,True,False,44,12.833333333333334
1689125614356373267,1689065714731864570,1689065886570168869,False,True,True,39.53631,2.45629,2,1.0,1.0,2.0,110.0,2.0,365.0,278,2,2,12,5.0,9,2.0,True,4.709530201312334,1.0986122886681098,1.0986122886681098,1.0986122886681098,0.6931471805599453,1.0986122886681098,0.6931471805599453,2.302585092994046,55.0,55.0,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,720.337912172509,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,0.0833333333333333,False,True,False,False,0.0,True,21.0,13.0,16.74358052505299,6,True,False,False,8,0.0833333333333333
746913114260529799,122491844,1468241697094705195,False,True,True,39.90412,3.07973,4,1.0,2.0,3.0,215.25,1.0,1125.0,145,30,8,48,4.43,193,0.77,True,5.376435145811989,3.4339872044851463,2.1972245773362196,0.5709795465857378,1.0986122886681098,1.3862943611198906,0.6931471805599453,5.267858159063328,53.8125,215.25,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,582.7915371090588,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,9.166666666666666,False,False,False,True,1.0,True,1177.0,25.0,52.62442716081189,51,False,False,False,25,9.166666666666666
1300789142923164429,196025010,1463121402168236025,False,True,True,39.83069,3.07279,6,1.5,3.0,4.0,222.5,1.0,32.0,71,18,11,66,4.83,1,1.23,True,5.409411414053624,2.9444389791664403,2.4849066497880004,0.8020015854720274,1.3862943611198906,1.6094379124341005,0.9162907318741552,0.6931471805599453,37.083333333333336,222.5,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,598.0469480132393,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,6.333333333333333,True,False,False,False,1.0,True,448.0,33.0,46.714915410405595,4,True,True,False,50,8.0
929481918176248491,115141355,1468183842857520403,False,True,True,39.595449603538015,3.383325246696476,3,2.0,2.0,3.0,181.0,7.0,365.0,270,10,3,42,4.7,24,0.28,True,5.204006687076795,2.3978952727983707,1.3862943611198906,0.2468600779315258,1.0986122886681098,1.3862943611198906,1.0986122886681098,3.218875824868201,60.333333333333336,25.857142857142858,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,517.7079122150412,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,9.333333333333334,False,False,True,False,1.0,True,1076.0,320.0,63.14638773933575,2,True,True,False,32,9.333333333333334
25800995,173355187,1468682083496668847,True,True,True,39.75767,2.70986,6,3.5,3.0,5.0,743.0,4.0,30.0,113,9,2,16,4.67,6,0.11,True,6.612041034833092,2.302585092994046,1.0986122886681098,0.1043600153242427,1.3862943611198906,1.791759469228055,1.5040773967762742,1.9459101490553132,123.83333333333331,185.75,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,508.1317866792951,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,8.333333333333334,False,True,False,False,1.0,True,2544.0,25.0,21.832943852977355,0,True,True,False,29,8.333333333333334
34965972,205499549,1469071932918082184,False,True,True,39.8423374,3.1342551,4,2.0,2.0,3.0,788.0,1.0,1125.0,322,46,11,66,4.61,74,0.55,True,6.670766320845874,3.8501476017100584,2.4849066497880004,0.4382549309311553,1.0986122886681098,1.3862943611198906,1.0986122886681098,4.31748811353631,197.0,788.0,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,598.0469480132393,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,7.333333333333333,False,False,False,True,1.0,True,2538.0,39.0,51.67149993138463,17,True,False,True,31,7.833333333333333
17729918,65697804,1462769830020464011,False,True,True,39.83752,3.1141,6,2.5,3.0,3.0,219.4,1.0,1125.0,91,21,2,12,4.29,218,0.23,True,5.39544407727876,3.091042453358316,1.0986122886681098,0.2070141693843261,1.3862943611198906,1.3862943611198906,1.252762968495368,5.389071729816501,36.56666666666667,219.4,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,598.0469480132393,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,10.166666666666666,False,False,False,True,1.0,True,2740.0,253.0,49.96927093228506,9,True,True,False,30,10.166666666666666
613640819622273308,45471778,1465675119525166721,False,True,True,39.57602,2.66015,4,2.0,2.0,2.0,87.61,31.0,1125.0,169,4,0,0,5.0,9,0.08,True,4.484244718059211,1.6094379124341005,0.0,0.0769610411361283,1.0986122886681098,1.0986122886681098,1.0986122886681098,2.302585092994046,21.9025,2.826129032258065,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,453.96107241462784,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,9.333333333333334,False,True,False,False,0.2222222222222222,True,1430.0,1006.0,1.460972756997038,1,False,False,False,33,10.666666666666666
30197262,226825093,1469207016730254007,True,True,True,39.78425,2.74143,2,1.0,1.0,1.0,234.0,1.0,14.0,50,76,18,108,4.89,1,0.9,True,5.459585514144159,4.343805421853684,2.9444389791664403,0.6418538861723948,0.6931471805599453,0.6931471805599453,0.6931471805599453,0.6931471805599453,117.0,234.0,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,678.4681579831636,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,7.416666666666667,True,False,False,False,1.0,True,2538.0,23.0,25.43059658160404,5,True,False,False,23,7.583333333333333
1593432305287149387,52071717,1465822471644284372,True,True,True,39.37087830535061,3.2268448030410735,10,5.5,5.0,8.0,1175.43,7.0,1125.0,28,2,2,28,4.5,13,1.3,True,7.070239707884773,1.0986122886681098,1.0986122886681098,0.832909122935104,1.791759469228055,2.1972245773362196,1.8718021769015911,2.6390573296152584,117.543,167.91857142857145,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,641.1368363664936,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,10.416666666666666,False,False,True,False,1.0,True,54.0,19.0,54.32288022434842,11,True,True,False,17,10.5
1424406516041621175,372420351,1469755297190434942,False,True,True,39.90726550065014,3.0809834226965904,4,1.0,2.0,3.0,294.67,1.0,60.0,201,2,2,12,5.0,1,0.2,True,5.689243967535078,1.0986122886681098,1.0986122886681098,0.1823215567939546,1.0986122886681098,1.3862943611198906,0.6931471805599453,0.6931471805599453,73.6675,294.67,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,582.7915371090588,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,1.0833333333333333,True,False,False,False,1.0,True,304.0,290.0,52.94832084410658,20,True,False,False,53,5.666666666666667
53269835,47903513,1462708100752829769,True,True,True,39.86006,3.15209,6,3.0,3.0,3.0,601.33,3.0,730.0,164,38,9,54,4.92,1,0.78,True,6.400805467874495,3.6635616461296463,2.302585092994046,0.5766133643039938,1.3862943611198906,1.3862943611198906,1.3862943611198906,0.6931471805599453,100.22166666666668,200.44333333333336,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,598.0469480132393,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,8.416666666666666,True,False,False,False,1.0,True,1464.0,11.0,54.0675584765666,10,True,True,True,36,10.583333333333334
1683522562247819168,30762541,1465452833761332550,True,True,True,39.567811301874976,2.40843334586222,4,3.0,2.0,4.0,880.0,5.0,365.0,319,0,0,0,,22,0.0,True,6.78105762593618,0.0,0.0,0.0,1.0986122886681098,1.6094379124341005,1.3862943611198906,3.1354942159291497,220.0,176.0,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,1008.9480291554785,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,11.166666666666666,False,False,True,False,1.0,False,,,20.48364576575044,0,True,True,False,48,11.166666666666666
16145710,104655996,1467257832057577947,False,True,True,39.658,2.9348,5,2.0,3.0,5.0,932.33,1.0,1125.0,107,111,13,78,4.5,75,1.01,True,6.8387588360602365,4.718498871295094,2.6390573296152584,0.6981347220709844,1.3862943611198906,1.791759469228055,1.0986122886681098,4.330733340286331,186.466,932.33,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,593.4457573657646,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,9.5,False,False,False,True,1.0,True,3312.0,33.0,26.60479261598189,1,True,True,False,37,9.583333333333334
1070079335744439404,4645996,1462662352238965962,False,True,True,39.63384,3.36893,8,3.0,4.0,4.0,476.5,5.0,999.0,139,2,2,20,5.0,86,0.19,True,6.168564159920785,1.0986122886681098,1.0986122886681098,0.173953307123438,1.6094379124341005,1.6094379124341005,1.3862943611198906,4.465908118654584,59.5625,95.3,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,841.9335750580982,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,13.416666666666666,False,False,False,True,1.0,True,327.0,40.0,62.25916687890171,2,True,True,False,27,13.416666666666666
