id,host_id,host_profile_id,host_is_superhost,host_has_profile_pic,host_identity_verified,latitude,longitude,accommodates,bathrooms,bedrooms,beds,price,minimum_nights,maximum_nights,availability_365,number_of_reviews,number_of_reviews_ltm,estimated_occupancy_l365d,review_scores_rating,calculated_host_listings_count,reviews_per_month,has_license,price_log,number_of_reviews_log,number_of_reviews_ltm_log,reviews_per_month_log,bedrooms_log,beds_log,bathrooms_log,calculated_host_listings_count_log,price_per_accommodate,price_per_min_night,room_type_Entire home/apt,room_type_Hotel room,room_type_Private room,room_type_Shared room,district_Ciutat Vella,district_Eixample,district_Gràcia,district_Horta-Guinardó,district_Les Corts,district_Nou Barris,district_Sant Andreu,district_Sant Martí,district_Sants-Montjuïc,district_Sarrià-Sant Gervasi,neighbourhood_price_encoded,property_type_Entire condo,property_type_Entire home,property_type_Entire loft,property_type_Entire rental unit,property_type_Entire serviced apartment,property_type_Other,property_type_Private room in bed and breakfast,property_type_Private room in condo,property_type_Private room in home,property_type_Private room in hostel,property_type_Private room in rental unit,property_type_Room in boutique hotel,property_type_Room in hotel,property_type_Shared room in hostel,host_tenure_years,host_size_individual,host_size_pequeno,host_size_mediano,host_size_grande,host_entire_homes_ratio,has_reviews,listing_age_days,days_since_last_review,distance_to_center_km,n_nearby_150m,has_ac,has_pool,has_dishwasher,n_amenities,host_user_tenure_years
43423133,88852747,1467077986395977216,True,True,True,41.39188,2.17801,1,1.5,1.0,1.0,31.19,30.0,1125.0,175,99,5,255,4.74,4,1.37,False,3.4716558453107167,4.605170185988092,1.791759469228055,0.8628899551470398,0.6931471805599453,0.6931471805599453,0.9162907318741552,1.6094379124341005,31.19,1.0396666666666667,False,False,True,False,False,True,False,False,False,False,False,False,False,False,360.7718815796232,False,False,False,False,False,False,False,False,False,False,True,False,False,False,9.833333333333334,False,True,False,False,0.0,True,2167.0,32.0,0.9297208834211,38,False,False,False,29,9.833333333333334
44003746,2202284,1462588973770225664,True,True,True,41.39548,2.14719,5,1.0,2.0,4.0,398.0,1.0,1125.0,135,192,35,210,4.85,21,2.77,True,5.988961416889864,5.262690188904886,3.58351893845611,1.3270750014599193,1.0986122886681098,1.6094379124341005,0.6931471805599453,3.091042453358316,79.6,398.0,True,False,False,False,False,False,False,False,False,False,False,False,False,True,177.03373728793525,False,False,False,True,False,False,False,False,False,False,False,False,False,False,14.166666666666666,False,False,True,False,1.0,True,2089.0,16.0,1.9992650548060575,27,True,False,True,27,14.166666666666666
1414367584968226224,518888520,1470334825881666560,False,True,True,41.38310716700431,2.1272706911151835,1,2.0,1.0,1.0,37.4,32.0,360.0,268,0,0,0,,105,0.0,True,3.648057459593681,0.0,0.0,0.0,0.6931471805599453,0.6931471805599453,1.0986122886681098,4.663439094112067,37.4,1.16875,False,False,True,False,False,False,False,False,True,False,False,False,False,False,263.61055333025547,False,False,False,False,False,False,False,False,False,False,True,False,False,False,3.0,False,False,False,True,0.0666666666666666,False,,,3.480884335017004,8,False,False,False,6,3.0
37278016,280627266,1469475911021384192,True,True,True,41.38042,2.17439,2,1.0,1.0,1.0,255.0,1.0,1125.0,116,192,12,72,4.86,15,2.3,True,5.545177444479562,5.262690188904886,2.5649493574615367,1.1939224684724346,0.6931471805599453,0.6931471805599453,0.6931471805599453,2.772588722239781,127.5,255.0,True,False,False,False,True,False,False,False,False,False,False,False,False,False,226.16727899544043,False,False,False,True,False,False,False,False,False,False,False,False,False,False,6.833333333333333,False,False,True,False,1.0,True,2507.0,11.0,0.91418617736105,150,True,False,False,27,6.833333333333333
944013906629289330,335570948,1469649621450994688,False,True,True,41.3806386,2.1878909,2,1.0,1.0,1.0,41.13,32.0,365.0,51,13,5,255,4.23,23,0.39,False,3.7407600759909254,2.6390573296152584,1.791759469228055,0.3293037471426004,0.6931471805599453,0.6931471805599453,0.6931471805599453,3.1780538303479458,20.565,1.2853125,True,False,False,False,True,False,False,False,False,False,False,False,False,False,143.75433835617892,False,False,False,True,False,False,False,False,False,False,False,False,False,False,6.333333333333333,False,False,True,False,1.0,True,1013.0,22.0,1.7763701675236767,65,True,False,False,19,6.333333333333333
40218906,6099660,1462697911440442368,False,True,True,41.37659,2.17421,4,2.0,2.0,4.0,297.5,2.0,999.0,271,67,2,12,4.3,20,0.85,True,5.698769932832657,4.219507705176107,1.0986122886681098,0.6151856390902335,1.0986122886681098,1.6094379124341005,1.0986122886681098,3.044522437723423,74.375,148.75,True,False,False,False,True,False,False,False,False,False,False,False,False,False,148.12541727593546,False,False,False,True,False,False,False,False,False,False,False,False,False,False,13.083333333333334,False,False,True,False,1.0,True,2382.0,77.0,1.2899292612236088,53,True,False,True,36,13.083333333333334
912850339460574437,483555181,1470177240786526976,False,True,True,41.37397087621197,2.155825160443783,4,1.0,2.0,2.0,205.5,2.0,1125.0,202,148,46,255,4.72,1,4.15,True,5.330300412401088,5.003946305945459,3.8501476017100584,1.6389967146756448,1.0986122886681098,1.0986122886681098,0.6931471805599453,0.6931471805599453,51.375,102.75,True,False,False,False,False,False,False,False,False,False,False,False,True,False,242.19603738255125,True,False,False,False,False,False,False,False,False,False,False,False,False,False,3.0,True,False,False,False,1.0,True,1075.0,18.0,1.8346191734115176,67,True,False,False,38,3.6666666666666665
1472490830105792455,299462,1462511038360807168,False,True,True,41.4055796,2.1432332,5,2.0,3.0,4.0,297.12,1.0,365.0,325,15,15,90,4.8,140,1.44,True,5.697496090013493,2.772588722239781,2.772588722239781,0.8919980393051105,1.3862943611198906,1.6094379124341005,1.0986122886681098,4.948759890378168,59.424,297.12,True,False,False,False,False,False,False,False,False,False,False,False,False,True,189.18263149768333,False,False,False,True,False,False,False,False,False,False,False,False,False,False,13.583333333333334,False,False,False,True,1.0,True,320.0,14.0,2.9263466914126584,14,False,False,True,33,15.5
1097201488289769785,9400556,1462813153783590912,False,True,True,41.38196,2.15136,2,1.0,2.0,2.0,275.0,2.0,365.0,231,78,30,180,4.63,105,2.91,True,5.62040086571715,4.3694478524670215,3.4339872044851463,1.3635373739972745,1.0986122886681098,1.0986122886681098,0.6931471805599453,4.663439094112067,137.5,137.5,True,False,False,False,False,True,False,False,False,False,False,False,False,False,328.8157006184701,False,False,False,True,False,False,False,False,False,False,False,False,False,False,12.666666666666666,False,False,False,True,1.0,True,811.0,16.0,1.5603261922426,42,True,False,False,31,12.666666666666666
669432800001919355,333694747,1469644088629265920,False,True,True,41.38021,2.17709,1,1.0,1.0,1.0,61.02,32.0,999.0,182,7,2,128,4.86,18,0.18,True,4.127456913672303,2.0794415416798357,1.0986122886681098,0.1655144384775733,0.6931471805599453,0.6931471805599453,0.6931471805599453,2.9444389791664403,61.02,1.906875,False,False,True,False,True,False,False,False,False,False,False,False,False,False,226.16727899544043,False,False,False,False,False,False,False,False,False,False,True,False,False,False,6.333333333333333,False,False,True,False,0.7777777777777778,True,1206.0,192.0,1.0681277132998788,157,True,False,False,30,6.333333333333333
35310398,265315308,1469403464187647232,False,True,True,41.3944297,2.1602008,2,1.0,1.0,1.0,224.03,32.0,1125.0,282,1,1,64,5.0,7,0.09,True,5.416233726649654,0.6931471805599453,0.6931471805599453,0.0861776962410523,0.6931471805599453,0.6931471805599453,0.6931471805599453,2.0794415416798357,112.015,7.0009375,True,False,False,False,False,True,False,False,False,False,False,False,False,False,360.7718815796232,False,False,False,False,True,False,False,False,False,False,False,False,False,False,7.0,False,True,False,False,1.0,True,336.0,336.0,1.0497294275288698,60,True,True,True,42,7.0
1547879437592775147,21726991,1462618357618987776,False,True,False,41.3982104,2.15025,4,1.0,2.0,2.0,89.13,31.0,365.0,365,0,0,0,,359,0.0,True,4.501253072568319,0.0,0.0,0.0,1.0986122886681098,1.0986122886681098,0.6931471805599453,5.886104031450156,22.2825,2.8751612903225805,True,False,False,False,False,False,False,False,False,False,False,False,False,True,177.03373728793525,False,False,False,True,False,False,False,False,False,False,False,False,False,False,11.666666666666666,False,False,False,True,0.9972144846796658,False,,,1.946289892212472,54,True,False,False,21,11.75
1513048777635901776,21726991,1462618357618987776,False,True,False,41.4043542,2.1694797,4,1.0,4.0,4.0,146.08,25.0,365.0,365,0,0,0,,359,0.0,False,4.990976656433071,0.0,0.0,0.0,1.6094379124341005,1.6094379124341005,0.6931471805599453,5.886104031450156,36.52,5.8432,True,False,False,False,False,False,True,False,False,False,False,False,False,False,199.79680485410228,False,False,False,True,False,False,False,False,False,False,False,False,False,False,11.666666666666666,False,False,False,True,0.9972144846796658,False,,,1.8866485666698796,49,True,False,False,19,11.75
1704996399241404135,508352748,1470285145432084480,False,True,True,41.3905748,2.1624821,2,2.0,1.0,1.0,114.0,1.0,365.0,303,0,0,0,,8,0.0,True,4.74493212836325,0.0,0.0,0.0,0.6931471805599453,0.6931471805599453,1.0986122886681098,2.1972245773362196,57.0,114.0,False,False,True,False,False,True,False,False,False,False,False,False,False,False,360.7718815796232,False,False,False,False,False,False,False,False,False,False,True,False,False,False,2.8333333333333335,False,True,False,False,0.0,False,,,0.6205670444426313,106,False,False,False,23,3.1666666666666665
18439011,116797836,1468196762698041600,False,True,True,41.39697,2.16125,4,1.0,1.0,3.0,224.67,3.0,1125.0,111,199,26,156,4.48,3,1.81,True,5.419073755183819,5.298317366548036,3.295836866004329,1.0331844833456545,0.6931471805599453,1.3862943611198906,0.6931471805599453,1.3862943611198906,56.1675,74.89,True,False,False,False,False,True,False,False,False,False,False,False,False,False,360.7718815796232,False,False,False,True,False,False,False,False,False,False,False,False,False,False,9.25,False,True,False,False,1.0,True,3305.0,31.0,1.2281320699797345,67,True,False,False,13,9.333333333333334
5986105,31079217,1462653815492093952,False,True,True,41.3743495,2.1743251,6,1.0,3.0,4.0,315.0,2.0,365.0,191,379,32,192,4.65,2,3.01,True,5.755742213586912,5.940171252720432,3.49650756146648,1.3887912413184778,1.3862943611198906,1.6094379124341005,0.6931471805599453,1.0986122886681098,52.5,157.5,True,False,False,False,False,False,False,False,False,False,False,False,True,False,242.19603738255125,False,False,False,True,False,False,False,False,False,False,False,False,False,False,11.166666666666666,False,True,False,False,1.0,True,3790.0,36.0,1.5277422114156125,17,True,False,True,44,11.166666666666666
1663675327793818087,697894785,1470737536065787648,False,True,True,41.44680500427583,2.1741785487717995,2,1.0,1.0,1.0,56.0,1.0,365.0,132,2,2,12,5.0,14,2.0,True,4.04305126783455,1.0986122886681098,1.0986122886681098,1.0986122886681098,0.6931471805599453,0.6931471805599453,0.6931471805599453,2.70805020110221,28.0,56.0,False,False,True,False,False,False,False,False,False,True,False,False,False,False,170.29295681689612,False,False,False,False,False,False,False,False,True,False,False,False,False,False,0.5833333333333334,False,False,True,False,0.0714285714285714,True,35.0,22.0,6.621894190215553,2,True,False,False,10,1.0
1674515680387952238,39789054,1465593939115278848,False,True,True,41.40764,2.17227,2,1.0,1.0,1.0,34.2,31.0,365.0,61,0,0,0,,51,0.0,True,3.5610460826040513,0.0,0.0,0.0,0.6931471805599453,0.6931471805599453,0.6931471805599453,3.951243718581427,17.1,1.103225806451613,False,False,True,False,False,True,False,False,False,False,False,False,False,False,263.8189268223945,False,False,False,False,False,False,False,False,False,False,True,False,False,False,10.833333333333334,False,False,False,True,0.2156862745098039,False,,,2.2713089509574464,41,False,False,False,9,10.833333333333334
457195,1405013,1462544915225415680,False,True,True,41.39195,2.1714,6,2.0,3.0,3.0,381.5,2.0,1125.0,224,83,9,54,4.48,15,0.71,True,5.94672865326659,4.430816798843313,2.302585092994046,0.5364933705145685,1.3862943611198906,1.3862943611198906,1.0986122886681098,2.772588722239781,63.583333333333336,190.75,True,False,False,False,False,True,False,False,False,False,False,False,False,False,360.7718815796232,False,False,False,True,False,False,False,False,False,False,False,False,False,False,14.333333333333334,False,False,True,False,1.0,True,3504.0,20.0,0.5572542141849613,120,True,False,True,33,14.583333333333334
32351823,9478280,1462815159222668544,False,True,True,41.37422,2.16633,1,1.0,2.0,1.0,38.62,32.0,62.0,71,3,1,64,3.33,24,0.06,True,3.6793340412704048,1.3862943611198906,0.6931471805599453,0.0582689081239757,1.0986122886681098,0.6931471805599453,0.6931471805599453,3.218875824868201,38.62,1.206875,True,False,False,False,False,False,False,False,False,False,False,False,True,False,242.19603738255125,False,False,False,True,False,False,False,False,False,False,False,False,False,False,12.666666666666666,False,False,True,False,1.0,True,1552.0,70.0,1.4777361338642514,96,True,False,False,13,12.666666666666666
45477228,239550764,1469274249445130496,False,True,True,41.3798,2.16961,1,2.0,1.0,2.0,30.22,32.0,300.0,265,12,2,128,4.5,15,0.22,False,3.441058915087286,2.5649493574615367,1.0986122886681098,0.1988508587451652,0.6931471805599453,1.0986122886681098,1.0986122886681098,2.772588722239781,30.22,0.944375,False,False,True,False,True,False,False,False,False,False,False,False,False,False,148.12541727593546,False,False,False,False,False,False,False,False,False,False,True,False,False,False,7.333333333333333,False,False,True,False,0.8,True,1629.0,194.0,0.8492720688279172,62,True,False,True,30,7.333333333333333
16384420,97797707,1467178015321341696,False,True,True,41.37602,2.13287,6,1.0,2.0,3.0,315.0,4.0,30.0,238,60,0,0,4.73,6,0.54,True,5.755742213586912,4.110873864173311,0.0,0.4317824164255378,1.0986122886681098,1.3862943611198906,0.6931471805599453,1.9459101490553132,52.5,78.75,True,False,False,False,False,False,False,False,False,False,False,False,True,False,219.5024209905375,False,False,False,True,False,False,False,False,False,False,False,False,False,False,9.5,False,True,False,False,1.0,True,3342.0,1501.0,3.2384792585823408,12,True,False,True,29,9.666666666666666
6398758,28283529,1465417566588048128,False,True,True,41.37262,2.17245,5,1.0,3.0,4.0,166.33,2.0,1125.0,308,176,16,96,4.45,2,1.33,True,5.119967910506483,5.176149732573829,2.833213344056216,0.8458682675776092,1.3862943611198906,1.6094379124341005,0.6931471805599453,1.0986122886681098,33.266000000000005,83.165,True,False,False,False,False,False,False,False,False,False,False,False,True,False,242.19603738255125,False,False,False,True,False,False,False,False,False,False,False,False,False,False,11.333333333333334,False,True,False,False,1.0,True,3968.0,45.0,1.674558885065034,15,True,False,False,27,11.333333333333334
684420446158730899,472651894,1470131731791951360,False,True,True,41.3982818,2.1574746,2,1.0,1.0,1.0,251.0,1.0,999.0,335,90,26,156,4.56,2,2.05,True,5.529429087511423,4.51085950651685,3.295836866004329,1.1151415906193205,0.6931471805599453,0.6931471805599453,0.6931471805599453,1.0986122886681098,125.5,251.0,True,False,False,False,False,False,True,False,False,False,False,False,False,False,209.59040793576438,False,False,False,False,True,False,False,False,False,False,False,False,False,False,3.75,False,True,False,False,1.0,True,1324.0,13.0,1.5249228098470229,96,True,False,False,32,3.8333333333333335
11008465,3744544,1462531649873327104,False,True,True,41.4055,2.17727,4,1.0,2.0,2.0,227.33,3.0,1125.0,245,236,32,192,4.71,32,1.93,True,5.43079195094741,5.4680601411351315,3.49650756146648,1.075002423028976,1.0986122886681098,1.0986122886681098,0.6931471805599453,3.49650756146648,56.8325,75.77666666666667,True,False,False,False,False,True,False,False,False,False,False,False,False,False,263.8189268223945,False,False,False,True,False,False,False,False,False,False,False,False,False,False,13.5,False,False,True,False,1.0,True,3680.0,11.0,2.1386159586874607,69,True,False,True,45,13.666666666666666
21601949,154788425,1468514296194632192,True,True,True,41.40552,2.17514,6,2.0,3.0,4.0,434.0,1.0,999.0,54,127,27,162,4.96,6,1.35,True,6.075346031088684,4.852030263919617,3.332204510175204,0.8544153281560676,1.3862943611198906,1.6094379124341005,1.0986122886681098,1.9459101490553132,72.33333333333333,434.0,True,False,False,False,False,True,False,False,False,False,False,False,False,False,263.8189268223945,False,False,False,True,False,False,False,False,False,False,False,False,False,False,8.416666666666666,False,True,False,False,1.0,True,2821.0,11.0,2.0873961467846196,74,True,False,True,58,8.666666666666666
16386312,97797707,1467178015321341696,False,True,True,41.37446,2.13377,8,1.0,2.0,3.0,405.0,4.0,30.0,238,3,0,0,5.0,6,0.03,True,6.0063531596017325,1.3862943611198906,0.0,0.0295588022415444,1.0986122886681098,1.3862943611198906,0.6931471805599453,1.9459101490553132,50.625,101.25,True,False,False,False,False,False,False,False,False,False,False,False,True,False,219.5024209905375,False,False,False,True,False,False,False,False,False,False,False,False,False,False,9.5,False,True,False,False,1.0,True,3468.0,1170.0,3.242683687837681,30,True,False,True,29,9.666666666666666
7998100,42219291,1465627951648040704,True,True,True,41.371429443359375,2.1447739601135254,4,1.0,2.0,2.0,165.52,5.0,1125.0,246,150,19,190,4.61,1,1.15,True,5.115115422326775,5.017279836814924,2.995732273553991,0.7654678421395714,1.0986122886681098,1.0986122886681098,0.6931471805599453,0.6931471805599453,41.38,33.104,True,False,False,False,False,False,False,False,False,False,False,False,True,False,183.1413745246988,False,False,False,True,False,False,False,False,False,False,False,False,False,False,10.833333333333334,True,False,False,False,1.0,True,3910.0,22.0,2.665608638748965,19,True,False,False,44,10.833333333333334
51834436,398014636,1463609436455126784,True,True,True,41.37357,2.15486,4,1.5,2.0,3.0,75.06,4.0,363.0,118,3,1,8,4.67,2,0.06,True,4.331522502500114,1.3862943611198906,0.6931471805599453,0.0582689081239757,1.0986122886681098,1.3862943611198906,0.9162907318741552,1.0986122886681098,18.765,18.765,True,False,False,False,False,False,False,False,False,False,False,False,True,False,242.19603738255125,False,False,False,True,False,False,False,False,False,False,False,False,False,False,5.166666666666667,False,True,False,False,1.0,True,1531.0,334.0,1.918095304776072,45,True,False,True,28,5.166666666666667
558418873772787284,130223809,1468305181371825920,False,True,True,41.37963,2.15901,4,1.0,2.0,2.0,85.69,32.0,365.0,269,6,1,64,5.0,45,0.13,True,4.462338536880549,1.9459101490553132,0.6931471805599453,0.1222176327242492,1.0986122886681098,1.0986122886681098,0.6931471805599453,3.828641396489095,21.4225,2.6778125,True,False,False,False,False,True,False,False,False,False,False,False,False,False,298.2794694063994,False,False,False,True,False,False,False,False,False,False,False,False,False,False,9.083333333333334,False,False,True,False,1.0,True,1416.0,25.0,1.177546033734601,64,True,False,False,21,9.083333333333334
1705685876206426478,216268236,1469134764267151360,True,True,True,41.41133759504984,2.183485892852548,3,1.0,2.0,2.0,77.44,32.0,90.0,334,0,0,0,,2,0.0,True,4.362334001328145,0.0,0.0,0.0,1.0986122886681098,1.0986122886681098,0.6931471805599453,1.0986122886681098,25.813333333333333,2.42,True,False,False,False,False,False,False,False,False,False,False,True,False,False,211.9378686437078,False,False,False,True,False,False,False,False,False,False,False,False,False,False,7.75,False,True,False,False,1.0,False,,,2.9370873486373545,12,True,False,False,5,7.75
1696424597363328080,709168941,1471818446670288640,True,True,True,41.4105558,2.1755167,2,1.0,1.0,1.0,103.0,2.0,7.0,162,0,0,0,,3,0.0,True,4.6443908991413725,0.0,0.0,0.0,0.6931471805599453,0.6931471805599453,0.6931471805599453,1.3862943611198906,51.5,51.5,False,False,True,False,False,True,False,False,False,False,False,False,False,False,263.8189268223945,False,False,False,False,False,False,False,False,False,False,True,False,False,False,0.5833333333333334,False,True,False,False,0.0,False,,,2.638649531269202,45,False,False,False,24,0.9166666666666666
1684701393825649553,584621628,1470598524694052352,False,True,True,41.39994,2.17132,3,1.0,1.0,1.0,261.5,2.0,365.0,354,2,2,12,4.5,8,2.0,True,5.570251082031678,1.0986122886681098,1.0986122886681098,1.0986122886681098,0.6931471805599453,0.6931471805599453,0.6931471805599453,2.1972245773362196,87.16666666666667,130.75,True,False,False,False,False,True,False,False,False,False,False,False,False,False,360.7718815796232,False,False,False,True,False,False,False,False,False,False,False,False,False,False,1.9166666666666663,False,True,False,False,1.0,True,34.0,28.0,1.412723747343553,47,True,False,False,12,2.0
1441084616927661043,549310404,1470457047613554432,True,True,True,41.39638,2.17773,5,1.0,3.0,4.0,340.0,1.0,1125.0,134,92,92,255,4.96,25,7.82,True,5.831882477283517,4.532599493153256,4.532599493153256,2.1770218700187,1.3862943611198906,1.6094379124341005,0.6931471805599453,3.258096538021482,68.0,340.0,True,False,False,False,False,True,False,False,False,False,False,False,False,False,248.51229660994886,False,False,False,True,False,False,False,False,False,False,False,False,False,False,2.4166666666666665,False,False,True,False,1.0,True,359.0,12.0,1.2558345866358032,68,True,False,True,45,2.5
1616631860475297465,9325312,1462811274549314048,False,True,True,41.40604,2.15705,4,1.0,2.0,3.0,197.0,1.0,365.0,42,7,7,42,4.71,3,1.83,True,5.288267030694535,2.0794415416798357,2.0794415416798357,1.0402767116551463,1.0986122886681098,1.3862943611198906,0.6931471805599453,1.3862943611198906,49.25,197.0,True,False,False,False,False,False,True,False,False,False,False,False,False,False,209.59040793576438,False,False,False,True,False,False,False,False,False,False,False,False,False,False,12.666666666666666,False,True,False,False,1.0,True,122.0,31.0,2.285639529592081,29,True,False,False,13,12.666666666666666
29047473,158023606,1468540032912873728,False,True,True,41.39181,2.15909,5,2.0,3.0,3.0,284.0,1.0,333.0,338,82,28,168,4.38,120,0.9,True,5.652489180268651,4.418840607796598,3.367295829986474,0.6418538861723948,1.3862943611198906,1.3862943611198906,1.0986122886681098,4.795790545596741,56.8,284.0,True,False,False,False,False,True,False,False,False,False,False,False,False,False,252.51013797168878,False,False,False,True,False,False,False,False,False,False,False,False,False,False,8.583333333333334,False,False,False,True,1.0,True,2744.0,38.0,0.9326596916505224,40,True,False,True,33,8.583333333333334
945495341569015960,212431311,1469109573036971008,False,True,True,41.39879,2.15536,7,2.0,3.0,4.0,245.0,2.0,365.0,343,88,18,108,4.53,37,2.52,True,5.5053315359323625,4.48863636973214,2.9444389791664403,1.2584609896100056,1.3862943611198906,1.6094379124341005,1.0986122886681098,3.6375861597263857,35.0,122.5,True,False,False,False,False,False,True,False,False,False,False,False,False,False,209.59040793576438,False,False,False,True,False,False,False,False,False,False,False,False,False,False,7.75,False,False,True,False,1.0,True,1054.0,46.0,1.6804315228722717,49,True,False,False,34,7.75
1190445568074619542,477247199,1470150777507023360,False,True,True,41.3995346,2.1773431,1,1.0,1.0,1.0,28.0,1.0,31.0,1,0,0,0,,1,0.0,False,3.367295829986474,0.0,0.0,0.0,0.6931471805599453,0.6931471805599453,0.6931471805599453,0.6931471805599453,28.0,28.0,False,False,True,False,False,True,False,False,False,False,False,False,False,False,248.51229660994886,False,False,False,False,False,False,False,False,False,False,True,False,False,False,0.0,True,False,False,False,0.0,False,,,1.533798534070122,60,False,False,False,34,3.75
1108007912653916862,384341275,1469788748880332032,False,True,True,41.40279,2.15216,1,1.0,1.0,1.0,26.81,32.0,365.0,164,6,2,128,5.0,1,0.23,False,3.3253956682458736,1.9459101490553132,1.0986122886681098,0.2070141693843261,0.6931471805599453,0.6931471805599453,0.6931471805599453,0.6931471805599453,26.81,0.8378125,False,False,True,False,False,False,True,False,False,False,False,False,False,False,209.59040793576438,False,False,False,False,False,False,False,False,False,False,True,False,False,False,2.25,True,False,False,False,0.0,True,804.0,96.0,2.192962943876823,25,False,False,False,6,5.416666666666667
548597790445758673,433523272,1469962232671271424,True,True,True,41.37706,2.13041,8,1.0,3.0,6.0,282.0,1.0,99.0,154,167,44,255,4.74,3,3.27,True,5.645446897643238,5.123963979403259,3.80666248977032,1.4516138272405332,1.3862943611198906,1.9459101490553132,0.6931471805599453,1.3862943611198906,35.25,282.0,True,False,False,False,False,False,False,False,False,False,False,False,True,False,219.5024209905375,False,False,False,False,True,False,False,False,False,False,False,False,False,False,4.5,False,True,False,False,1.0,True,1536.0,16.0,3.3873415952818275,18,True,False,False,40,4.5
17151423,114338664,1468178433269556736,True,True,True,41.40261,2.18045,2,1.0,2.0,1.0,189.5,2.0,1125.0,346,269,40,240,4.81,27,2.38,True,5.249652194566756,5.598421958998375,3.713572066704308,1.2178757094949273,1.0986122886681098,0.6931471805599453,0.6931471805599453,3.332204510175204,94.75,94.75,True,False,False,False,False,True,False,False,False,False,False,False,False,False,263.8189268223945,False,False,False,True,False,False,False,False,False,False,False,False,False,False,9.25,False,False,True,False,1.0,True,3397.0,15.0,1.9589481871632304,53,True,False,False,40,9.333333333333334
44372603,263406860,1469393217323571712,False,True,True,41.402046,2.157623,6,1.0,3.0,4.0,89.11,32.0,1125.0,329,13,3,192,4.38,13,0.28,True,4.501031146246946,2.6390573296152584,1.3862943611198906,0.2468600779315258,1.3862943611198906,1.6094379124341005,0.6931471805599453,2.6390573296152584,14.851666666666668,2.7846875,True,False,False,False,False,False,True,False,False,False,False,False,False,False,209.59040793576438,False,False,False,True,False,False,False,False,False,False,False,False,False,False,7.0,False,False,True,False,1.0,True,1401.0,63.0,1.8683215434566904,79,False,False,False,34,7.083333333333333
936104848171276056,288314593,1469502445665339648,False,True,True,41.401686,2.1965169,2,1.0,1.0,1.0,74.57,32.0,92.0,124,10,2,128,4.8,1,0.32,True,4.325059379032629,2.3978952727983707,1.0986122886681098,0.2776317365982795,0.6931471805599453,0.6931471805599453,0.6931471805599453,0.6931471805599453,37.285,2.3303125,True,False,False,False,False,False,False,False,False,False,False,True,False,False,259.47378764880995,False,False,False,True,False,False,False,False,False,False,False,False,False,False,2.8333333333333335,True,False,False,False,1.0,True,933.0,213.0,2.818916430063608,7,True,False,True,45,6.833333333333333
1204391093973224476,488997620,1470200995571229952,True,True,True,41.40030602141486,2.17264359391784,4,1.0,2.0,3.0,303.0,2.0,1125.0,202,57,57,255,4.98,1,4.72,True,5.717027701406222,4.060443010546419,4.060443010546419,1.7439688053917064,1.0986122886681098,1.3862943611198906,0.6931471805599453,0.6931471805599453,75.75,151.5,True,False,False,False,False,True,False,False,False,False,False,False,False,False,360.7718815796232,False,False,False,True,False,False,False,False,False,False,False,False,False,False,1.75,True,False,False,False,1.0,True,368.0,30.0,1.4741910153084288,65,True,False,True,47,3.5833333333333335
10649499,54991338,1465901406764022528,True,True,True,41.40629,2.16126,6,1.0,2.0,2.0,357.2,4.0,1125.0,348,200,3,24,4.68,2,1.59,True,5.881091489626612,5.303304908059076,1.3862943611198906,0.9516578757114464,1.0986122886681098,1.0986122886681098,0.6931471805599453,1.0986122886681098,59.53333333333333,89.3,True,False,False,False,False,False,True,False,False,False,False,False,False,False,209.59040793576438,False,False,False,True,False,False,False,False,False,False,False,False,False,False,10.416666666666666,False,True,False,False,1.0,True,3776.0,30.0,2.187882871084213,25,True,False,False,33,10.416666666666666
5566954,5729069,1462687973547260672,False,True,True,41.40449,2.21304,8,2.5,4.0,7.0,838.0,1.0,1125.0,335,53,2,12,4.4,14,0.39,True,6.732210706467206,3.9889840465642745,1.0986122886681098,0.3293037471426004,1.6094379124341005,2.0794415416798357,1.252762968495368,2.70805020110221,104.75,838.0,True,False,False,False,False,False,False,False,False,False,False,True,False,False,384.163893474783,False,False,False,True,False,False,False,False,False,False,False,False,False,False,13.166666666666666,False,False,True,False,1.0,True,4080.0,42.0,4.165618810588597,16,True,False,True,31,13.166666666666666
1186442,6436558,1462545571268814080,False,True,True,41.377499,2.16181,4,1.0,2.0,3.0,222.0,1.0,1125.0,147,98,11,66,4.63,10,0.66,True,5.407171771460119,4.59511985013459,2.4849066497880004,0.5068176023684519,1.0986122886681098,1.3862943611198906,0.6931471805599453,2.3978952727983707,55.5,222.0,True,False,False,False,False,True,False,False,False,False,False,False,False,False,298.2794694063994,False,False,False,True,False,False,False,False,False,False,False,False,False,False,12.75,False,True,False,False,1.0,True,4429.0,24.0,1.2381396510422689,49,True,False,False,22,13.083333333333334
1440379869744969989,4459553,1462535697208324352,False,True,True,41.39939,2.18052,6,2.0,3.0,6.0,346.0,1.0,365.0,289,26,26,156,4.35,243,2.37,True,5.849324779946859,3.295836866004329,3.295836866004329,1.2149127443642704,1.3862943611198906,1.9459101490553132,1.0986122886681098,5.497168225293202,57.666666666666664,346.0,True,False,False,False,False,True,False,False,False,False,False,False,False,False,248.51229660994886,False,False,False,True,False,False,False,False,False,False,False,False,False,False,13.416666666666666,False,False,False,True,1.0,True,335.0,14.0,1.66318628324781,42,True,False,True,29,13.5
