id,host_id,host_profile_id,host_is_superhost,host_has_profile_pic,host_identity_verified,latitude,longitude,accommodates,bathrooms,bedrooms,beds,price,minimum_nights,maximum_nights,availability_365,number_of_reviews,number_of_reviews_ltm,estimated_occupancy_l365d,review_scores_rating,calculated_host_listings_count,reviews_per_month,has_license,price_log,number_of_reviews_log,number_of_reviews_ltm_log,reviews_per_month_log,bedrooms_log,beds_log,bathrooms_log,calculated_host_listings_count_log,price_per_accommodate,price_per_min_night,room_type_Entire home/apt,room_type_Hotel room,room_type_Private room,room_type_Shared room,district_Ciutat Vella,district_Eixample,district_Gràcia,district_Horta-Guinardó,district_Les Corts,district_Nou Barris,district_Sant Andreu,district_Sant Martí,district_Sants-Montjuïc,district_Sarrià-Sant Gervasi,neighbourhood_price_encoded,property_type_Entire condo,property_type_Entire home,property_type_Entire loft,property_type_Entire rental unit,property_type_Entire serviced apartment,property_type_Other,property_type_Private room in bed and breakfast,property_type_Private room in condo,property_type_Private room in home,property_type_Private room in hostel,property_type_Private room in rental unit,property_type_Room in boutique hotel,property_type_Room in hotel,property_type_Shared room in hostel,host_tenure_years,host_size_individual,host_size_pequeno,host_size_mediano,host_size_grande,host_entire_homes_ratio,has_reviews,listing_age_days,days_since_last_review,distance_to_center_km,host_user_tenure_years
909268254188300159,4459553,1462535697208324352,False,True,True,41.37363,2.169,2,1.0,1.0,3.0,247.0,1.0,1125.0,319,41,10,60,4.37,243,1.15,True,5.5134287461649825,3.737669618283368,2.3978952727983707,0.7654678421395714,0.6931471805599453,1.3862943611198906,0.6931471805599453,5.497168225293202,123.5,247.0,True,False,False,False,False,False,False,False,False,False,False,False,True,False,244.40874969962195,False,False,False,True,False,False,False,False,False,False,False,False,False,False,13.416666666666666,False,False,False,True,1.0,True,1071.0,26.0,1.5315178044053008,13.5
1026015667524519291,449485386,1470024244034389248,False,True,True,41.38995198438905,2.149288441178109,1,1.0,1.0,1.0,61.94,32.0,365.0,159,0,0,0,,90,0.0,True,4.142181891636261,0.0,0.0,0.0,0.6931471805599453,0.6931471805599453,0.6931471805599453,4.51085950651685,61.94,1.935625,False,False,True,False,False,True,False,False,False,False,False,False,False,False,249.56117496100308,False,False,False,False,False,False,False,False,False,False,True,False,False,False,3.0,False,False,False,True,0.0,False,,,1.635830271600629,4.25
12331935,41933599,1465624281078834176,False,True,True,41.38714,2.16505,6,4.0,1.0,6.0,41.0,1.0,365.0,138,82,16,96,4.33,4,1.03,True,3.737669618283368,4.418840607796598,2.833213344056216,0.708035793053696,0.6931471805599453,1.9459101490553132,1.6094379124341005,1.6094379124341005,6.833333333333333,41.0,False,False,False,True,False,True,False,False,False,False,False,False,False,False,249.56117496100308,False,False,False,False,False,False,False,False,False,False,False,False,False,True,10.166666666666666,False,True,False,False,0.0,True,2395.0,52.0,0.2975660984224789,10.833333333333334
2542510,1435464,1462545746577036288,True,True,False,41.39488,2.16681,6,0.0,3.0,3.0,507.0,1.0,1125.0,286,181,15,90,4.74,14,1.23,True,6.230481447578482,5.204006687076795,2.772588722239781,0.8020015854720274,1.3862943611198906,1.3862943611198906,0.0,2.70805020110221,84.5,507.0,True,False,False,False,False,True,False,False,False,False,False,False,False,False,353.4946843421137,True,False,False,False,False,False,False,False,False,False,False,False,False,False,14.583333333333334,False,False,True,False,1.0,True,4410.0,24.0,0.845035585428738,14.583333333333334
1289711388153884003,33278356,1465487185883181568,False,True,True,41.38088679710592,2.1733287827627583,6,2.0,3.0,6.0,393.9,1.0,1125.0,267,22,12,72,4.5,73,1.17,True,5.978632568292603,3.1354942159291497,2.5649493574615367,0.7747271675523681,1.3862943611198906,1.9459101490553132,1.0986122886681098,4.30406509320417,65.64999999999999,393.9,True,False,False,False,True,False,False,False,False,False,False,False,False,False,147.34113550934208,False,False,False,True,False,False,False,False,False,False,False,False,False,False,8.166666666666666,False,False,False,True,0.9452054794520548,True,568.0,31.0,0.8247182888552468,11.083333333333334
15225357,96299106,1467160060044884224,False,True,True,41.39863,2.1728,5,1.0,2.0,3.0,91.94,32.0,1125.0,345,137,1,64,4.29,6,1.16,True,4.531954123656832,4.927253685157205,0.6931471805599453,0.7701082216960736,1.0986122886681098,1.3862943611198906,0.6931471805599453,1.9459101490553132,18.388,2.873125,True,False,False,False,False,True,False,False,False,False,False,False,False,False,353.4946843421137,False,False,False,True,False,False,False,False,False,False,False,False,False,False,9.666666666666666,False,True,False,False,0.8333333333333334,True,3542.0,99.0,1.2969374725932254,9.75
4216358,21882055,1462618983105737728,True,True,True,41.37246,2.16491,2,1.0,1.0,1.0,213.4,1.0,1125.0,280,658,52,255,4.82,1,4.61,True,5.367843429196647,6.490723534502507,3.970291913552122,1.724550719534605,0.6931471805599453,0.6931471805599453,0.6931471805599453,0.6931471805599453,106.7,213.4,True,False,False,False,False,False,False,False,False,False,False,False,True,False,244.40874969962195,False,False,False,True,False,False,False,False,False,False,False,False,False,False,11.666666666666666,True,False,False,False,1.0,True,4285.0,10.0,1.689539699969751,11.666666666666666
1532599677090381378,724148706,1532599677735580928,False,True,True,41.368056837443234,2.189008591273179,8,4.0,4.0,6.0,1129.64,31.0,32.0,363,0,0,0,,2,0.0,True,7.030539123059896,0.0,0.0,0.0,1.6094379124341005,1.9459101490553132,1.6094379124341005,1.0986122886681098,141.205,36.440000000000005,True,False,False,False,True,False,False,False,False,False,False,False,False,False,142.8286473315376,False,False,False,False,False,True,False,False,False,False,False,False,False,False,0.5,False,True,False,False,1.0,False,,,2.743328154731112,0.6666666666666666
11857408,63198399,1466780127412768512,False,True,True,41.40652,2.1705,5,2.0,2.0,3.0,336.0,2.0,365.0,74,59,1,6,4.66,2,0.54,True,5.820082930352362,4.0943445622221,0.6931471805599453,0.4317824164255378,1.0986122886681098,1.3862943611198906,1.0986122886681098,1.0986122886681098,67.2,168.0,True,False,False,False,False,True,False,False,False,False,False,False,False,False,266.8418102833836,False,False,False,True,False,False,False,False,False,False,False,False,False,False,10.25,False,True,False,False,1.0,True,3300.0,205.0,2.1319458017412303,10.25
1341857878932218015,66296022,1466819387757633792,True,True,True,41.37819165373524,2.1896072622697194,2,1.0,2.0,1.0,72.09,32.0,330.0,58,0,0,0,,44,0.0,False,4.2916915584923006,0.0,0.0,0.0,1.0986122886681098,0.6931471805599453,0.6931471805599453,3.80666248977032,36.045,2.2528125,True,False,False,False,True,False,False,False,False,False,False,False,False,False,142.8286473315376,False,False,False,True,False,False,False,False,False,False,False,False,False,False,10.166666666666666,False,False,True,False,1.0,False,,,2.029825934126203,10.166666666666666
871899,4258344,1462651878939961600,True,True,True,41.40562,2.16212,2,1.0,1.0,2.0,252.96,3.0,1125.0,268,187,20,120,4.82,8,1.19,True,5.5371767743022495,5.236441962829949,3.044522437723423,0.7839015438284094,0.6931471805599453,1.0986122886681098,0.6931471805599453,2.1972245773362196,126.48,84.32000000000001,True,False,False,False,False,False,True,False,False,False,False,False,False,False,207.4881488803305,False,False,False,True,False,False,False,False,False,False,False,False,False,False,13.5,False,True,False,False,1.0,True,4733.0,23.0,2.096835411721472,13.5
1577531071908809189,351843826,1469702175842630912,False,True,True,41.37884192872345,2.163539479014209,2,1.0,1.0,1.0,36.1,31.0,365.0,360,0,0,0,,1,0.0,True,3.6136169696133895,0.0,0.0,0.0,0.6931471805599453,0.6931471805599453,0.6931471805599453,0.6931471805599453,18.05,1.164516129032258,False,False,True,False,True,False,False,False,False,False,False,False,False,False,147.34113550934208,False,False,False,False,False,False,False,False,False,False,True,False,False,False,5.916666666666667,True,False,False,False,0.0,False,,,1.04106796296509,6.0
51201478,413276961,1469882569675719680,False,True,True,41.39405,2.16932,4,1.0,1.0,1.0,307.0,1.0,7.0,206,2,0,0,3.0,4,0.04,True,5.730099782973574,1.0986122886681098,0.0,0.0392207131532812,0.6931471805599453,0.6931471805599453,0.6931471805599453,1.6094379124341005,76.75,307.0,False,False,True,False,False,True,False,False,False,False,False,False,False,False,353.4946843421137,False,False,False,False,False,False,False,False,False,False,False,False,True,False,4.583333333333333,False,True,False,False,0.0,True,1491.0,964.0,0.7418815978897856,4.916666666666667
1690566248325091945,104441575,1467255356383500032,True,True,True,41.38139,2.15828,2,1.0,1.0,1.0,72.59,32.0,365.0,223,0,0,0,,5,0.0,True,4.298509146938508,0.0,0.0,0.0,0.6931471805599453,0.6931471805599453,0.6931471805599453,1.791759469228055,36.295,2.2684375,True,False,False,False,False,True,False,False,False,False,False,False,False,False,312.32427720988665,False,False,False,True,False,False,False,False,False,False,False,False,False,False,3.0,False,True,False,False,1.0,False,,,1.0899044122189492,9.583333333333334
1365056831249886016,674322323,1470688624614764288,False,True,True,41.39673,2.20384,1,1.0,1.0,1.0,42.25,32.0,332.0,266,0,0,0,,21,0.0,False,3.766997233377889,0.0,0.0,0.0,0.6931471805599453,0.6931471805599453,0.6931471805599453,3.091042453358316,42.25,1.3203125,False,False,True,False,False,False,False,False,False,False,False,True,False,False,206.6348677909365,False,False,False,False,False,False,False,False,False,False,True,False,False,False,1.3333333333333333,False,False,True,False,0.0,False,,,3.1173698032782835,1.4166666666666667
671063068072781180,8051424,1462563553267940352,False,True,True,41.373506182233626,2.128173261880874,4,2.0,4.0,4.0,85.88,32.0,365.0,364,8,3,192,4.63,7,0.17,True,4.464527856185625,2.1972245773362196,1.3862943611198906,0.1570037488096647,1.6094379124341005,1.6094379124341005,1.0986122886681098,2.0794415416798357,21.47,2.68375,True,False,False,False,False,False,False,False,False,False,False,False,True,False,144.41612164589304,False,False,False,True,False,False,False,False,False,False,False,False,False,False,7.0,False,True,False,False,1.0,True,1390.0,181.0,3.7099287633416353,12.833333333333334
43576098,178392708,1463070058484402944,False,True,True,41.39856,2.17555,6,2.0,3.0,5.0,397.0,1.0,1125.0,300,185,46,255,4.43,23,3.64,True,5.986452005284438,5.225746673713202,3.8501476017100584,1.534714366238164,1.3862943611198906,1.791759469228055,1.0986122886681098,3.1780538303479458,66.16666666666667,397.0,True,False,False,False,False,True,False,False,False,False,False,False,False,False,250.77951196511597,False,False,False,True,False,False,False,False,False,False,False,False,False,False,8.25,False,False,True,False,1.0,True,1531.0,8.0,1.369683540671086,8.25
7516073,38093562,1465570135048149760,False,True,True,41.40843,2.15998,8,2.0,4.0,7.0,611.0,2.0,180.0,105,79,5,30,4.34,1,0.61,True,6.416732282512326,4.382026634673881,1.791759469228055,0.4762341789963716,1.6094379124341005,2.0794415416798357,1.0986122886681098,0.6931471805599453,76.375,305.5,True,False,False,False,False,False,True,False,False,False,False,False,False,False,207.4881488803305,True,False,False,False,False,False,False,False,False,False,False,False,False,False,10.916666666666666,True,False,False,False,1.0,True,3924.0,13.0,2.446470805708918,10.916666666666666
51183554,413276961,1469882569675719680,False,True,True,41.39456,2.16937,2,1.0,1.0,1.0,131.0,1.0,7.0,320,77,11,66,4.7,4,1.48,True,4.882801922586371,4.356708826689592,2.4849066497880004,0.9082585601768908,0.6931471805599453,0.6931471805599453,0.6931471805599453,1.6094379124341005,65.5,131.0,False,False,True,False,False,True,False,False,False,False,False,False,False,False,353.4946843421137,False,False,False,False,False,False,False,False,False,False,False,False,True,False,4.583333333333333,False,True,False,False,0.0,True,1572.0,92.0,0.7987426369491964,4.916666666666667
1100121,6042913,1462696377236580352,True,True,True,41.40063,2.15346,2,1.0,1.0,1.0,251.5,1.0,250.0,254,542,52,255,4.86,2,3.43,True,5.531411248715415,6.297109319933935,3.970291913552122,1.4883995840570443,0.6931471805599453,0.6931471805599453,0.6931471805599453,1.0986122886681098,125.75,251.5,True,False,False,False,False,False,True,False,False,False,False,False,False,False,207.4881488803305,False,False,False,True,False,False,False,False,False,False,False,False,False,False,13.083333333333334,False,True,False,False,1.0,True,4754.0,16.0,1.9388482245371537,13.166666666666666
1465225528722897691,21726991,1462618357618987776,False,True,False,41.3906955,2.1647821,3,1.0,1.0,3.0,147.0,25.0,365.0,365,0,0,0,,359,0.0,True,4.997212273764115,0.0,0.0,0.0,0.6931471805599453,1.3862943611198906,0.6931471805599453,5.886104031450156,49.0,5.88,True,False,False,False,False,True,False,False,False,False,False,False,False,False,353.4946843421137,False,False,False,True,False,False,False,False,False,False,False,False,False,False,11.666666666666666,False,False,False,True,0.9972144846796658,False,,,0.4855121937046563,11.75
38199056,1995385,1462583673880294656,True,True,True,41.37848,2.19191,1,1.0,1.0,3.0,67.94,32.0,1125.0,110,16,3,192,4.88,3,0.21,True,4.233236561088719,2.833213344056216,1.3862943611198906,0.1906203596086497,0.6931471805599453,1.3862943611198906,0.6931471805599453,1.3862943611198906,67.94,2.123125,True,False,False,False,True,False,False,False,False,False,False,False,False,False,142.8286473315376,False,False,False,True,False,False,False,False,False,False,False,False,False,False,14.25,False,True,False,False,1.0,True,2302.0,26.0,2.183091551806304,14.25
7521369,11417652,1462864355818711808,False,True,True,41.41483,2.17962,2,1.0,2.0,3.0,340.0,1.0,365.0,190,110,18,108,4.64,1,0.94,True,5.831882477283517,4.709530201312334,2.9444389791664403,0.6626879730752367,1.0986122886681098,1.3862943611198906,0.6931471805599453,0.6931471805599453,170.0,340.0,True,False,False,False,False,False,False,False,False,False,False,True,False,False,210.15906307651215,False,False,False,True,False,False,False,False,False,False,False,False,False,False,12.416666666666666,True,False,False,False,1.0,True,3501.0,10.0,3.185560981446548,12.416666666666666
1376669499689713887,199670224,1463139809190467584,False,True,True,41.38386,2.17141,5,3.0,5.0,5.0,205.13,32.0,120.0,89,1,1,64,5.0,15,0.09,True,5.328507037711094,0.6931471805599453,0.6931471805599453,0.0861776962410523,1.791759469228055,1.791759469228055,1.3862943611198906,2.772588722239781,41.026,6.4103125,True,False,False,False,True,False,False,False,False,False,False,False,False,False,222.89796522457144,False,False,False,True,False,False,False,False,False,False,False,False,False,False,7.916666666666667,False,False,True,False,1.0,True,332.0,332.0,0.4581505793918215,7.916666666666667
736789445665958879,346367515,1463496073140840192,False,True,True,41.38424,2.15708,3,0.0,2.0,2.0,119.15,31.0,125.0,197,1,1,62,2.0,588,0.12,True,4.788740962182478,0.6931471805599453,0.6931471805599453,0.1133286853070031,1.0986122886681098,1.0986122886681098,0.0,6.3784261836515865,39.71666666666667,3.8435483870967744,True,False,False,False,False,True,False,False,False,False,False,False,False,False,249.56117496100308,False,False,False,True,False,False,False,False,False,False,False,False,False,False,6.083333333333333,False,False,False,True,1.0,True,261.0,261.0,1.0232948110720086,6.083333333333333
1180931254706140254,346367515,1463496073140840192,False,True,True,41.38996,2.17834,4,2.0,2.0,2.0,152.57,31.0,125.0,220,7,3,186,4.29,588,0.31,True,5.034156489137602,2.0794415416798357,1.3862943611198906,0.2700271372130601,1.0986122886681098,1.0986122886681098,1.0986122886681098,6.3784261836515865,38.1425,4.921612903225806,True,False,False,False,True,False,False,False,False,False,False,False,False,False,233.13189128386705,False,False,False,True,False,False,False,False,False,False,False,False,False,False,6.083333333333333,False,False,False,True,1.0,True,692.0,212.0,0.8609606126943958,6.083333333333333
1094333112368920140,455185866,1470048090197250816,True,True,True,41.3895663,2.1639692,3,1.0,2.0,2.0,219.97,32.0,210.0,262,0,0,0,,15,0.0,True,5.398026945697014,0.0,0.0,0.0,1.0986122886681098,1.0986122886681098,0.6931471805599453,2.772588722239781,73.32333333333334,6.8740625,True,False,False,False,False,True,False,False,False,False,False,False,False,False,353.4946843421137,False,False,False,True,False,False,False,False,False,False,False,False,False,False,4.083333333333333,False,False,True,False,1.0,False,,,0.4552631630782499,4.166666666666667
867984875122945954,346367515,1463496073140840192,False,True,True,41.40046068317744,2.1456789628383404,6,0.0,3.0,3.0,230.4,31.0,125.0,288,1,0,0,4.0,588,0.08,True,5.444147814759576,0.6931471805599453,0.0,0.0769610411361283,1.3862943611198906,1.3862943611198906,0.0,6.3784261836515865,38.4,7.432258064516129,True,False,False,False,False,False,False,False,False,False,False,False,False,True,178.11309871210292,False,False,False,True,False,False,False,False,False,False,False,False,False,False,6.083333333333333,False,False,False,True,1.0,True,396.0,396.0,2.4010047224856383,6.083333333333333
31462421,36607755,1465545217963347968,False,True,True,41.39216,2.18783,1,2.5,1.0,1.0,38.38,32.0,365.0,365,1,0,0,4.0,136,0.02,False,3.673258073210979,0.6931471805599453,0.0,0.0198026272961797,0.6931471805599453,0.6931471805599453,1.252762968495368,4.919980925828125,38.38,1.199375,False,False,True,False,False,False,False,False,False,False,False,True,False,False,248.61254129710417,False,False,False,False,False,False,False,False,False,False,True,False,False,False,11.0,False,False,False,True,0.0,True,1761.0,1761.0,1.6892597630054584,11.0
16292600,15944590,1462974436940291584,True,True,True,41.38521,2.16299,4,2.0,2.0,2.0,516.0,4.0,1125.0,171,244,24,192,4.98,2,2.11,True,6.248042874508429,5.501258210544727,3.218875824868201,1.1346227261911428,1.0986122886681098,1.0986122886681098,1.0986122886681098,1.0986122886681098,129.0,129.0,True,False,False,False,False,True,False,False,False,False,False,False,False,False,312.32427720988665,False,False,False,True,False,False,False,False,False,False,False,False,False,False,12.0,False,True,False,False,1.0,True,3467.0,21.0,0.5275828765585808,12.0
1585590611911455980,557036535,1470489049313085696,False,True,True,41.38019,2.16652,2,1.0,1.0,1.0,102.71,1.0,365.0,349,36,36,216,4.39,2,5.93,True,4.641598542601643,3.610917912644224,3.610917912644224,1.935859813201812,0.6931471805599453,0.6931471805599453,0.6931471805599453,1.0986122886681098,51.355,102.71,False,False,True,False,True,False,False,False,False,False,False,False,False,False,147.34113550934208,False,False,False,False,False,False,False,False,False,False,True,False,False,False,2.4166666666666665,False,True,False,False,0.0,True,180.0,14.0,0.820281249159276,2.4166666666666665
857836058011402072,394270439,1469819511113836032,False,True,True,41.39276,2.16494,10,4.0,4.0,7.0,476.5,2.0,45.0,316,94,23,138,4.74,40,2.53,True,6.168564159920785,4.553876891600541,3.1780538303479458,1.2612978709452054,1.6094379124341005,2.0794415416798357,1.6094379124341005,3.713572066704308,47.65,238.25,True,False,False,False,False,True,False,False,False,False,False,False,False,False,353.4946843421137,False,False,False,True,False,False,False,False,False,False,False,False,False,False,4.833333333333333,False,False,True,False,1.0,True,1121.0,24.0,0.6696589976161724,5.166666666666667
17581160,36607755,1465545217963347968,False,True,True,41.39735,2.16141,1,8.0,1.0,1.0,38.38,32.0,365.0,365,0,0,0,,136,0.0,False,3.673258073210979,0.0,0.0,0.0,0.6931471805599453,0.6931471805599453,2.1972245773362196,4.919980925828125,38.38,1.199375,False,False,True,False,False,True,False,False,False,False,False,False,False,False,353.4946843421137,False,False,False,False,False,False,False,False,False,False,True,False,False,False,11.0,False,False,False,True,0.0,False,,,1.2585035453426088,11.0
22396050,160554212,1468561488479997440,False,True,True,41.39597,2.17512,4,1.0,2.0,3.0,294.33,1.0,999.0,90,242,19,114,4.51,6,2.36,True,5.688093375191561,5.493061443340548,2.995732273553991,1.2119409739751128,1.0986122886681098,1.3862943611198906,0.6931471805599453,1.9459101490553132,73.5825,294.33,True,False,False,False,False,True,False,False,False,False,False,False,False,False,353.4946843421137,False,False,False,True,False,False,False,False,False,False,False,False,False,False,8.5,False,True,False,False,1.0,True,3079.0,20.0,1.097230853175488,8.5
1498492382772380454,1447144,1462518133520628480,False,True,True,41.39651,2.17026,16,4.0,4.0,8.0,2283.0,1.0,330.0,321,0,0,0,,448,0.0,True,7.7336835707759,0.0,0.0,0.0,1.6094379124341005,2.1972245773362196,1.6094379124341005,6.1070228877422545,142.6875,2283.0,True,False,False,False,False,True,False,False,False,False,False,False,False,False,353.4946843421137,False,False,False,True,False,False,False,False,False,False,False,False,False,False,14.583333333333334,False,False,False,True,1.0,False,,,1.0224067728195565,14.5
964361916696598056,346367515,1463496073140840192,False,True,True,41.38203,2.15128,4,0.0,2.0,2.0,104.69,31.0,125.0,297,2,1,62,4.5,588,0.13,True,4.6605102810212555,1.0986122886681098,0.6931471805599453,0.1222176327242492,1.0986122886681098,1.0986122886681098,0.0,6.3784261836515865,26.1725,3.3770967741935483,True,False,False,False,False,True,False,False,False,False,False,False,False,False,328.39122847313126,False,False,False,True,False,False,False,False,False,False,False,False,False,False,6.083333333333333,False,False,False,True,1.0,True,474.0,318.0,1.5634907243773406,6.083333333333333
2814997,5543127,1462541153907672832,False,True,True,41.39921,2.16158,4,1.0,1.0,2.0,195.71,2.0,1125.0,326,347,17,102,4.59,12,2.36,True,5.281730562943638,5.8522024797744745,2.8903717578961645,1.2119409739751128,0.6931471805599453,1.0986122886681098,0.6931471805599453,2.5649493574615367,48.9275,97.855,True,False,False,False,False,False,True,False,False,False,False,False,False,False,207.4881488803305,False,False,False,True,False,False,False,False,False,False,False,False,False,False,12.666666666666666,False,False,True,False,1.0,True,4425.0,24.0,1.4378593929751664,13.25
7393513,1435464,1462545746577036288,True,True,False,41.396957204494015,2.1861539085499877,5,2.0,3.0,3.0,314.6,1.0,1125.0,196,110,9,54,4.59,14,0.83,True,5.75447558897172,4.709530201312334,2.302585092994046,0.6043159668533296,1.3862943611198906,1.3862943611198906,1.0986122886681098,2.70805020110221,62.92,314.6,True,False,False,False,False,True,False,False,False,False,False,False,False,False,250.77951196511597,False,False,False,True,False,False,False,False,False,False,False,False,False,False,14.583333333333334,False,False,True,False,1.0,True,3977.0,47.0,1.809308592502936,14.583333333333334
16388020,5735370,1462542086430914560,True,True,True,41.40023,2.16413,5,1.5,2.0,4.0,101.81,32.0,300.0,240,19,2,128,4.95,1,0.19,True,4.632882624554627,2.995732273553991,1.0986122886681098,0.173953307123438,1.0986122886681098,1.6094379124341005,0.9162907318741552,0.6931471805599453,20.362,3.1815625,True,False,False,False,False,False,True,False,False,False,False,False,False,False,207.4881488803305,False,False,False,True,False,False,False,False,False,False,False,False,False,False,9.5,True,False,False,False,1.0,True,2942.0,67.0,1.4745538432183252,13.166666666666666
45094696,437835392,1487974410188460032,False,True,True,41.40492,2.1756,4,1.0,2.0,3.0,188.0,1.0,365.0,33,48,12,72,4.35,21,0.75,True,5.241747015059643,3.8918202981106265,2.5649493574615367,0.5596157879354227,1.0986122886681098,1.3862943611198906,0.6931471805599453,3.091042453358316,47.0,188.0,True,False,False,False,False,True,False,False,False,False,False,False,False,False,266.8418102833836,False,False,False,True,False,False,False,False,False,False,False,False,False,False,4.416666666666667,False,False,True,False,1.0,True,1921.0,57.0,2.033755881881893,4.416666666666667
933879881290496856,4459553,1462535697208324352,False,True,True,41.40069,2.17832,4,2.0,3.0,6.0,307.0,1.0,1125.0,294,53,27,162,4.36,243,1.58,True,5.730099782973574,3.9889840465642745,3.332204510175204,0.947789398933526,1.3862943611198906,1.9459101490553132,1.0986122886681098,5.497168225293202,76.75,307.0,True,False,False,False,False,True,False,False,False,False,False,False,False,False,250.77951196511597,False,False,False,True,False,False,False,False,False,False,False,False,False,False,13.416666666666666,False,False,False,True,1.0,True,1011.0,45.0,1.6855980315163734,13.5
1127268250434456820,32037490,1465470711848783616,False,True,True,41.3968,2.20153,4,1.0,1.0,2.0,263.5,2.0,1125.0,227,70,33,198,4.6,293,2.62,True,5.577841251298354,4.2626798770413155,3.5263605246161616,1.2864740258376797,0.6931471805599453,1.0986122886681098,0.6931471805599453,5.683579767338681,65.875,131.75,True,False,False,False,False,False,False,False,False,False,False,True,False,False,206.6348677909365,False,False,False,True,False,False,False,False,False,False,False,False,False,False,11.083333333333334,False,False,False,True,0.9829351535836176,True,809.0,15.0,2.9391145690612857,11.083333333333334
1579054299186157444,6100599,1462697930394193920,False,True,True,41.37869,2.17049,2,1.0,1.0,1.0,68.45,31.0,365.0,249,1,1,62,3.0,8,0.6,True,4.240607069200353,0.6931471805599453,0.6931471805599453,0.4700036292457355,0.6931471805599453,0.6931471805599453,0.6931471805599453,2.1972245773362196,34.225,2.208064516129032,True,False,False,False,True,False,False,False,False,False,False,False,False,False,147.34113550934208,False,False,False,True,False,False,False,False,False,False,False,False,False,False,13.083333333333334,False,True,False,False,0.5,True,56.0,56.0,0.981260105113978,13.083333333333334
41895796,26193907,1462636472202242816,True,True,True,41.40281,2.17745,3,2.0,2.0,2.0,352.0,1.0,999.0,251,20,9,54,4.6,8,0.45,True,5.8664680569332965,3.044522437723423,2.302585092994046,0.371563556432483,1.0986122886681098,1.0986122886681098,1.0986122886681098,2.1972245773362196,117.33333333333331,352.0,True,False,False,False,False,True,False,False,False,False,False,False,False,False,266.8418102833836,False,False,False,True,False,False,False,False,False,False,False,False,False,False,11.333333333333334,False,True,False,False,1.0,True,1339.0,52.0,1.8657706643149583,11.416666666666666
1424841,7215439,1462726267697946624,True,True,True,41.38319,2.13525,4,2.0,1.0,1.0,206.2,2.0,1125.0,160,68,13,78,4.79,14,0.46,True,5.333684510385328,4.23410650459726,2.6390573296152584,0.3784364357202451,0.6931471805599453,0.6931471805599453,1.0986122886681098,2.70805020110221,51.55,103.1,True,False,False,False,False,False,False,False,True,False,False,False,False,False,182.02478309253567,False,False,False,True,False,False,False,False,False,False,False,False,False,False,12.916666666666666,False,False,True,False,1.0,True,4475.0,24.0,2.8214115987122264,12.916666666666666
653674666389271707,465249301,1470096911773695488,True,True,True,41.37408,2.159,6,2.0,4.0,4.0,145.71,31.0,1125.0,311,14,2,124,5.0,2,0.29,True,4.988457849151553,2.70805020110221,1.0986122886681098,0.2546422183735807,1.6094379124341005,1.6094379124341005,1.0986122886681098,1.0986122886681098,24.285,4.700322580645161,True,False,False,False,False,False,False,False,False,False,False,False,True,False,244.40874969962195,True,False,False,False,False,False,False,False,False,False,False,False,False,False,3.9166666666666665,False,True,False,False,1.0,True,1456.0,229.0,1.683817576573185,4.0
599004382266263967,450924555,1470030249288191744,False,True,True,41.38219,2.17593,3,1.0,2.0,2.0,61.02,32.0,999.0,183,9,2,128,3.33,9,0.23,True,4.127456913672303,2.302585092994046,1.0986122886681098,0.2070141693843261,1.0986122886681098,1.0986122886681098,0.6931471805599453,2.302585092994046,20.34,1.906875,True,False,False,False,True,False,False,False,False,False,False,False,False,False,222.89796522457144,False,False,False,True,False,False,False,False,False,False,False,False,False,False,4.166666666666667,False,True,False,False,0.4444444444444444,True,1194.0,92.0,0.8423682016196069,4.25
1233126138495007574,126280451,1468271441824533760,False,True,True,41.3729848,2.1256539,5,1.0,3.0,3.0,72.87,32.0,365.0,293,0,0,0,,20,0.0,False,4.302306791540646,0.0,0.0,0.0,1.3862943611198906,1.3862943611198906,0.6931471805599453,3.044522437723423,14.574000000000002,2.2771875,True,False,False,False,False,False,False,False,False,False,False,False,True,False,144.41612164589304,False,False,False,True,False,False,False,False,False,False,False,False,False,False,9.166666666666666,False,False,True,False,1.0,False,,,3.925345545967086,9.166666666666666
1170931554827840478,20977157,1462615320608546816,True,True,True,41.39074757819194,2.1892895988109933,4,1.0,2.0,2.0,143.94,32.0,330.0,328,11,4,255,5.0,1,0.49,True,4.976319863681136,2.4849066497880004,1.6094379124341005,0.3987761199573678,1.0986122886681098,1.0986122886681098,0.6931471805599453,0.6931471805599453,35.985,4.498125,True,False,False,False,False,False,False,False,False,False,False,True,False,False,281.889274967476,False,False,False,True,False,False,False,False,False,False,False,False,False,False,11.75,True,False,False,False,1.0,True,680.0,43.0,1.7656621815871087,11.75
1315796153035176516,346367515,1463496073140840192,False,True,True,41.394096696006926,2.167798135196892,4,2.0,2.0,2.0,173.52,31.0,125.0,310,0,0,0,,588,0.0,True,5.1620393482554086,0.0,0.0,0.0,1.0986122886681098,1.0986122886681098,1.0986122886681098,6.3784261836515865,43.38,5.59741935483871,True,False,False,False,False,True,False,False,False,False,False,False,False,False,353.4946843421137,False,False,False,True,False,False,False,False,False,False,False,False,False,False,6.083333333333333,False,False,False,True,1.0,False,,,0.7476370791609007,6.083333333333333
