id,host_id,host_profile_id,host_is_superhost,host_has_profile_pic,host_identity_verified,latitude,longitude,accommodates,bathrooms,bedrooms,beds,price,minimum_nights,maximum_nights,availability_365,number_of_reviews,number_of_reviews_ltm,estimated_occupancy_l365d,review_scores_rating,calculated_host_listings_count,reviews_per_month,has_license,price_log,number_of_reviews_log,number_of_reviews_ltm_log,reviews_per_month_log,bedrooms_log,beds_log,bathrooms_log,calculated_host_listings_count_log,price_per_accommodate,price_per_min_night,room_type_Entire home/apt,room_type_Hotel room,room_type_Private room,room_type_Shared room,district_Guipúzcoa,district_Vizcaya,district_Álava,neighbourhood_price_encoded,property_type_Entire chalet,property_type_Entire condo,property_type_Entire cottage,property_type_Entire guest suite,property_type_Entire home,property_type_Entire loft,property_type_Entire rental unit,property_type_Entire serviced apartment,property_type_Entire townhouse,property_type_Entire villa,property_type_Other,property_type_Private room in bed and breakfast,property_type_Private room in cottage,property_type_Private room in guesthouse,property_type_Private room in home,property_type_Private room in hostel,property_type_Private room in rental unit,property_type_Room in aparthotel,property_type_Room in boutique hotel,property_type_Room in hotel,host_tenure_years,host_size_individual,host_size_pequeno,host_size_mediano,host_size_grande,host_entire_homes_ratio,has_reviews,listing_age_days,days_since_last_review,distance_to_center_km,n_nearby_150m,has_ac,has_pool,has_dishwasher,has_sea_view,n_amenities,host_user_tenure_years
26859045,141905545,1468402364920613632,False,True,True,42.85595,-2.67584,1,1.5,1.0,1.0,35.0,1.0,5.0,1,59,0,0,4.51,1,0.61,False,3.58351893845611,4.0943445622221,0.0,0.4762341789963716,0.6931471805599453,0.6931471805599453,0.9162907318741552,0.6931471805599453,35.0,35.0,False,False,True,False,False,False,True,161.54593620341822,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,7.916666666666667,True,False,False,False,0.0,True,2897.0,1474.0,1.0850759324274084,0,False,False,False,False,21,8.916666666666666
1150015762857396312,25131539,1465335874978587648,True,True,True,43.2580755,-2.9264386,2,1.0,1.0,1.0,111.65,2.0,365.0,253,86,34,204,4.92,3,3.31,True,4.724285666878253,4.465908118654584,3.5553480614894135,1.4609379041156565,0.6931471805599453,0.6931471805599453,0.6931471805599453,1.3862943611198906,55.825,55.825,False,False,True,False,False,True,False,211.78242676636643,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,9.166666666666666,False,True,False,False,0.0,True,780.0,13.0,0.883446205279242,50,True,False,False,False,40,11.5
750497468418346996,485801266,1470186908890176256,False,True,True,43.37787,-2.98243,4,1.0,2.0,3.0,152.5,2.0,1125.0,280,42,12,72,4.55,34,1.06,True,5.033700567027251,3.7612001156935624,2.5649493574615367,0.7227059828014898,1.0986122886681098,1.3862943611198906,0.6931471805599453,3.5553480614894135,38.125,76.25,True,False,False,False,False,True,False,235.94844479139564,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,3.5,False,False,True,False,1.0,True,1186.0,26.0,13.336822067459194,1,False,False,False,False,50,3.5833333333333335
584629116409263431,366519481,1463538293993828608,False,True,True,43.31773,-1.98016,3,1.0,1.0,3.0,132.0,1.0,365.0,304,92,22,132,4.73,43,1.8,True,4.890349128221754,4.532599493153256,3.1354942159291497,1.0296194171811583,0.6931471805599453,1.3862943611198906,0.6931471805599453,3.784189633918261,44.0,132.0,False,False,True,False,True,False,False,384.9671906787846,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,5.75,False,False,True,False,0.2093023255813953,True,1534.0,106.0,0.10533824715448,42,True,False,False,False,16,5.75
575807630342768083,448011305,1470017307076292608,True,True,True,43.25494,-2.939433,4,1.0,1.0,3.0,128.0,1.0,1125.0,122,59,10,60,4.85,1,1.14,True,4.859812404361672,4.0943445622221,2.3978952727983707,0.76080582903376,0.6931471805599453,1.3862943611198906,0.6931471805599453,0.6931471805599453,32.0,128.0,True,False,False,False,False,True,False,211.78242676636643,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,4.25,True,False,False,False,1.0,True,1558.0,32.0,0.9654519656485302,4,False,False,True,False,48,4.25
1363999502989470340,448026523,1470017373818086144,False,True,True,43.32776554592999,-1.9703914497375408,3,1.0,2.0,2.0,234.0,1.0,1125.0,60,40,21,126,4.38,13,2.47,True,5.459585514144159,3.713572066704308,3.091042453358316,1.244154593958768,1.0986122886681098,1.0986122886681098,0.6931471805599453,2.6390573296152584,78.0,234.0,True,False,False,False,True,False,False,384.9671906787846,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,4.166666666666667,False,False,True,False,1.0,True,486.0,3.0,1.3683134753117028,18,False,False,False,False,39,4.25
1463933116164421703,706941797,1470754350329944832,False,True,True,43.38379383686893,-2.5771304592490196,5,1.0,1.0,3.0,302.0,2.0,365.0,318,1,1,6,4.0,2,1.0,True,5.713732805509369,0.6931471805599453,0.6931471805599453,0.6931471805599453,0.6931471805599453,1.3862943611198906,0.6931471805599453,1.0986122886681098,60.4,151.0,True,False,False,False,False,True,False,240.70865893365894,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.9166666666666666,False,True,False,False,1.0,True,16.0,16.0,31.91347738762489,2,False,False,True,False,42,0.9166666666666666
794112823789577214,493616654,1470222339079685376,True,True,True,43.37877,-2.98888,3,2.0,2.0,3.0,253.0,1.0,1125.0,151,103,30,180,4.9,1,2.49,True,5.537334267018537,4.6443908991413725,3.4339872044851463,1.249901736214336,1.0986122886681098,1.3862943611198906,1.0986122886681098,0.6931471805599453,84.33333333333333,253.0,True,False,False,False,False,True,False,235.94844479139564,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,3.4166666666666665,True,False,False,False,1.0,True,1241.0,12.0,13.590934534237451,2,False,False,True,False,50,3.5
1455677829163347960,136574594,1468359463445512704,False,True,True,43.3228,-1.94907,3,1.0,1.0,3.0,207.0,1.0,365.0,175,12,12,72,4.0,9,1.02,True,5.337538079701318,2.5649493574615367,2.5649493574615367,0.7030975114131134,0.6931471805599453,1.3862943611198906,0.6931471805599453,2.302585092994046,69.0,207.0,False,False,True,False,True,False,False,384.9671906787846,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,2.25,False,True,False,False,0.0,True,354.0,310.0,2.64695523649718,8,False,False,False,False,16,9.0
705503308790495592,124008929,1462926038893357824,True,True,True,43.3242597,-1.9821437,4,2.0,2.0,3.0,718.8,3.0,365.0,278,50,12,72,4.88,106,1.14,True,6.5789733956449306,3.9318256327243257,2.5649493574615367,0.76080582903376,1.0986122886681098,1.3862943611198906,1.0986122886681098,4.672828834461906,179.7,239.6,True,False,False,False,True,False,False,384.9671906787846,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,9.083333333333334,False,False,False,True,1.0,True,1312.0,12.0,0.6670712097593763,51,False,False,True,False,44,9.166666666666666
1538442411520082297,721496779,1521611718662625280,False,True,True,43.326621016578805,-2.8533866399505614,2,4.0,1.0,1.0,210.0,2.0,365.0,352,6,6,36,5.0,6,0.9,True,5.351858133476067,1.9459101490553132,1.9459101490553132,0.6418538861723948,0.6931471805599453,0.6931471805599453,1.6094379124341005,1.9459101490553132,105.0,105.0,False,False,True,False,False,True,False,271.6352471286618,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,0.6666666666666666,False,True,False,False,0.0,True,200.0,38.0,9.678505560948397,5,False,True,False,False,55,0.75
907148367346099141,31658021,1465465260506099968,True,False,True,43.40029,-2.94691,4,1.0,3.0,3.0,151.4,2.0,30.0,20,70,21,126,4.91,1,2.24,True,5.026508643252546,4.2626798770413155,3.091042453358316,1.175573329804238,1.3862943611198906,1.3862943611198906,0.6931471805599453,0.6931471805599453,37.85,75.7,True,False,False,False,False,True,False,229.91443235071807,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,2.6666666666666665,True,False,False,False,1.0,True,936.0,12.0,15.296314600529652,0,False,False,True,False,49,11.166666666666666
47173474,380580740,1469777823479392000,True,True,True,43.16493,-2.17663,4,1.0,1.0,3.0,200.0,1.0,365.0,111,10,4,24,5.0,2,0.2,True,5.303304908059076,2.3978952727983707,1.6094379124341005,0.1823215567939546,0.6931471805599453,1.3862943611198906,0.6931471805599453,1.0986122886681098,50.0,200.0,True,False,False,False,True,False,False,259.7659211159211,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,5.5,False,True,False,False,1.0,True,1502.0,67.0,23.26875320522386,1,True,False,True,False,40,5.5
1537949756383104427,484535538,1470181467447212800,False,True,True,43.32480201400032,-1.9672125706064296,4,1.0,1.0,3.0,438.4,1.0,365.0,294,0,0,0,,12,0.0,True,6.08541015995051,0.0,0.0,0.0,0.6931471805599453,1.3862943611198906,0.6931471805599453,2.5649493574615367,109.6,438.4,True,False,False,False,True,False,False,384.9671906787846,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,3.5833333333333335,False,False,True,False,1.0,False,,,1.3427836246650502,8,True,False,False,False,31,3.6666666666666665
27268126,124008929,1462926038893357824,True,True,True,43.31444549560547,-1.9824830293655396,6,2.0,3.0,5.0,693.0,3.0,1125.0,303,58,14,84,4.81,106,0.62,True,6.542471960506805,4.07753744390572,2.70805020110221,0.4824261492442927,1.3862943611198906,1.791759469228055,1.0986122886681098,4.672828834461906,115.5,231.0,True,False,False,False,True,False,False,384.9671906787846,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,9.083333333333334,False,False,False,True,1.0,True,2810.0,8.0,0.4409917155928199,60,False,False,True,False,38,9.166666666666666
1195426761842086513,469390156,1470116527244838400,True,True,False,43.186169752853864,-2.10828434522159,5,1.0,3.0,3.0,225.57,3.0,1125.0,303,21,11,66,4.9,3,0.89,True,5.423053947949363,3.091042453358316,2.4849066497880004,0.636576829071551,1.3862943611198906,1.3862943611198906,0.6931471805599453,1.3862943611198906,45.114,75.19,True,False,False,False,True,False,False,265.34773929773934,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,3.9166666666666665,False,True,False,False,1.0,True,708.0,60.0,17.93858970020758,1,False,False,True,False,22,3.9166666666666665
1657964490885316703,453808111,1470041817288117248,True,True,True,43.272819730778416,-2.0198200779570192,4,1.0,1.0,1.0,111.89,31.0,365.0,263,0,0,0,,1,0.0,True,4.726413893273455,0.0,0.0,0.0,0.6931471805599453,0.6931471805599453,0.6931471805599453,0.6931471805599453,27.9725,3.6093548387096774,True,False,False,False,True,False,False,220.1885978835979,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,3.0,True,False,False,False,1.0,False,,,5.945085758297405,0,False,False,False,False,6,4.166666666666667
1680357418518501481,713835613,1529338692798286592,False,True,True,43.32303,-1.94576,4,2.0,2.0,3.0,364.5,1.0,365.0,291,5,5,30,4.4,1,3.95,True,5.901266279189834,1.791759469228055,1.791759469228055,1.599387576580599,1.0986122886681098,1.3862943611198906,1.0986122886681098,0.6931471805599453,91.125,364.5,True,False,False,False,True,False,False,384.9671906787846,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,0.8333333333333334,True,False,False,False,1.0,True,38.0,4.0,2.9148381250652173,2,False,False,False,False,13,0.8333333333333334
1089653638612876294,485801266,1470186908890176256,False,True,True,43.35375,-3.00805,3,1.0,2.0,3.0,218.67,3.0,365.0,319,23,10,60,4.65,34,0.83,False,5.392126420226094,3.1780538303479458,2.3978952727983707,0.6043159668533296,1.0986122886681098,1.3862943611198906,0.6931471805599453,3.5553480614894135,72.89,72.89,True,False,False,False,False,True,False,275.4837399304066,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,3.5,False,False,True,False,1.0,True,832.0,59.0,11.694604215605407,3,False,False,False,False,37,3.5833333333333335
1040462081216966623,68986095,1466852888241608960,False,True,True,43.26981,-2.92881,2,1.0,1.0,1.0,92.0,1.0,365.0,275,35,7,42,4.49,16,1.17,True,4.532599493153256,3.58351893845611,2.0794415416798357,0.7747271675523681,0.6931471805599453,0.6931471805599453,0.6931471805599453,2.833213344056216,46.0,92.0,False,False,True,False,False,True,False,211.78242676636643,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,10.166666666666666,False,False,True,False,0.0,True,895.0,18.0,0.9080805044379976,24,False,False,False,False,2,10.166666666666666
801291451497606678,208200792,1463157891372582144,False,True,True,43.25804,-2.9322452,8,3.0,4.0,8.0,231.0,1.0,365.0,292,135,40,240,4.87,13,3.65,False,5.44673737166631,4.912654885736052,3.713572066704308,1.536867219599265,1.6094379124341005,2.1972245773362196,1.3862943611198906,2.6390573296152584,28.875,231.0,True,False,False,False,False,True,False,211.78242676636643,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,7.833333333333333,False,False,True,False,1.0,True,1112.0,24.0,0.5949325230525623,28,True,False,True,False,45,7.833333333333333
1215425409426479232,5868951,1462691692923405312,False,True,True,43.316720986497344,-1.968982504229737,4,1.0,2.0,3.0,228.4,1.0,365.0,22,18,13,78,4.78,1,0.8,True,5.435467204695271,2.9444389791664403,2.6390573296152584,0.5877866649021191,1.0986122886681098,1.3862943611198906,0.6931471805599453,0.6931471805599453,57.1,228.4,True,False,False,False,True,False,False,384.9671906787846,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,1.8333333333333337,True,False,False,False,1.0,True,676.0,228.0,1.0038851040130556,4,False,False,True,False,40,13.166666666666666
38691639,168097256,1468625884667019008,True,True,True,43.31822,-1.97831,4,2.0,2.0,3.0,338.5,2.0,1125.0,291,357,71,255,4.93,1,4.35,True,5.827473946998751,5.8805329864007,4.276666119016055,1.6770965609079151,1.0986122886681098,1.3862943611198906,1.0986122886681098,0.6931471805599453,84.625,169.25,True,False,False,False,True,False,False,384.9671906787846,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,6.75,True,False,False,False,1.0,True,2461.0,17.0,0.2339711220588022,19,False,False,True,False,41,8.416666666666666
14466712,21263580,1462616512737549312,True,True,True,43.26678,-1.97449,2,1.0,1.0,1.0,97.0,2.0,10.0,202,148,20,120,4.6,1,1.23,True,4.584967478670572,5.003946305945459,3.044522437723423,0.8020015854720274,0.6931471805599453,0.6931471805599453,0.6931471805599453,0.6931471805599453,48.5,48.5,True,False,False,False,True,False,False,329.4315274902232,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,9.833333333333334,True,False,False,False,1.0,True,3608.0,19.0,5.7544458587487926,0,False,False,False,False,17,11.75
1399229503867384779,304155145,1469558050030758144,True,True,True,43.31200582051977,-1.898693202466739,2,1.0,2.0,4.0,262.0,1.0,365.0,173,18,13,78,4.94,1,1.27,True,5.572154032177765,2.9444389791664403,2.6390573296152584,0.8197798314933114,1.0986122886681098,1.6094379124341005,0.6931471805599453,0.6931471805599453,131.0,262.0,True,False,False,False,True,False,False,259.70804922935355,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,1.1666666666666667,True,False,False,False,1.0,True,424.0,20.0,6.711758635948055,2,True,False,False,False,46,6.666666666666667
1107167728868431698,565859041,1470520579490866688,True,True,True,43.1423165,-2.6462788,8,3.0,3.0,5.0,207.0,1.0,365.0,285,51,29,174,4.94,1,1.86,True,5.337538079701318,3.951243718581427,3.4011973816621555,1.0508216248317612,1.3862943611198906,1.791759469228055,1.3862943611198906,0.6931471805599453,25.875,207.0,True,False,False,False,False,True,False,255.1295574795575,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,2.25,True,False,False,False,1.0,True,822.0,11.0,26.97654372003152,0,False,False,True,False,50,2.25
26123767,57097477,1462736304330498048,False,True,True,42.86834,-2.54177,2,1.0,1.0,1.0,109.0,1.0,33.0,361,3,0,0,5.0,4,0.03,False,4.700480365792417,1.3862943611198906,0.0,0.0295588022415444,0.6931471805599453,0.6931471805599453,0.6931471805599453,1.6094379124341005,54.5,109.0,False,False,True,False,False,False,True,226.10962555962558,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,10.333333333333334,False,True,False,False,0.0,True,2916.0,1054.0,10.85271032437331,2,False,False,False,False,17,10.333333333333334
31637292,237181113,1469262165920597760,False,True,True,43.31747817993164,-1.983001947402954,6,2.0,3.0,3.0,490.33,1.0,1125.0,11,46,8,48,4.83,1,0.53,True,6.197115999797643,3.8501476017100584,2.1972245773362196,0.4252677354043441,1.3862943611198906,1.3862943611198906,1.0986122886681098,0.6931471805599453,81.72166666666666,490.33,True,False,False,False,True,False,False,384.9671906787846,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,7.333333333333333,True,False,False,False,1.0,True,2581.0,22.0,0.1720530042408237,73,False,False,True,False,56,7.416666666666667
1618388,8603350,1462771643669932800,False,True,True,43.30664,-2.03972,2,0.5,1.0,1.0,114.33,3.0,1125.0,302,59,0,0,4.68,2,0.4,False,4.747797584237848,4.0943445622221,0.0,0.3364722366212129,0.6931471805599453,0.6931471805599453,0.4054651081081644,1.0986122886681098,57.165,38.11,False,False,True,False,True,False,False,384.9671906787846,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,12.75,False,True,False,False,0.0,True,4393.0,1362.0,4.909047201484597,0,False,False,False,False,18,12.75
49591572,298516394,1463409601019512064,True,True,True,43.14021,-2.96258,5,1.0,2.0,4.0,222.0,2.0,1125.0,78,40,8,48,4.88,2,0.64,True,5.407171771460119,3.713572066704308,2.1972245773362196,0.494696241836107,1.0986122886681098,1.6094379124341005,0.6931471805599453,1.0986122886681098,44.4,111.0,True,False,False,False,False,False,True,251.64567548500884,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,5.083333333333333,False,True,False,False,1.0,True,1880.0,61.0,13.835424657736176,0,False,False,True,False,58,6.75
1096967877848773260,534780077,1470399947541984768,False,True,True,43.35864,-3.00677,5,2.0,3.0,4.0,373.5,2.0,999.0,295,35,5,30,4.91,5,1.3,True,5.925591802957274,3.58351893845611,1.791759469228055,0.832909122935104,1.3862943611198906,1.6094379124341005,1.0986122886681098,1.791759469228055,74.7,186.75,True,False,False,False,False,True,False,275.4837399304066,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,2.75,False,True,False,False,1.0,True,805.0,172.0,12.116800548463008,3,False,False,False,False,9,2.75
50656117,15707672,1462968762823297280,False,True,True,43.31396,-1.98475,2,1.0,1.0,1.0,365.33,1.0,1125.0,130,49,13,78,4.78,95,0.85,True,5.9035345665130405,3.912023005428146,2.6390573296152584,0.6151856390902335,0.6931471805599453,0.6931471805599453,0.6931471805599453,4.564348191467836,182.665,365.33,True,False,False,False,True,False,False,384.9671906787846,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,12.0,False,False,False,True,1.0,True,1721.0,11.0,0.561584058189268,29,True,False,True,False,24,12.083333333333334
1122594701217800423,16865567,1462599543696436736,False,True,True,43.3185187,-1.982511,2,1.0,1.0,1.0,185.0,1.0,90.0,154,31,15,90,4.81,1,1.19,False,5.225746673713202,3.4657359027997265,2.772588722239781,0.7839015438284094,0.6931471805599453,0.6931471805599453,0.6931471805599453,0.6931471805599453,92.5,185.0,False,False,True,False,True,False,False,384.9671906787846,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,8.916666666666666,True,False,False,False,0.0,True,783.0,53.0,0.1088123165043117,69,False,False,False,False,33,12.0
37336969,281247049,1463375185835301632,True,True,True,43.32278,-3.01122,3,1.0,2.0,2.0,138.33,1.0,1125.0,313,149,23,138,4.85,1,1.77,True,4.936845220125501,5.0106352940962555,3.1780538303479458,1.0188473201992472,1.0986122886681098,1.0986122886681098,0.6931471805599453,0.6931471805599453,46.11000000000001,138.33,True,False,False,False,False,True,False,275.4837399304066,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,6.916666666666667,True,False,False,False,1.0,True,2520.0,18.0,9.06861324291057,2,False,False,False,False,38,6.916666666666667
1157300897054498007,348197632,1469691257535501568,False,True,True,43.4200856,-2.722216,3,1.0,2.0,2.0,135.0,2.0,183.0,154,28,14,84,4.39,38,1.11,False,4.912654885736052,3.367295829986474,2.70805020110221,0.7466879474879752,1.0986122886681098,1.0986122886681098,0.6931471805599453,3.6635616461296463,45.0,67.5,True,False,False,False,False,True,False,186.77563421516754,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,6.083333333333333,False,False,True,False,1.0,True,757.0,18.0,24.519469486791095,59,False,False,False,False,23,6.083333333333333
1421632012756692741,74752180,1466919776814479104,True,True,True,43.2593145,-2.933123,5,2.0,3.0,4.0,293.5,1.0,365.0,121,18,17,102,4.89,1,1.33,True,5.685279003091641,2.9444389791664403,2.8903717578961645,0.8458682675776092,1.3862943611198906,1.6094379124341005,1.0986122886681098,0.6931471805599453,58.7,293.5,True,False,False,False,False,True,False,211.78242676636643,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,1.0833333333333333,True,False,False,False,1.0,True,406.0,2.0,0.4370870297480364,15,False,False,True,False,42,10.083333333333334
22731717,166842138,1468616520909253120,False,True,True,42.63415,-2.83401,16,4.0,2.0,18.0,382.0,2.0,1125.0,309,11,0,0,4.73,2,0.11,True,5.948034989180646,2.4849066497880004,0.0,0.1043600153242427,1.0986122886681098,2.9444389791664403,1.6094379124341005,1.0986122886681098,23.875,191.0,True,False,False,False,False,False,True,270.41861845972954,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,8.416666666666666,False,True,False,False,1.0,True,2964.0,367.0,27.101718218743127,0,False,True,True,False,23,8.416666666666666
18444361,23697445,1465277395118425600,False,True,True,42.84203,-2.66531,4,2.0,3.0,4.0,209.99,3.0,1125.0,41,30,9,54,4.73,3,0.28,True,5.3518107389880365,3.4339872044851463,2.302585092994046,0.2468600779315258,1.3862943611198906,1.6094379124341005,1.0986122886681098,1.3862943611198906,52.4975,69.99666666666667,True,False,False,False,False,False,True,161.54593620341822,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,10.083333333333334,False,True,False,False,1.0,True,3249.0,311.0,0.729815455267817,0,False,False,False,False,15,11.583333333333334
51540047,28693641,1465423433336601600,True,True,True,43.02544,-3.00763,8,2.0,3.0,6.0,213.43,2.0,1125.0,295,43,12,72,4.88,1,0.73,True,5.367983344781139,3.784189633918261,2.5649493574615367,0.5481214085096876,1.3862943611198906,1.9459101490553132,1.0986122886681098,0.6931471805599453,26.67875,106.715,True,False,False,False,False,False,True,298.7950088183422,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,4.833333333333333,True,False,False,False,1.0,True,1779.0,32.0,27.06472545867365,0,False,False,True,False,38,11.25
41519159,318933598,1469603713293212160,False,True,True,43.32408,-1.93713,2,1.0,1.0,1.0,105.0,1.0,30.0,48,3,3,18,3.67,3,0.32,True,4.663439094112067,1.3862943611198906,1.3862943611198906,0.2776317365982795,0.6931471805599453,0.6931471805599453,0.6931471805599453,1.3862943611198906,52.5,105.0,False,False,True,False,True,False,False,286.259125427949,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,6.416666666666667,False,True,False,False,0.0,True,281.0,49.0,3.6225750219449,1,False,False,False,False,8,6.5
21373995,45665039,1465680054448123136,False,True,True,43.25764,-2.92415,6,2.5,2.0,3.0,250.0,1.0,1125.0,84,2,0,0,2.0,15,0.02,False,5.5254529391317835,1.0986122886681098,0.0,0.0198026272961797,1.0986122886681098,1.3862943611198906,1.252762968495368,2.772588722239781,41.666666666666664,250.0,False,False,True,False,False,True,False,211.78242676636643,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,10.666666666666666,False,False,True,False,0.0,True,3001.0,2870.0,1.0616820233964546,118,False,False,True,False,27,10.666666666666666
1673239727360477245,98419892,1467183691808437760,True,True,True,43.319917317703045,-1.984554841621191,2,1.0,1.0,1.0,439.2,3.0,365.0,291,5,5,30,5.0,17,4.55,True,6.087229169092361,1.791759469228055,1.791759469228055,1.713797927758343,0.6931471805599453,0.6931471805599453,0.6931471805599453,2.8903717578961645,219.6,146.4,True,False,False,False,True,False,False,384.9671906787846,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,9.416666666666666,False,False,True,False,1.0,True,33.0,11.0,0.3255789750317292,30,True,False,True,False,44,9.666666666666666
6343844,33039701,1462660543523932672,True,True,True,43.25689,-2.92923,2,1.5,1.0,1.0,79.91,1.0,1125.0,72,732,90,255,4.94,1,5.43,True,4.393337425819748,6.597145701886651,4.51085950651685,1.860974538249528,0.6931471805599453,0.6931471805599453,0.9162907318741552,0.6931471805599453,39.955,79.91,False,False,True,False,False,True,False,211.78242676636643,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,11.083333333333334,True,False,False,False,0.0,True,4043.0,11.0,0.8245613534212056,31,False,False,False,False,41,11.083333333333334
1189662114431683456,29271895,1462647560000000768,True,True,True,43.30995,-1.98031,6,2.0,3.0,4.0,405.34,1.0,365.0,307,126,52,255,4.94,18,5.25,True,6.007190247569464,4.844187086458591,3.970291913552122,1.8325814637483104,1.3862943611198906,1.6094379124341005,1.0986122886681098,2.9444389791664403,67.55666666666666,405.34,True,False,False,False,True,False,False,384.9671906787846,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,11.25,False,False,True,False,1.0,True,720.0,5.0,0.9312655986518282,9,True,False,True,False,43,11.25
18730610,130268799,1468305558369103104,True,True,True,43.29768,-2.65015,3,1.0,2.0,2.0,98.83,2.0,30.0,63,241,36,216,4.96,1,2.23,True,4.603468739348334,5.488937726156687,3.610917912644224,1.172482137234565,1.0986122886681098,1.0986122886681098,0.6931471805599453,0.6931471805599453,32.943333333333335,49.415,True,False,False,False,False,True,False,255.08410293410296,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,9.083333333333334,True,False,False,False,1.0,True,3244.0,17.0,23.379048557953883,0,False,False,True,False,54,9.083333333333334
1612324122545987013,17872484,1463030887458802432,False,True,True,43.36724,-2.88532,3,1.0,2.0,3.0,91.23,31.0,270.0,263,0,0,0,,2,0.0,True,4.524285457247627,0.0,0.0,0.0,1.0986122886681098,1.3862943611198906,0.6931471805599453,1.0986122886681098,30.41,2.9429032258064516,True,False,False,False,False,True,False,349.47977873977874,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,3.0833333333333335,False,True,False,False,0.5,False,,,12.268063420325229,0,False,False,False,False,5,11.916666666666666
1697053900269791018,485801266,1470186908890176256,False,True,True,43.264269301711366,-2.914012786446351,3,1.0,3.0,3.0,95.52,31.0,130.0,198,0,0,0,,34,0.0,True,4.569750240756831,0.0,0.0,0.0,1.3862943611198906,1.3862943611198906,0.6931471805599453,3.5553480614894135,31.84,3.081290322580645,True,False,False,False,False,True,False,211.78242676636643,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,3.5,False,False,True,False,1.0,False,,,1.7052491004138934,2,False,False,True,False,32,3.5833333333333335
